Step,Train_loss
12995,"tf.Tensor(3.0645342, shape=(), dtype=float32)"
12996,"tf.Tensor(3.1749907, shape=(), dtype=float32)"
12997,"tf.Tensor(3.1447961, shape=(), dtype=float32)"
12998,"tf.Tensor(3.1127267, shape=(), dtype=float32)"
12999,"tf.Tensor(3.126945, shape=(), dtype=float32)"
13000,"tf.Tensor(3.1456091, shape=(), dtype=float32)"
13001,"tf.Tensor(3.155302, shape=(), dtype=float32)"
13002,"tf.Tensor(3.1384342, shape=(), dtype=float32)"
13003,"tf.Tensor(3.1599188, shape=(), dtype=float32)"
13004,"tf.Tensor(3.203214, shape=(), dtype=float32)"
13005,"tf.Tensor(3.1949365, shape=(), dtype=float32)"
13006,"tf.Tensor(3.0719688, shape=(), dtype=float32)"
13007,"tf.Tensor(3.1241477, shape=(), dtype=float32)"
13008,"tf.Tensor(3.062342, shape=(), dtype=float32)"
13009,"tf.Tensor(3.0863776, shape=(), dtype=float32)"
13010,"tf.Tensor(3.13513, shape=(), dtype=float32)"
13011,"tf.Tensor(3.1401947, shape=(), dtype=float32)"
13012,"tf.Tensor(3.087877, shape=(), dtype=float32)"
13013,"tf.Tensor(3.118722, shape=(), dtype=float32)"
13014,"tf.Tensor(3.1416717, shape=(), dtype=float32)"
13015,"tf.Tensor(3.1336799, shape=(), dtype=float32)"
13016,"tf.Tensor(3.1831434, shape=(), dtype=float32)"
13017,"tf.Tensor(3.1681774, shape=(), dtype=float32)"
13018,"tf.Tensor(3.0880084, shape=(), dtype=float32)"
13019,"tf.Tensor(3.1708622, shape=(), dtype=float32)"
13020,"tf.Tensor(3.1805491, shape=(), dtype=float32)"
13021,"tf.Tensor(3.179259, shape=(), dtype=float32)"
13022,"tf.Tensor(3.1388602, shape=(), dtype=float32)"
13023,"tf.Tensor(3.1347399, shape=(), dtype=float32)"
13024,"tf.Tensor(3.145697, shape=(), dtype=float32)"
13025,"tf.Tensor(3.1370924, shape=(), dtype=float32)"
13026,"tf.Tensor(3.1545424, shape=(), dtype=float32)"
13027,"tf.Tensor(3.0954423, shape=(), dtype=float32)"
13028,"tf.Tensor(3.1312406, shape=(), dtype=float32)"
13029,"tf.Tensor(3.179875, shape=(), dtype=float32)"
13030,"tf.Tensor(3.1123517, shape=(), dtype=float32)"
13031,"tf.Tensor(3.111428, shape=(), dtype=float32)"
13032,"tf.Tensor(3.1679235, shape=(), dtype=float32)"
13033,"tf.Tensor(3.0879655, shape=(), dtype=float32)"
13034,"tf.Tensor(3.1272967, shape=(), dtype=float32)"
13035,"tf.Tensor(3.176415, shape=(), dtype=float32)"
13036,"tf.Tensor(3.114996, shape=(), dtype=float32)"
13037,"tf.Tensor(3.1644325, shape=(), dtype=float32)"
13038,"tf.Tensor(3.161229, shape=(), dtype=float32)"
13039,"tf.Tensor(3.1772177, shape=(), dtype=float32)"
13040,"tf.Tensor(3.144847, shape=(), dtype=float32)"
13041,"tf.Tensor(3.1678035, shape=(), dtype=float32)"
13042,"tf.Tensor(3.1565757, shape=(), dtype=float32)"
13043,"tf.Tensor(3.1524827, shape=(), dtype=float32)"
13044,"tf.Tensor(3.1257641, shape=(), dtype=float32)"
13045,"tf.Tensor(3.1206858, shape=(), dtype=float32)"
13046,"tf.Tensor(3.1850913, shape=(), dtype=float32)"
13047,"tf.Tensor(3.186684, shape=(), dtype=float32)"
13048,"tf.Tensor(3.167602, shape=(), dtype=float32)"
13049,"tf.Tensor(3.1178002, shape=(), dtype=float32)"
13050,"tf.Tensor(3.20307, shape=(), dtype=float32)"
13051,"tf.Tensor(3.1132634, shape=(), dtype=float32)"
13052,"tf.Tensor(3.0806851, shape=(), dtype=float32)"
13053,"tf.Tensor(3.1143174, shape=(), dtype=float32)"
13054,"tf.Tensor(3.0534196, shape=(), dtype=float32)"
13055,"tf.Tensor(3.0803552, shape=(), dtype=float32)"
13056,"tf.Tensor(3.1348004, shape=(), dtype=float32)"
13057,"tf.Tensor(3.1409101, shape=(), dtype=float32)"
13058,"tf.Tensor(3.1214268, shape=(), dtype=float32)"
13059,"tf.Tensor(3.1140795, shape=(), dtype=float32)"
13060,"tf.Tensor(3.0800357, shape=(), dtype=float32)"
13061,"tf.Tensor(3.09369, shape=(), dtype=float32)"
13062,"tf.Tensor(3.0924582, shape=(), dtype=float32)"
13063,"tf.Tensor(3.1660542, shape=(), dtype=float32)"
13064,"tf.Tensor(3.114579, shape=(), dtype=float32)"
13065,"tf.Tensor(3.1196954, shape=(), dtype=float32)"
13066,"tf.Tensor(3.171987, shape=(), dtype=float32)"
13067,"tf.Tensor(3.1622565, shape=(), dtype=float32)"
13068,"tf.Tensor(3.1331391, shape=(), dtype=float32)"
13069,"tf.Tensor(3.174865, shape=(), dtype=float32)"
13070,"tf.Tensor(3.0930786, shape=(), dtype=float32)"
13071,"tf.Tensor(3.164647, shape=(), dtype=float32)"
13072,"tf.Tensor(3.1361434, shape=(), dtype=float32)"
13073,"tf.Tensor(3.147792, shape=(), dtype=float32)"
13074,"tf.Tensor(3.0630078, shape=(), dtype=float32)"
13075,"tf.Tensor(3.128105, shape=(), dtype=float32)"
13076,"tf.Tensor(3.092026, shape=(), dtype=float32)"
13077,"tf.Tensor(3.1425762, shape=(), dtype=float32)"
13078,"tf.Tensor(3.1251976, shape=(), dtype=float32)"
13079,"tf.Tensor(3.1074126, shape=(), dtype=float32)"
13080,"tf.Tensor(3.0986075, shape=(), dtype=float32)"
13081,"tf.Tensor(3.0872965, shape=(), dtype=float32)"
13082,"tf.Tensor(3.1369023, shape=(), dtype=float32)"
13083,"tf.Tensor(3.1309996, shape=(), dtype=float32)"
13084,"tf.Tensor(3.0910423, shape=(), dtype=float32)"
13085,"tf.Tensor(3.1339023, shape=(), dtype=float32)"
13086,"tf.Tensor(3.067105, shape=(), dtype=float32)"
13087,"tf.Tensor(3.104089, shape=(), dtype=float32)"
13088,"tf.Tensor(3.1318018, shape=(), dtype=float32)"
13089,"tf.Tensor(3.145341, shape=(), dtype=float32)"
13090,"tf.Tensor(3.1724544, shape=(), dtype=float32)"
13091,"tf.Tensor(3.1840901, shape=(), dtype=float32)"
13092,"tf.Tensor(3.1130345, shape=(), dtype=float32)"
13093,"tf.Tensor(3.150556, shape=(), dtype=float32)"
13094,"tf.Tensor(3.1077323, shape=(), dtype=float32)"
13095,"tf.Tensor(3.161961, shape=(), dtype=float32)"
13096,"tf.Tensor(3.0734916, shape=(), dtype=float32)"
13097,"tf.Tensor(3.1676583, shape=(), dtype=float32)"
13098,"tf.Tensor(3.1128092, shape=(), dtype=float32)"
13099,"tf.Tensor(3.1254478, shape=(), dtype=float32)"
13100,"tf.Tensor(3.130018, shape=(), dtype=float32)"
13101,"tf.Tensor(3.1079192, shape=(), dtype=float32)"
13102,"tf.Tensor(3.1458175, shape=(), dtype=float32)"
13103,"tf.Tensor(3.0983686, shape=(), dtype=float32)"
13104,"tf.Tensor(3.1258693, shape=(), dtype=float32)"
13105,"tf.Tensor(3.0702307, shape=(), dtype=float32)"
13106,"tf.Tensor(3.0933125, shape=(), dtype=float32)"
13107,"tf.Tensor(3.1160188, shape=(), dtype=float32)"
13108,"tf.Tensor(3.1034656, shape=(), dtype=float32)"
13109,"tf.Tensor(3.1946034, shape=(), dtype=float32)"
13110,"tf.Tensor(3.1359863, shape=(), dtype=float32)"
13111,"tf.Tensor(3.1076365, shape=(), dtype=float32)"
13112,"tf.Tensor(3.110965, shape=(), dtype=float32)"
13113,"tf.Tensor(3.1594481, shape=(), dtype=float32)"
13114,"tf.Tensor(3.1479921, shape=(), dtype=float32)"
13115,"tf.Tensor(3.1000457, shape=(), dtype=float32)"
13116,"tf.Tensor(3.1171982, shape=(), dtype=float32)"
13117,"tf.Tensor(3.1154308, shape=(), dtype=float32)"
13118,"tf.Tensor(3.1260052, shape=(), dtype=float32)"
13119,"tf.Tensor(3.1343634, shape=(), dtype=float32)"
13120,"tf.Tensor(3.0790818, shape=(), dtype=float32)"
13121,"tf.Tensor(3.0574224, shape=(), dtype=float32)"
13122,"tf.Tensor(3.0762458, shape=(), dtype=float32)"
13123,"tf.Tensor(3.1344023, shape=(), dtype=float32)"
13124,"tf.Tensor(3.1324522, shape=(), dtype=float32)"
13125,"tf.Tensor(3.048273, shape=(), dtype=float32)"
13126,"tf.Tensor(3.1486197, shape=(), dtype=float32)"
13127,"tf.Tensor(3.1970832, shape=(), dtype=float32)"
13128,"tf.Tensor(3.0551338, shape=(), dtype=float32)"
13129,"tf.Tensor(3.210807, shape=(), dtype=float32)"
13130,"tf.Tensor(3.1012635, shape=(), dtype=float32)"
13131,"tf.Tensor(3.1437435, shape=(), dtype=float32)"
13132,"tf.Tensor(3.1745172, shape=(), dtype=float32)"
13133,"tf.Tensor(3.1261811, shape=(), dtype=float32)"
13134,"tf.Tensor(3.1717927, shape=(), dtype=float32)"
13135,"tf.Tensor(3.1020126, shape=(), dtype=float32)"
13136,"tf.Tensor(3.037516, shape=(), dtype=float32)"
13137,"tf.Tensor(3.0858352, shape=(), dtype=float32)"
13138,"tf.Tensor(3.0740747, shape=(), dtype=float32)"
13139,"tf.Tensor(3.104623, shape=(), dtype=float32)"
13140,"tf.Tensor(3.1299524, shape=(), dtype=float32)"
13141,"tf.Tensor(3.0843284, shape=(), dtype=float32)"
13142,"tf.Tensor(3.1084867, shape=(), dtype=float32)"
13143,"tf.Tensor(3.1142635, shape=(), dtype=float32)"
13144,"tf.Tensor(3.1417577, shape=(), dtype=float32)"
13145,"tf.Tensor(3.157431, shape=(), dtype=float32)"
13146,"tf.Tensor(3.1857805, shape=(), dtype=float32)"
13147,"tf.Tensor(3.1294875, shape=(), dtype=float32)"
13148,"tf.Tensor(3.1253495, shape=(), dtype=float32)"
13149,"tf.Tensor(3.1311555, shape=(), dtype=float32)"
13150,"tf.Tensor(3.1169932, shape=(), dtype=float32)"
13151,"tf.Tensor(3.103798, shape=(), dtype=float32)"
13152,"tf.Tensor(3.1101246, shape=(), dtype=float32)"
13153,"tf.Tensor(3.1343317, shape=(), dtype=float32)"
13154,"tf.Tensor(3.1241407, shape=(), dtype=float32)"
13155,"tf.Tensor(3.044672, shape=(), dtype=float32)"
13156,"tf.Tensor(3.0819683, shape=(), dtype=float32)"
13157,"tf.Tensor(3.100104, shape=(), dtype=float32)"
13158,"tf.Tensor(3.128545, shape=(), dtype=float32)"
13159,"tf.Tensor(3.087694, shape=(), dtype=float32)"
13160,"tf.Tensor(3.094127, shape=(), dtype=float32)"
13161,"tf.Tensor(3.1363811, shape=(), dtype=float32)"
13162,"tf.Tensor(3.1597545, shape=(), dtype=float32)"
13163,"tf.Tensor(3.0984967, shape=(), dtype=float32)"
13164,"tf.Tensor(3.1817331, shape=(), dtype=float32)"
13165,"tf.Tensor(3.17978, shape=(), dtype=float32)"
13166,"tf.Tensor(3.1740494, shape=(), dtype=float32)"
13167,"tf.Tensor(3.1781178, shape=(), dtype=float32)"
13168,"tf.Tensor(3.1124263, shape=(), dtype=float32)"
13169,"tf.Tensor(3.1340468, shape=(), dtype=float32)"
13170,"tf.Tensor(3.1781092, shape=(), dtype=float32)"
13171,"tf.Tensor(3.0977507, shape=(), dtype=float32)"
13172,"tf.Tensor(3.114873, shape=(), dtype=float32)"
13173,"tf.Tensor(3.1327534, shape=(), dtype=float32)"
13174,"tf.Tensor(3.1415925, shape=(), dtype=float32)"
13175,"tf.Tensor(3.1381435, shape=(), dtype=float32)"
13176,"tf.Tensor(3.081133, shape=(), dtype=float32)"
13177,"tf.Tensor(3.1271029, shape=(), dtype=float32)"
13178,"tf.Tensor(3.168151, shape=(), dtype=float32)"
13179,"tf.Tensor(3.2009761, shape=(), dtype=float32)"
13180,"tf.Tensor(3.111887, shape=(), dtype=float32)"
13181,"tf.Tensor(3.0860267, shape=(), dtype=float32)"
13182,"tf.Tensor(3.1408, shape=(), dtype=float32)"
13183,"tf.Tensor(3.1944547, shape=(), dtype=float32)"
13184,"tf.Tensor(3.138296, shape=(), dtype=float32)"
13185,"tf.Tensor(3.1723106, shape=(), dtype=float32)"
13186,"tf.Tensor(3.1820474, shape=(), dtype=float32)"
13187,"tf.Tensor(3.1779451, shape=(), dtype=float32)"
13188,"tf.Tensor(3.108516, shape=(), dtype=float32)"
13189,"tf.Tensor(3.09533, shape=(), dtype=float32)"
13190,"tf.Tensor(3.122746, shape=(), dtype=float32)"
13191,"tf.Tensor(3.1443405, shape=(), dtype=float32)"
13192,"tf.Tensor(3.1711798, shape=(), dtype=float32)"
13193,"tf.Tensor(3.166637, shape=(), dtype=float32)"
13194,"tf.Tensor(3.0970902, shape=(), dtype=float32)"
13195,"tf.Tensor(3.0682044, shape=(), dtype=float32)"
13196,"tf.Tensor(3.1223867, shape=(), dtype=float32)"
13197,"tf.Tensor(3.1410224, shape=(), dtype=float32)"
13198,"tf.Tensor(3.1121933, shape=(), dtype=float32)"
13199,"tf.Tensor(3.152006, shape=(), dtype=float32)"
13200,"tf.Tensor(3.0872195, shape=(), dtype=float32)"
13201,"tf.Tensor(3.187255, shape=(), dtype=float32)"
13202,"tf.Tensor(3.117445, shape=(), dtype=float32)"
13203,"tf.Tensor(3.1358175, shape=(), dtype=float32)"
13204,"tf.Tensor(3.0894485, shape=(), dtype=float32)"
13205,"tf.Tensor(3.1381578, shape=(), dtype=float32)"
13206,"tf.Tensor(3.1302688, shape=(), dtype=float32)"
13207,"tf.Tensor(3.2137833, shape=(), dtype=float32)"
13208,"tf.Tensor(3.0641818, shape=(), dtype=float32)"
13209,"tf.Tensor(3.077695, shape=(), dtype=float32)"
13210,"tf.Tensor(3.1622689, shape=(), dtype=float32)"
13211,"tf.Tensor(3.128715, shape=(), dtype=float32)"
13212,"tf.Tensor(3.1634808, shape=(), dtype=float32)"
13213,"tf.Tensor(3.084012, shape=(), dtype=float32)"
13214,"tf.Tensor(3.1447139, shape=(), dtype=float32)"
13215,"tf.Tensor(3.1100912, shape=(), dtype=float32)"
13216,"tf.Tensor(3.1287596, shape=(), dtype=float32)"
13217,"tf.Tensor(3.0682006, shape=(), dtype=float32)"
13218,"tf.Tensor(3.1840358, shape=(), dtype=float32)"
13219,"tf.Tensor(3.0495872, shape=(), dtype=float32)"
13220,"tf.Tensor(3.176944, shape=(), dtype=float32)"
13221,"tf.Tensor(3.1387815, shape=(), dtype=float32)"
13222,"tf.Tensor(3.1485686, shape=(), dtype=float32)"
13223,"tf.Tensor(3.1052766, shape=(), dtype=float32)"
13224,"tf.Tensor(3.1228006, shape=(), dtype=float32)"
13225,"tf.Tensor(3.0854592, shape=(), dtype=float32)"
13226,"tf.Tensor(3.1596236, shape=(), dtype=float32)"
13227,"tf.Tensor(3.18533, shape=(), dtype=float32)"
13228,"tf.Tensor(3.1312754, shape=(), dtype=float32)"
13229,"tf.Tensor(3.1460283, shape=(), dtype=float32)"
13230,"tf.Tensor(3.162867, shape=(), dtype=float32)"
13231,"tf.Tensor(3.1133652, shape=(), dtype=float32)"
13232,"tf.Tensor(3.0161457, shape=(), dtype=float32)"
13233,"tf.Tensor(3.0568583, shape=(), dtype=float32)"
13234,"tf.Tensor(3.100913, shape=(), dtype=float32)"
13235,"tf.Tensor(3.1451702, shape=(), dtype=float32)"
13236,"tf.Tensor(3.0772047, shape=(), dtype=float32)"
13237,"tf.Tensor(3.189392, shape=(), dtype=float32)"
13238,"tf.Tensor(3.1092298, shape=(), dtype=float32)"
13239,"tf.Tensor(3.1851687, shape=(), dtype=float32)"
13240,"tf.Tensor(3.19189, shape=(), dtype=float32)"
13241,"tf.Tensor(3.223935, shape=(), dtype=float32)"
13242,"tf.Tensor(3.1817935, shape=(), dtype=float32)"
13243,"tf.Tensor(3.1130908, shape=(), dtype=float32)"
13244,"tf.Tensor(3.138235, shape=(), dtype=float32)"
13245,"tf.Tensor(3.1257634, shape=(), dtype=float32)"
13246,"tf.Tensor(3.0948577, shape=(), dtype=float32)"
13247,"tf.Tensor(3.1138585, shape=(), dtype=float32)"
13248,"tf.Tensor(3.1354773, shape=(), dtype=float32)"
13249,"tf.Tensor(3.0681489, shape=(), dtype=float32)"
13250,"tf.Tensor(3.1792624, shape=(), dtype=float32)"
13251,"tf.Tensor(3.088099, shape=(), dtype=float32)"
13252,"tf.Tensor(3.1076872, shape=(), dtype=float32)"
13253,"tf.Tensor(3.1648932, shape=(), dtype=float32)"
13254,"tf.Tensor(3.1200988, shape=(), dtype=float32)"
13255,"tf.Tensor(3.1064308, shape=(), dtype=float32)"
13256,"tf.Tensor(3.109094, shape=(), dtype=float32)"
13257,"tf.Tensor(3.1173944, shape=(), dtype=float32)"
13258,"tf.Tensor(3.1336818, shape=(), dtype=float32)"
13259,"tf.Tensor(3.1705337, shape=(), dtype=float32)"
13260,"tf.Tensor(3.1366553, shape=(), dtype=float32)"
13261,"tf.Tensor(3.0991616, shape=(), dtype=float32)"
13262,"tf.Tensor(3.1359682, shape=(), dtype=float32)"
13263,"tf.Tensor(3.166923, shape=(), dtype=float32)"
13264,"tf.Tensor(3.1582263, shape=(), dtype=float32)"
13265,"tf.Tensor(3.1486096, shape=(), dtype=float32)"
13266,"tf.Tensor(3.1200185, shape=(), dtype=float32)"
13267,"tf.Tensor(3.1272607, shape=(), dtype=float32)"
13268,"tf.Tensor(3.1269846, shape=(), dtype=float32)"
13269,"tf.Tensor(3.1845396, shape=(), dtype=float32)"
13270,"tf.Tensor(3.1829255, shape=(), dtype=float32)"
13271,"tf.Tensor(3.2066543, shape=(), dtype=float32)"
13272,"tf.Tensor(3.168374, shape=(), dtype=float32)"
13273,"tf.Tensor(3.1946936, shape=(), dtype=float32)"
13274,"tf.Tensor(3.083034, shape=(), dtype=float32)"
13275,"tf.Tensor(3.2183425, shape=(), dtype=float32)"
13276,"tf.Tensor(3.1464767, shape=(), dtype=float32)"
13277,"tf.Tensor(3.1954162, shape=(), dtype=float32)"
13278,"tf.Tensor(3.188945, shape=(), dtype=float32)"
13279,"tf.Tensor(3.1594076, shape=(), dtype=float32)"
13280,"tf.Tensor(3.1397958, shape=(), dtype=float32)"
13281,"tf.Tensor(3.1383145, shape=(), dtype=float32)"
13282,"tf.Tensor(3.1743267, shape=(), dtype=float32)"
13283,"tf.Tensor(3.1069384, shape=(), dtype=float32)"
13284,"tf.Tensor(3.111232, shape=(), dtype=float32)"
13285,"tf.Tensor(3.1583693, shape=(), dtype=float32)"
13286,"tf.Tensor(3.169858, shape=(), dtype=float32)"
13287,"tf.Tensor(3.1897376, shape=(), dtype=float32)"
13288,"tf.Tensor(3.1325269, shape=(), dtype=float32)"
13289,"tf.Tensor(3.166657, shape=(), dtype=float32)"
13290,"tf.Tensor(3.2039483, shape=(), dtype=float32)"
13291,"tf.Tensor(3.1732492, shape=(), dtype=float32)"
13292,"tf.Tensor(3.1891346, shape=(), dtype=float32)"
13293,"tf.Tensor(3.126675, shape=(), dtype=float32)"
13294,"tf.Tensor(3.1257086, shape=(), dtype=float32)"
13295,"tf.Tensor(3.166644, shape=(), dtype=float32)"
13296,"tf.Tensor(3.164716, shape=(), dtype=float32)"
13297,"tf.Tensor(3.095017, shape=(), dtype=float32)"
13298,"tf.Tensor(3.1382325, shape=(), dtype=float32)"
13299,"tf.Tensor(3.151492, shape=(), dtype=float32)"
13300,"tf.Tensor(3.0471041, shape=(), dtype=float32)"
13301,"tf.Tensor(3.1748405, shape=(), dtype=float32)"
13302,"tf.Tensor(3.1140394, shape=(), dtype=float32)"
13303,"tf.Tensor(3.096785, shape=(), dtype=float32)"
13304,"tf.Tensor(3.0956678, shape=(), dtype=float32)"
13305,"tf.Tensor(3.1037543, shape=(), dtype=float32)"
13306,"tf.Tensor(3.160409, shape=(), dtype=float32)"
13307,"tf.Tensor(3.1946666, shape=(), dtype=float32)"
13308,"tf.Tensor(3.1798668, shape=(), dtype=float32)"
13309,"tf.Tensor(3.1795225, shape=(), dtype=float32)"
13310,"tf.Tensor(3.1498723, shape=(), dtype=float32)"
13311,"tf.Tensor(3.1476684, shape=(), dtype=float32)"
13312,"tf.Tensor(3.160409, shape=(), dtype=float32)"
13313,"tf.Tensor(3.1280825, shape=(), dtype=float32)"
13314,"tf.Tensor(3.063489, shape=(), dtype=float32)"
13315,"tf.Tensor(3.1231074, shape=(), dtype=float32)"
13316,"tf.Tensor(3.1252108, shape=(), dtype=float32)"
13317,"tf.Tensor(3.168088, shape=(), dtype=float32)"
13318,"tf.Tensor(3.1753504, shape=(), dtype=float32)"
13319,"tf.Tensor(3.1614356, shape=(), dtype=float32)"
13320,"tf.Tensor(3.2178335, shape=(), dtype=float32)"
13321,"tf.Tensor(3.1164057, shape=(), dtype=float32)"
13322,"tf.Tensor(3.1810105, shape=(), dtype=float32)"
13323,"tf.Tensor(3.144764, shape=(), dtype=float32)"
13324,"tf.Tensor(3.1518366, shape=(), dtype=float32)"
13325,"tf.Tensor(3.1726408, shape=(), dtype=float32)"
13326,"tf.Tensor(3.1195447, shape=(), dtype=float32)"
13327,"tf.Tensor(3.1339946, shape=(), dtype=float32)"
13328,"tf.Tensor(3.113978, shape=(), dtype=float32)"
13329,"tf.Tensor(3.1509428, shape=(), dtype=float32)"
13330,"tf.Tensor(3.108445, shape=(), dtype=float32)"
13331,"tf.Tensor(3.158915, shape=(), dtype=float32)"
13332,"tf.Tensor(3.147711, shape=(), dtype=float32)"
13333,"tf.Tensor(3.1705172, shape=(), dtype=float32)"
13334,"tf.Tensor(3.163242, shape=(), dtype=float32)"
13335,"tf.Tensor(3.1427567, shape=(), dtype=float32)"
13336,"tf.Tensor(3.1447861, shape=(), dtype=float32)"
13337,"tf.Tensor(3.154389, shape=(), dtype=float32)"
13338,"tf.Tensor(3.0882952, shape=(), dtype=float32)"
13339,"tf.Tensor(3.1559343, shape=(), dtype=float32)"
13340,"tf.Tensor(3.183353, shape=(), dtype=float32)"
13341,"tf.Tensor(3.093696, shape=(), dtype=float32)"
13342,"tf.Tensor(3.1729589, shape=(), dtype=float32)"
13343,"tf.Tensor(3.1882293, shape=(), dtype=float32)"
13344,"tf.Tensor(3.1961336, shape=(), dtype=float32)"
13345,"tf.Tensor(3.1735451, shape=(), dtype=float32)"
13346,"tf.Tensor(3.2060542, shape=(), dtype=float32)"
13347,"tf.Tensor(3.139194, shape=(), dtype=float32)"
13348,"tf.Tensor(3.1732523, shape=(), dtype=float32)"
13349,"tf.Tensor(3.1713068, shape=(), dtype=float32)"
13350,"tf.Tensor(3.1491168, shape=(), dtype=float32)"
13351,"tf.Tensor(3.0959277, shape=(), dtype=float32)"
13352,"tf.Tensor(3.0928173, shape=(), dtype=float32)"
13353,"tf.Tensor(3.106274, shape=(), dtype=float32)"
13354,"tf.Tensor(3.1229918, shape=(), dtype=float32)"
13355,"tf.Tensor(3.1022806, shape=(), dtype=float32)"
13356,"tf.Tensor(3.1517367, shape=(), dtype=float32)"
13357,"tf.Tensor(3.076095, shape=(), dtype=float32)"
13358,"tf.Tensor(3.102249, shape=(), dtype=float32)"
13359,"tf.Tensor(3.155807, shape=(), dtype=float32)"
13360,"tf.Tensor(3.1604877, shape=(), dtype=float32)"
13361,"tf.Tensor(3.1770256, shape=(), dtype=float32)"
13362,"tf.Tensor(3.1847408, shape=(), dtype=float32)"
13363,"tf.Tensor(3.1120348, shape=(), dtype=float32)"
13364,"tf.Tensor(3.1740222, shape=(), dtype=float32)"
13365,"tf.Tensor(3.183704, shape=(), dtype=float32)"
13366,"tf.Tensor(3.1471074, shape=(), dtype=float32)"
13367,"tf.Tensor(3.1144972, shape=(), dtype=float32)"
13368,"tf.Tensor(3.1835585, shape=(), dtype=float32)"
13369,"tf.Tensor(3.1318514, shape=(), dtype=float32)"
13370,"tf.Tensor(3.1463761, shape=(), dtype=float32)"
13371,"tf.Tensor(3.1279361, shape=(), dtype=float32)"
13372,"tf.Tensor(3.1308136, shape=(), dtype=float32)"
13373,"tf.Tensor(3.1373308, shape=(), dtype=float32)"
13374,"tf.Tensor(2.999657, shape=(), dtype=float32)"
13375,"tf.Tensor(2.9889514, shape=(), dtype=float32)"
13376,"tf.Tensor(3.112458, shape=(), dtype=float32)"
13377,"tf.Tensor(3.0521655, shape=(), dtype=float32)"
13378,"tf.Tensor(3.123151, shape=(), dtype=float32)"
13379,"tf.Tensor(3.0912056, shape=(), dtype=float32)"
13380,"tf.Tensor(3.1294215, shape=(), dtype=float32)"
13381,"tf.Tensor(3.1388955, shape=(), dtype=float32)"
13382,"tf.Tensor(3.1348548, shape=(), dtype=float32)"
13383,"tf.Tensor(3.1829484, shape=(), dtype=float32)"
13384,"tf.Tensor(3.1653006, shape=(), dtype=float32)"
13385,"tf.Tensor(3.1922822, shape=(), dtype=float32)"
13386,"tf.Tensor(3.1968164, shape=(), dtype=float32)"
13387,"tf.Tensor(3.1664608, shape=(), dtype=float32)"
13388,"tf.Tensor(3.1553352, shape=(), dtype=float32)"
13389,"tf.Tensor(3.1035886, shape=(), dtype=float32)"
13390,"tf.Tensor(3.1843376, shape=(), dtype=float32)"
13391,"tf.Tensor(3.156584, shape=(), dtype=float32)"
13392,"tf.Tensor(3.1254144, shape=(), dtype=float32)"
