Step,Train_loss
9496,"tf.Tensor(3.643164, shape=(), dtype=float32)"
9497,"tf.Tensor(3.6482415, shape=(), dtype=float32)"
9498,"tf.Tensor(3.6685207, shape=(), dtype=float32)"
9499,"tf.Tensor(3.6398225, shape=(), dtype=float32)"
9500,"tf.Tensor(3.6426446, shape=(), dtype=float32)"
9501,"tf.Tensor(3.6303282, shape=(), dtype=float32)"
9502,"tf.Tensor(3.6507611, shape=(), dtype=float32)"
9503,"tf.Tensor(3.6259792, shape=(), dtype=float32)"
9504,"tf.Tensor(3.6473155, shape=(), dtype=float32)"
9505,"tf.Tensor(3.6346817, shape=(), dtype=float32)"
9506,"tf.Tensor(3.6055815, shape=(), dtype=float32)"
9507,"tf.Tensor(3.618903, shape=(), dtype=float32)"
9508,"tf.Tensor(3.6094851, shape=(), dtype=float32)"
9509,"tf.Tensor(3.6179285, shape=(), dtype=float32)"
9510,"tf.Tensor(3.618641, shape=(), dtype=float32)"
9511,"tf.Tensor(3.6064246, shape=(), dtype=float32)"
9512,"tf.Tensor(3.629739, shape=(), dtype=float32)"
9513,"tf.Tensor(3.6273355, shape=(), dtype=float32)"
9514,"tf.Tensor(3.6360018, shape=(), dtype=float32)"
9515,"tf.Tensor(3.6288905, shape=(), dtype=float32)"
9516,"tf.Tensor(3.633924, shape=(), dtype=float32)"
9517,"tf.Tensor(3.6222522, shape=(), dtype=float32)"
9518,"tf.Tensor(3.6303482, shape=(), dtype=float32)"
9519,"tf.Tensor(3.6288874, shape=(), dtype=float32)"
9520,"tf.Tensor(3.6479654, shape=(), dtype=float32)"
9521,"tf.Tensor(3.636878, shape=(), dtype=float32)"
9522,"tf.Tensor(3.6319323, shape=(), dtype=float32)"
9523,"tf.Tensor(3.6432207, shape=(), dtype=float32)"
9524,"tf.Tensor(3.6347334, shape=(), dtype=float32)"
9525,"tf.Tensor(3.6413822, shape=(), dtype=float32)"
9526,"tf.Tensor(3.6461585, shape=(), dtype=float32)"
9527,"tf.Tensor(3.649082, shape=(), dtype=float32)"
9528,"tf.Tensor(3.641246, shape=(), dtype=float32)"
9529,"tf.Tensor(3.6562457, shape=(), dtype=float32)"
9530,"tf.Tensor(3.658587, shape=(), dtype=float32)"
9531,"tf.Tensor(3.6583467, shape=(), dtype=float32)"
9532,"tf.Tensor(3.6457348, shape=(), dtype=float32)"
9533,"tf.Tensor(3.6539288, shape=(), dtype=float32)"
9534,"tf.Tensor(3.6492755, shape=(), dtype=float32)"
9535,"tf.Tensor(3.6656199, shape=(), dtype=float32)"
9536,"tf.Tensor(3.633153, shape=(), dtype=float32)"
9537,"tf.Tensor(3.650335, shape=(), dtype=float32)"
9538,"tf.Tensor(3.6392047, shape=(), dtype=float32)"
9539,"tf.Tensor(3.6460512, shape=(), dtype=float32)"
9540,"tf.Tensor(3.6238852, shape=(), dtype=float32)"
9541,"tf.Tensor(3.6372497, shape=(), dtype=float32)"
9542,"tf.Tensor(3.6256745, shape=(), dtype=float32)"
9543,"tf.Tensor(3.621287, shape=(), dtype=float32)"
9544,"tf.Tensor(3.6162076, shape=(), dtype=float32)"
9545,"tf.Tensor(3.623982, shape=(), dtype=float32)"
9546,"tf.Tensor(3.615828, shape=(), dtype=float32)"
9547,"tf.Tensor(3.6174579, shape=(), dtype=float32)"
9548,"tf.Tensor(3.634297, shape=(), dtype=float32)"
9549,"tf.Tensor(3.6325812, shape=(), dtype=float32)"
9550,"tf.Tensor(3.6212454, shape=(), dtype=float32)"
9551,"tf.Tensor(3.636589, shape=(), dtype=float32)"
9552,"tf.Tensor(3.6318996, shape=(), dtype=float32)"
9553,"tf.Tensor(3.613034, shape=(), dtype=float32)"
9554,"tf.Tensor(3.6543467, shape=(), dtype=float32)"
9555,"tf.Tensor(3.6240654, shape=(), dtype=float32)"
9556,"tf.Tensor(3.6396878, shape=(), dtype=float32)"
9557,"tf.Tensor(3.625859, shape=(), dtype=float32)"
9558,"tf.Tensor(3.6284256, shape=(), dtype=float32)"
9559,"tf.Tensor(3.6344573, shape=(), dtype=float32)"
9560,"tf.Tensor(3.6214638, shape=(), dtype=float32)"
9561,"tf.Tensor(3.6145232, shape=(), dtype=float32)"
9562,"tf.Tensor(3.6274257, shape=(), dtype=float32)"
9563,"tf.Tensor(3.6136637, shape=(), dtype=float32)"
9564,"tf.Tensor(3.6238756, shape=(), dtype=float32)"
9565,"tf.Tensor(3.6149018, shape=(), dtype=float32)"
9566,"tf.Tensor(3.6317613, shape=(), dtype=float32)"
9567,"tf.Tensor(3.6413555, shape=(), dtype=float32)"
9568,"tf.Tensor(3.6331189, shape=(), dtype=float32)"
9569,"tf.Tensor(3.6526365, shape=(), dtype=float32)"
9570,"tf.Tensor(3.676255, shape=(), dtype=float32)"
9571,"tf.Tensor(3.664798, shape=(), dtype=float32)"
9572,"tf.Tensor(3.661776, shape=(), dtype=float32)"
9573,"tf.Tensor(3.6602938, shape=(), dtype=float32)"
9574,"tf.Tensor(3.6803856, shape=(), dtype=float32)"
9575,"tf.Tensor(3.6549265, shape=(), dtype=float32)"
9576,"tf.Tensor(3.6608171, shape=(), dtype=float32)"
9577,"tf.Tensor(3.6648922, shape=(), dtype=float32)"
9578,"tf.Tensor(3.6532118, shape=(), dtype=float32)"
9579,"tf.Tensor(3.6690803, shape=(), dtype=float32)"
9580,"tf.Tensor(3.6547434, shape=(), dtype=float32)"
9581,"tf.Tensor(3.6627326, shape=(), dtype=float32)"
9582,"tf.Tensor(3.668849, shape=(), dtype=float32)"
9583,"tf.Tensor(3.6615927, shape=(), dtype=float32)"
9584,"tf.Tensor(3.6581745, shape=(), dtype=float32)"
9585,"tf.Tensor(3.6509771, shape=(), dtype=float32)"
9586,"tf.Tensor(3.6728334, shape=(), dtype=float32)"
9587,"tf.Tensor(3.6467273, shape=(), dtype=float32)"
9588,"tf.Tensor(3.6810577, shape=(), dtype=float32)"
9589,"tf.Tensor(3.6658726, shape=(), dtype=float32)"
9590,"tf.Tensor(3.6659932, shape=(), dtype=float32)"
9591,"tf.Tensor(3.6716776, shape=(), dtype=float32)"
9592,"tf.Tensor(3.6540112, shape=(), dtype=float32)"
9593,"tf.Tensor(3.65494, shape=(), dtype=float32)"
9594,"tf.Tensor(3.6407197, shape=(), dtype=float32)"
9595,"tf.Tensor(3.648604, shape=(), dtype=float32)"
9596,"tf.Tensor(3.6340108, shape=(), dtype=float32)"
9597,"tf.Tensor(3.6338625, shape=(), dtype=float32)"
9598,"tf.Tensor(3.636197, shape=(), dtype=float32)"
9599,"tf.Tensor(3.5973, shape=(), dtype=float32)"
9600,"tf.Tensor(3.6389627, shape=(), dtype=float32)"
9601,"tf.Tensor(3.6470106, shape=(), dtype=float32)"
9602,"tf.Tensor(3.6322575, shape=(), dtype=float32)"
9603,"tf.Tensor(3.6235461, shape=(), dtype=float32)"
9604,"tf.Tensor(3.6327224, shape=(), dtype=float32)"
9605,"tf.Tensor(3.6419356, shape=(), dtype=float32)"
9606,"tf.Tensor(3.6217635, shape=(), dtype=float32)"
9607,"tf.Tensor(3.6393142, shape=(), dtype=float32)"
9608,"tf.Tensor(3.6271253, shape=(), dtype=float32)"
9609,"tf.Tensor(3.6235914, shape=(), dtype=float32)"
9610,"tf.Tensor(3.6475613, shape=(), dtype=float32)"
9611,"tf.Tensor(3.6333354, shape=(), dtype=float32)"
9612,"tf.Tensor(3.6344018, shape=(), dtype=float32)"
9613,"tf.Tensor(3.6563284, shape=(), dtype=float32)"
9614,"tf.Tensor(3.6407201, shape=(), dtype=float32)"
9615,"tf.Tensor(3.6441462, shape=(), dtype=float32)"
9616,"tf.Tensor(3.6528125, shape=(), dtype=float32)"
9617,"tf.Tensor(3.64181, shape=(), dtype=float32)"
9618,"tf.Tensor(3.6428857, shape=(), dtype=float32)"
9619,"tf.Tensor(3.6437821, shape=(), dtype=float32)"
9620,"tf.Tensor(3.6477711, shape=(), dtype=float32)"
9621,"tf.Tensor(3.6288996, shape=(), dtype=float32)"
9622,"tf.Tensor(3.6319108, shape=(), dtype=float32)"
9623,"tf.Tensor(3.6276257, shape=(), dtype=float32)"
9624,"tf.Tensor(3.642231, shape=(), dtype=float32)"
9625,"tf.Tensor(3.6417632, shape=(), dtype=float32)"
9626,"tf.Tensor(3.6238694, shape=(), dtype=float32)"
9627,"tf.Tensor(3.6433153, shape=(), dtype=float32)"
9628,"tf.Tensor(3.642525, shape=(), dtype=float32)"
9629,"tf.Tensor(3.6420581, shape=(), dtype=float32)"
9630,"tf.Tensor(3.6555548, shape=(), dtype=float32)"
9631,"tf.Tensor(3.652506, shape=(), dtype=float32)"
9632,"tf.Tensor(3.645803, shape=(), dtype=float32)"
9633,"tf.Tensor(3.645712, shape=(), dtype=float32)"
9634,"tf.Tensor(3.6303184, shape=(), dtype=float32)"
9635,"tf.Tensor(3.6230187, shape=(), dtype=float32)"
9636,"tf.Tensor(3.656198, shape=(), dtype=float32)"
9637,"tf.Tensor(3.6300251, shape=(), dtype=float32)"
9638,"tf.Tensor(3.6458611, shape=(), dtype=float32)"
9639,"tf.Tensor(3.6328669, shape=(), dtype=float32)"
9640,"tf.Tensor(3.632957, shape=(), dtype=float32)"
9641,"tf.Tensor(3.6336584, shape=(), dtype=float32)"
9642,"tf.Tensor(3.6479373, shape=(), dtype=float32)"
9643,"tf.Tensor(3.6473854, shape=(), dtype=float32)"
9644,"tf.Tensor(3.6361723, shape=(), dtype=float32)"
9645,"tf.Tensor(3.6392355, shape=(), dtype=float32)"
9646,"tf.Tensor(3.6327717, shape=(), dtype=float32)"
9647,"tf.Tensor(3.6475258, shape=(), dtype=float32)"
9648,"tf.Tensor(3.6261616, shape=(), dtype=float32)"
9649,"tf.Tensor(3.6475577, shape=(), dtype=float32)"
9650,"tf.Tensor(3.6443982, shape=(), dtype=float32)"
9651,"tf.Tensor(3.6496782, shape=(), dtype=float32)"
9652,"tf.Tensor(3.6456769, shape=(), dtype=float32)"
9653,"tf.Tensor(3.6496851, shape=(), dtype=float32)"
9654,"tf.Tensor(3.6432033, shape=(), dtype=float32)"
9655,"tf.Tensor(3.6505585, shape=(), dtype=float32)"
9656,"tf.Tensor(3.6472216, shape=(), dtype=float32)"
9657,"tf.Tensor(3.6497052, shape=(), dtype=float32)"
9658,"tf.Tensor(3.6374638, shape=(), dtype=float32)"
9659,"tf.Tensor(3.6349707, shape=(), dtype=float32)"
9660,"tf.Tensor(3.6382592, shape=(), dtype=float32)"
9661,"tf.Tensor(3.6641665, shape=(), dtype=float32)"
9662,"tf.Tensor(3.6526306, shape=(), dtype=float32)"
9663,"tf.Tensor(3.6416605, shape=(), dtype=float32)"
9664,"tf.Tensor(3.6389546, shape=(), dtype=float32)"
9665,"tf.Tensor(3.6344464, shape=(), dtype=float32)"
9666,"tf.Tensor(3.6280258, shape=(), dtype=float32)"
9667,"tf.Tensor(3.6179707, shape=(), dtype=float32)"
9668,"tf.Tensor(3.6472645, shape=(), dtype=float32)"
9669,"tf.Tensor(3.6356106, shape=(), dtype=float32)"
9670,"tf.Tensor(3.6465855, shape=(), dtype=float32)"
9671,"tf.Tensor(3.6327329, shape=(), dtype=float32)"
9672,"tf.Tensor(3.6206255, shape=(), dtype=float32)"
9673,"tf.Tensor(3.6236708, shape=(), dtype=float32)"
9674,"tf.Tensor(3.6337209, shape=(), dtype=float32)"
9675,"tf.Tensor(3.6427732, shape=(), dtype=float32)"
9676,"tf.Tensor(3.6407056, shape=(), dtype=float32)"
9677,"tf.Tensor(3.641795, shape=(), dtype=float32)"
9678,"tf.Tensor(3.6451702, shape=(), dtype=float32)"
9679,"tf.Tensor(3.6318393, shape=(), dtype=float32)"
9680,"tf.Tensor(3.6272051, shape=(), dtype=float32)"
9681,"tf.Tensor(3.6242485, shape=(), dtype=float32)"
9682,"tf.Tensor(3.631134, shape=(), dtype=float32)"
9683,"tf.Tensor(3.6353135, shape=(), dtype=float32)"
9684,"tf.Tensor(3.6308765, shape=(), dtype=float32)"
9685,"tf.Tensor(3.6336694, shape=(), dtype=float32)"
9686,"tf.Tensor(3.6484628, shape=(), dtype=float32)"
9687,"tf.Tensor(3.6320732, shape=(), dtype=float32)"
9688,"tf.Tensor(3.6496968, shape=(), dtype=float32)"
9689,"tf.Tensor(3.6551828, shape=(), dtype=float32)"
9690,"tf.Tensor(3.6507883, shape=(), dtype=float32)"
9691,"tf.Tensor(3.6742728, shape=(), dtype=float32)"
9692,"tf.Tensor(3.6565914, shape=(), dtype=float32)"
9693,"tf.Tensor(3.6695738, shape=(), dtype=float32)"
9694,"tf.Tensor(3.6901565, shape=(), dtype=float32)"
9695,"tf.Tensor(3.6805856, shape=(), dtype=float32)"
9696,"tf.Tensor(3.6785843, shape=(), dtype=float32)"
9697,"tf.Tensor(3.6687832, shape=(), dtype=float32)"
9698,"tf.Tensor(3.6694686, shape=(), dtype=float32)"
9699,"tf.Tensor(3.6648505, shape=(), dtype=float32)"
9700,"tf.Tensor(3.668623, shape=(), dtype=float32)"
9701,"tf.Tensor(3.6596053, shape=(), dtype=float32)"
9702,"tf.Tensor(3.6512213, shape=(), dtype=float32)"
9703,"tf.Tensor(3.6674178, shape=(), dtype=float32)"
9704,"tf.Tensor(3.6528678, shape=(), dtype=float32)"
9705,"tf.Tensor(3.6473203, shape=(), dtype=float32)"
9706,"tf.Tensor(3.6581764, shape=(), dtype=float32)"
9707,"tf.Tensor(3.653335, shape=(), dtype=float32)"
9708,"tf.Tensor(3.6647618, shape=(), dtype=float32)"
9709,"tf.Tensor(3.6563325, shape=(), dtype=float32)"
9710,"tf.Tensor(3.6566663, shape=(), dtype=float32)"
9711,"tf.Tensor(3.6566818, shape=(), dtype=float32)"
9712,"tf.Tensor(3.6587217, shape=(), dtype=float32)"
9713,"tf.Tensor(3.6633716, shape=(), dtype=float32)"
9714,"tf.Tensor(3.6614535, shape=(), dtype=float32)"
9715,"tf.Tensor(3.6506257, shape=(), dtype=float32)"
9716,"tf.Tensor(3.6756377, shape=(), dtype=float32)"
9717,"tf.Tensor(3.6394985, shape=(), dtype=float32)"
9718,"tf.Tensor(3.6623878, shape=(), dtype=float32)"
9719,"tf.Tensor(3.6429584, shape=(), dtype=float32)"
9720,"tf.Tensor(3.6650012, shape=(), dtype=float32)"
9721,"tf.Tensor(3.657896, shape=(), dtype=float32)"
9722,"tf.Tensor(3.664247, shape=(), dtype=float32)"
9723,"tf.Tensor(3.661397, shape=(), dtype=float32)"
9724,"tf.Tensor(3.6498232, shape=(), dtype=float32)"
9725,"tf.Tensor(3.6623387, shape=(), dtype=float32)"
9726,"tf.Tensor(3.6700675, shape=(), dtype=float32)"
9727,"tf.Tensor(3.6507783, shape=(), dtype=float32)"
9728,"tf.Tensor(3.6691363, shape=(), dtype=float32)"
9729,"tf.Tensor(3.6674128, shape=(), dtype=float32)"
9730,"tf.Tensor(3.680431, shape=(), dtype=float32)"
9731,"tf.Tensor(3.6731396, shape=(), dtype=float32)"
9732,"tf.Tensor(3.6776526, shape=(), dtype=float32)"
9733,"tf.Tensor(3.682226, shape=(), dtype=float32)"
9734,"tf.Tensor(3.6826737, shape=(), dtype=float32)"
9735,"tf.Tensor(3.6527565, shape=(), dtype=float32)"
9736,"tf.Tensor(3.6730702, shape=(), dtype=float32)"
9737,"tf.Tensor(3.6847143, shape=(), dtype=float32)"
9738,"tf.Tensor(3.6368833, shape=(), dtype=float32)"
9739,"tf.Tensor(3.662995, shape=(), dtype=float32)"
9740,"tf.Tensor(3.664972, shape=(), dtype=float32)"
9741,"tf.Tensor(3.6593375, shape=(), dtype=float32)"
9742,"tf.Tensor(3.6721315, shape=(), dtype=float32)"
9743,"tf.Tensor(3.6668053, shape=(), dtype=float32)"
9744,"tf.Tensor(3.6854737, shape=(), dtype=float32)"
9745,"tf.Tensor(3.6587734, shape=(), dtype=float32)"
9746,"tf.Tensor(3.6693437, shape=(), dtype=float32)"
9747,"tf.Tensor(3.6725678, shape=(), dtype=float32)"
9748,"tf.Tensor(3.6439788, shape=(), dtype=float32)"
9749,"tf.Tensor(3.6611724, shape=(), dtype=float32)"
9750,"tf.Tensor(3.6738977, shape=(), dtype=float32)"
9751,"tf.Tensor(3.671733, shape=(), dtype=float32)"
9752,"tf.Tensor(3.6366196, shape=(), dtype=float32)"
9753,"tf.Tensor(3.6556463, shape=(), dtype=float32)"
9754,"tf.Tensor(3.6473608, shape=(), dtype=float32)"
9755,"tf.Tensor(3.6462674, shape=(), dtype=float32)"
9756,"tf.Tensor(3.6535368, shape=(), dtype=float32)"
9757,"tf.Tensor(3.6541343, shape=(), dtype=float32)"
9758,"tf.Tensor(3.6383023, shape=(), dtype=float32)"
9759,"tf.Tensor(3.6386216, shape=(), dtype=float32)"
9760,"tf.Tensor(3.6535096, shape=(), dtype=float32)"
9761,"tf.Tensor(3.6501226, shape=(), dtype=float32)"
9762,"tf.Tensor(3.6413643, shape=(), dtype=float32)"
9763,"tf.Tensor(3.6372533, shape=(), dtype=float32)"
9764,"tf.Tensor(3.6317284, shape=(), dtype=float32)"
9765,"tf.Tensor(3.6637053, shape=(), dtype=float32)"
9766,"tf.Tensor(3.6269581, shape=(), dtype=float32)"
9767,"tf.Tensor(3.6502779, shape=(), dtype=float32)"
9768,"tf.Tensor(3.643111, shape=(), dtype=float32)"
9769,"tf.Tensor(3.6477275, shape=(), dtype=float32)"
9770,"tf.Tensor(3.6487896, shape=(), dtype=float32)"
9771,"tf.Tensor(3.6343172, shape=(), dtype=float32)"
9772,"tf.Tensor(3.6213114, shape=(), dtype=float32)"
9773,"tf.Tensor(3.6404243, shape=(), dtype=float32)"
9774,"tf.Tensor(3.630631, shape=(), dtype=float32)"
9775,"tf.Tensor(3.6474829, shape=(), dtype=float32)"
9776,"tf.Tensor(3.6560311, shape=(), dtype=float32)"
9777,"tf.Tensor(3.6182525, shape=(), dtype=float32)"
9778,"tf.Tensor(3.6587937, shape=(), dtype=float32)"
9779,"tf.Tensor(3.6558986, shape=(), dtype=float32)"
9780,"tf.Tensor(3.6589563, shape=(), dtype=float32)"
9781,"tf.Tensor(3.6442409, shape=(), dtype=float32)"
9782,"tf.Tensor(3.6527107, shape=(), dtype=float32)"
9783,"tf.Tensor(3.6605558, shape=(), dtype=float32)"
9784,"tf.Tensor(3.6458886, shape=(), dtype=float32)"
9785,"tf.Tensor(3.6519482, shape=(), dtype=float32)"
9786,"tf.Tensor(3.626292, shape=(), dtype=float32)"
9787,"tf.Tensor(3.646807, shape=(), dtype=float32)"
9788,"tf.Tensor(3.643459, shape=(), dtype=float32)"
9789,"tf.Tensor(3.6410153, shape=(), dtype=float32)"
9790,"tf.Tensor(3.641461, shape=(), dtype=float32)"
9791,"tf.Tensor(3.6360862, shape=(), dtype=float32)"
9792,"tf.Tensor(3.6356738, shape=(), dtype=float32)"
9793,"tf.Tensor(3.651298, shape=(), dtype=float32)"
9794,"tf.Tensor(3.6598244, shape=(), dtype=float32)"
9795,"tf.Tensor(3.6279154, shape=(), dtype=float32)"
9796,"tf.Tensor(3.6508744, shape=(), dtype=float32)"
9797,"tf.Tensor(3.6411, shape=(), dtype=float32)"
9798,"tf.Tensor(3.6614404, shape=(), dtype=float32)"
9799,"tf.Tensor(3.6424592, shape=(), dtype=float32)"
9800,"tf.Tensor(3.677145, shape=(), dtype=float32)"
9801,"tf.Tensor(3.6726942, shape=(), dtype=float32)"
9802,"tf.Tensor(3.6486156, shape=(), dtype=float32)"
9803,"tf.Tensor(3.672768, shape=(), dtype=float32)"
9804,"tf.Tensor(3.660177, shape=(), dtype=float32)"
9805,"tf.Tensor(3.6865845, shape=(), dtype=float32)"
9806,"tf.Tensor(3.6786602, shape=(), dtype=float32)"
9807,"tf.Tensor(3.6623096, shape=(), dtype=float32)"
9808,"tf.Tensor(3.6577113, shape=(), dtype=float32)"
9809,"tf.Tensor(3.6648955, shape=(), dtype=float32)"
9810,"tf.Tensor(3.6651037, shape=(), dtype=float32)"
9811,"tf.Tensor(3.6635633, shape=(), dtype=float32)"
9812,"tf.Tensor(3.6768494, shape=(), dtype=float32)"
9813,"tf.Tensor(3.6592941, shape=(), dtype=float32)"
9814,"tf.Tensor(3.6651635, shape=(), dtype=float32)"
9815,"tf.Tensor(3.665815, shape=(), dtype=float32)"
9816,"tf.Tensor(3.6693325, shape=(), dtype=float32)"
9817,"tf.Tensor(3.67286, shape=(), dtype=float32)"
9818,"tf.Tensor(3.6631808, shape=(), dtype=float32)"
9819,"tf.Tensor(3.6703587, shape=(), dtype=float32)"
9820,"tf.Tensor(3.6640499, shape=(), dtype=float32)"
9821,"tf.Tensor(3.6393185, shape=(), dtype=float32)"
9822,"tf.Tensor(3.6553688, shape=(), dtype=float32)"
9823,"tf.Tensor(3.658784, shape=(), dtype=float32)"
9824,"tf.Tensor(3.6410913, shape=(), dtype=float32)"
9825,"tf.Tensor(3.6457715, shape=(), dtype=float32)"
9826,"tf.Tensor(3.6507225, shape=(), dtype=float32)"
9827,"tf.Tensor(3.6369514, shape=(), dtype=float32)"
9828,"tf.Tensor(3.6391487, shape=(), dtype=float32)"
9829,"tf.Tensor(3.6330163, shape=(), dtype=float32)"
9830,"tf.Tensor(3.646112, shape=(), dtype=float32)"
9831,"tf.Tensor(3.6180577, shape=(), dtype=float32)"
9832,"tf.Tensor(3.6330948, shape=(), dtype=float32)"
9833,"tf.Tensor(3.6232672, shape=(), dtype=float32)"
9834,"tf.Tensor(3.6083603, shape=(), dtype=float32)"
9835,"tf.Tensor(3.6294029, shape=(), dtype=float32)"
9836,"tf.Tensor(3.6309538, shape=(), dtype=float32)"
9837,"tf.Tensor(3.6427846, shape=(), dtype=float32)"
9838,"tf.Tensor(3.6379838, shape=(), dtype=float32)"
9839,"tf.Tensor(3.6386712, shape=(), dtype=float32)"
9840,"tf.Tensor(3.6250763, shape=(), dtype=float32)"
9841,"tf.Tensor(3.6366796, shape=(), dtype=float32)"
9842,"tf.Tensor(3.6554549, shape=(), dtype=float32)"
9843,"tf.Tensor(3.6418324, shape=(), dtype=float32)"
9844,"tf.Tensor(3.6658478, shape=(), dtype=float32)"
9845,"tf.Tensor(3.6594162, shape=(), dtype=float32)"
9846,"tf.Tensor(3.6496634, shape=(), dtype=float32)"
9847,"tf.Tensor(3.636273, shape=(), dtype=float32)"
9848,"tf.Tensor(3.6512458, shape=(), dtype=float32)"
9849,"tf.Tensor(3.6315784, shape=(), dtype=float32)"
9850,"tf.Tensor(3.6506906, shape=(), dtype=float32)"
9851,"tf.Tensor(3.6462345, shape=(), dtype=float32)"
9852,"tf.Tensor(3.6374028, shape=(), dtype=float32)"
9853,"tf.Tensor(3.6568565, shape=(), dtype=float32)"
9854,"tf.Tensor(3.6358356, shape=(), dtype=float32)"
9855,"tf.Tensor(3.6352022, shape=(), dtype=float32)"
9856,"tf.Tensor(3.6313617, shape=(), dtype=float32)"
9857,"tf.Tensor(3.6321197, shape=(), dtype=float32)"
9858,"tf.Tensor(3.630127, shape=(), dtype=float32)"
9859,"tf.Tensor(3.631947, shape=(), dtype=float32)"
9860,"tf.Tensor(3.62957, shape=(), dtype=float32)"
9861,"tf.Tensor(3.6257722, shape=(), dtype=float32)"
9862,"tf.Tensor(3.6334038, shape=(), dtype=float32)"
9863,"tf.Tensor(3.6122413, shape=(), dtype=float32)"
9864,"tf.Tensor(3.6213825, shape=(), dtype=float32)"
9865,"tf.Tensor(3.6159523, shape=(), dtype=float32)"
9866,"tf.Tensor(3.6292481, shape=(), dtype=float32)"
9867,"tf.Tensor(3.6363676, shape=(), dtype=float32)"
9868,"tf.Tensor(3.6283827, shape=(), dtype=float32)"
9869,"tf.Tensor(3.625558, shape=(), dtype=float32)"
9870,"tf.Tensor(3.6444082, shape=(), dtype=float32)"
9871,"tf.Tensor(3.636191, shape=(), dtype=float32)"
9872,"tf.Tensor(3.639565, shape=(), dtype=float32)"
9873,"tf.Tensor(3.6323564, shape=(), dtype=float32)"
9874,"tf.Tensor(3.6373675, shape=(), dtype=float32)"
9875,"tf.Tensor(3.6392214, shape=(), dtype=float32)"
9876,"tf.Tensor(3.634029, shape=(), dtype=float32)"
9877,"tf.Tensor(3.6397808, shape=(), dtype=float32)"
9878,"tf.Tensor(3.6415956, shape=(), dtype=float32)"
9879,"tf.Tensor(3.6593862, shape=(), dtype=float32)"
9880,"tf.Tensor(3.6360497, shape=(), dtype=float32)"
9881,"tf.Tensor(3.6330066, shape=(), dtype=float32)"
9882,"tf.Tensor(3.6236875, shape=(), dtype=float32)"
9883,"tf.Tensor(3.633665, shape=(), dtype=float32)"
9884,"tf.Tensor(3.6342452, shape=(), dtype=float32)"
9885,"tf.Tensor(3.6367657, shape=(), dtype=float32)"
9886,"tf.Tensor(3.647964, shape=(), dtype=float32)"
9887,"tf.Tensor(3.6436975, shape=(), dtype=float32)"
9888,"tf.Tensor(3.6457877, shape=(), dtype=float32)"
9889,"tf.Tensor(3.6572204, shape=(), dtype=float32)"
9890,"tf.Tensor(3.638389, shape=(), dtype=float32)"
9891,"tf.Tensor(3.6489, shape=(), dtype=float32)"
9892,"tf.Tensor(3.6445549, shape=(), dtype=float32)"
9893,"tf.Tensor(3.6511133, shape=(), dtype=float32)"
9894,"tf.Tensor(3.638428, shape=(), dtype=float32)"
9895,"tf.Tensor(3.6357532, shape=(), dtype=float32)"
9896,"tf.Tensor(3.6388788, shape=(), dtype=float32)"
9897,"tf.Tensor(3.662304, shape=(), dtype=float32)"
9898,"tf.Tensor(3.6396222, shape=(), dtype=float32)"
9899,"tf.Tensor(3.635417, shape=(), dtype=float32)"
9900,"tf.Tensor(3.6525033, shape=(), dtype=float32)"
9901,"tf.Tensor(3.6446536, shape=(), dtype=float32)"
9902,"tf.Tensor(3.6542642, shape=(), dtype=float32)"
9903,"tf.Tensor(3.6449075, shape=(), dtype=float32)"
9904,"tf.Tensor(3.6650207, shape=(), dtype=float32)"
9905,"tf.Tensor(3.6626215, shape=(), dtype=float32)"
9906,"tf.Tensor(3.6342554, shape=(), dtype=float32)"
9907,"tf.Tensor(3.6665514, shape=(), dtype=float32)"
9908,"tf.Tensor(3.6579077, shape=(), dtype=float32)"
9909,"tf.Tensor(3.6455696, shape=(), dtype=float32)"
