Step,Train_loss
13083,"tf.Tensor(3.6834404, shape=(), dtype=float32)"
13084,"tf.Tensor(3.6900437, shape=(), dtype=float32)"
13085,"tf.Tensor(3.6675174, shape=(), dtype=float32)"
13086,"tf.Tensor(3.675544, shape=(), dtype=float32)"
13087,"tf.Tensor(3.6730309, shape=(), dtype=float32)"
13088,"tf.Tensor(3.6710656, shape=(), dtype=float32)"
13089,"tf.Tensor(3.6427712, shape=(), dtype=float32)"
13090,"tf.Tensor(3.6544394, shape=(), dtype=float32)"
13091,"tf.Tensor(3.659407, shape=(), dtype=float32)"
13092,"tf.Tensor(3.65941, shape=(), dtype=float32)"
13093,"tf.Tensor(3.6432943, shape=(), dtype=float32)"
13094,"tf.Tensor(3.6555157, shape=(), dtype=float32)"
13095,"tf.Tensor(3.6504867, shape=(), dtype=float32)"
13096,"tf.Tensor(3.658049, shape=(), dtype=float32)"
13097,"tf.Tensor(3.6625342, shape=(), dtype=float32)"
13098,"tf.Tensor(3.6715746, shape=(), dtype=float32)"
13099,"tf.Tensor(3.6721225, shape=(), dtype=float32)"
13100,"tf.Tensor(3.6668289, shape=(), dtype=float32)"
13101,"tf.Tensor(3.6774716, shape=(), dtype=float32)"
13102,"tf.Tensor(3.6626601, shape=(), dtype=float32)"
13103,"tf.Tensor(3.678771, shape=(), dtype=float32)"
13104,"tf.Tensor(3.6672223, shape=(), dtype=float32)"
13105,"tf.Tensor(3.6661692, shape=(), dtype=float32)"
13106,"tf.Tensor(3.6757708, shape=(), dtype=float32)"
13107,"tf.Tensor(3.6668253, shape=(), dtype=float32)"
13108,"tf.Tensor(3.6784487, shape=(), dtype=float32)"
13109,"tf.Tensor(3.6806097, shape=(), dtype=float32)"
13110,"tf.Tensor(3.6855357, shape=(), dtype=float32)"
13111,"tf.Tensor(3.678359, shape=(), dtype=float32)"
13112,"tf.Tensor(3.6808197, shape=(), dtype=float32)"
13113,"tf.Tensor(3.7005196, shape=(), dtype=float32)"
13114,"tf.Tensor(3.6758065, shape=(), dtype=float32)"
13115,"tf.Tensor(3.6883004, shape=(), dtype=float32)"
13116,"tf.Tensor(3.6819336, shape=(), dtype=float32)"
13117,"tf.Tensor(3.6731164, shape=(), dtype=float32)"
13118,"tf.Tensor(3.6696742, shape=(), dtype=float32)"
13119,"tf.Tensor(3.675761, shape=(), dtype=float32)"
13120,"tf.Tensor(3.6624215, shape=(), dtype=float32)"
13121,"tf.Tensor(3.6743073, shape=(), dtype=float32)"
13122,"tf.Tensor(3.676601, shape=(), dtype=float32)"
13123,"tf.Tensor(3.6650348, shape=(), dtype=float32)"
13124,"tf.Tensor(3.6698442, shape=(), dtype=float32)"
13125,"tf.Tensor(3.6718245, shape=(), dtype=float32)"
13126,"tf.Tensor(3.669271, shape=(), dtype=float32)"
13127,"tf.Tensor(3.6665466, shape=(), dtype=float32)"
13128,"tf.Tensor(3.6684241, shape=(), dtype=float32)"
13129,"tf.Tensor(3.6645498, shape=(), dtype=float32)"
13130,"tf.Tensor(3.6643996, shape=(), dtype=float32)"
13131,"tf.Tensor(3.6677933, shape=(), dtype=float32)"
13132,"tf.Tensor(3.6710448, shape=(), dtype=float32)"
13133,"tf.Tensor(3.6774752, shape=(), dtype=float32)"
13134,"tf.Tensor(3.6690085, shape=(), dtype=float32)"
13135,"tf.Tensor(3.6744857, shape=(), dtype=float32)"
13136,"tf.Tensor(3.6699371, shape=(), dtype=float32)"
13137,"tf.Tensor(3.6780674, shape=(), dtype=float32)"
13138,"tf.Tensor(3.6768062, shape=(), dtype=float32)"
13139,"tf.Tensor(3.6660743, shape=(), dtype=float32)"
13140,"tf.Tensor(3.6633856, shape=(), dtype=float32)"
13141,"tf.Tensor(3.6794677, shape=(), dtype=float32)"
13142,"tf.Tensor(3.6709325, shape=(), dtype=float32)"
13143,"tf.Tensor(3.6567683, shape=(), dtype=float32)"
13144,"tf.Tensor(3.6513638, shape=(), dtype=float32)"
13145,"tf.Tensor(3.6768644, shape=(), dtype=float32)"
13146,"tf.Tensor(3.6490836, shape=(), dtype=float32)"
13147,"tf.Tensor(3.642945, shape=(), dtype=float32)"
13148,"tf.Tensor(3.6637363, shape=(), dtype=float32)"
13149,"tf.Tensor(3.647951, shape=(), dtype=float32)"
13150,"tf.Tensor(3.6666648, shape=(), dtype=float32)"
13151,"tf.Tensor(3.666288, shape=(), dtype=float32)"
13152,"tf.Tensor(3.647573, shape=(), dtype=float32)"
13153,"tf.Tensor(3.662407, shape=(), dtype=float32)"
13154,"tf.Tensor(3.6783671, shape=(), dtype=float32)"
13155,"tf.Tensor(3.6580932, shape=(), dtype=float32)"
13156,"tf.Tensor(3.6606944, shape=(), dtype=float32)"
13157,"tf.Tensor(3.6638222, shape=(), dtype=float32)"
13158,"tf.Tensor(3.663715, shape=(), dtype=float32)"
13159,"tf.Tensor(3.6766534, shape=(), dtype=float32)"
13160,"tf.Tensor(3.6787233, shape=(), dtype=float32)"
13161,"tf.Tensor(3.6633139, shape=(), dtype=float32)"
13162,"tf.Tensor(3.6707034, shape=(), dtype=float32)"
13163,"tf.Tensor(3.6796174, shape=(), dtype=float32)"
13164,"tf.Tensor(3.6731896, shape=(), dtype=float32)"
13165,"tf.Tensor(3.6923926, shape=(), dtype=float32)"
13166,"tf.Tensor(3.6832378, shape=(), dtype=float32)"
13167,"tf.Tensor(3.7040484, shape=(), dtype=float32)"
13168,"tf.Tensor(3.6861594, shape=(), dtype=float32)"
13169,"tf.Tensor(3.6887748, shape=(), dtype=float32)"
13170,"tf.Tensor(3.6844804, shape=(), dtype=float32)"
13171,"tf.Tensor(3.6988783, shape=(), dtype=float32)"
13172,"tf.Tensor(3.6892617, shape=(), dtype=float32)"
13173,"tf.Tensor(3.6939032, shape=(), dtype=float32)"
13174,"tf.Tensor(3.6876519, shape=(), dtype=float32)"
13175,"tf.Tensor(3.6744215, shape=(), dtype=float32)"
13176,"tf.Tensor(3.6723976, shape=(), dtype=float32)"
13177,"tf.Tensor(3.693201, shape=(), dtype=float32)"
13178,"tf.Tensor(3.674033, shape=(), dtype=float32)"
13179,"tf.Tensor(3.6715846, shape=(), dtype=float32)"
13180,"tf.Tensor(3.6789896, shape=(), dtype=float32)"
13181,"tf.Tensor(3.6589842, shape=(), dtype=float32)"
13182,"tf.Tensor(3.6736474, shape=(), dtype=float32)"
13183,"tf.Tensor(3.6704526, shape=(), dtype=float32)"
13184,"tf.Tensor(3.6800199, shape=(), dtype=float32)"
13185,"tf.Tensor(3.6530278, shape=(), dtype=float32)"
13186,"tf.Tensor(3.6624563, shape=(), dtype=float32)"
13187,"tf.Tensor(3.6497538, shape=(), dtype=float32)"
13188,"tf.Tensor(3.645049, shape=(), dtype=float32)"
13189,"tf.Tensor(3.667731, shape=(), dtype=float32)"
13190,"tf.Tensor(3.668387, shape=(), dtype=float32)"
13191,"tf.Tensor(3.6618931, shape=(), dtype=float32)"
13192,"tf.Tensor(3.6623757, shape=(), dtype=float32)"
13193,"tf.Tensor(3.6473699, shape=(), dtype=float32)"
13194,"tf.Tensor(3.6847029, shape=(), dtype=float32)"
13195,"tf.Tensor(3.676437, shape=(), dtype=float32)"
13196,"tf.Tensor(3.6614025, shape=(), dtype=float32)"
13197,"tf.Tensor(3.6658297, shape=(), dtype=float32)"
13198,"tf.Tensor(3.6711085, shape=(), dtype=float32)"
13199,"tf.Tensor(3.6744673, shape=(), dtype=float32)"
13200,"tf.Tensor(3.695048, shape=(), dtype=float32)"
13201,"tf.Tensor(3.682669, shape=(), dtype=float32)"
13202,"tf.Tensor(3.6837173, shape=(), dtype=float32)"
13203,"tf.Tensor(3.6901162, shape=(), dtype=float32)"
13204,"tf.Tensor(3.6789181, shape=(), dtype=float32)"
13205,"tf.Tensor(3.689065, shape=(), dtype=float32)"
13206,"tf.Tensor(3.6926816, shape=(), dtype=float32)"
13207,"tf.Tensor(3.6848733, shape=(), dtype=float32)"
13208,"tf.Tensor(3.695643, shape=(), dtype=float32)"
13209,"tf.Tensor(3.6873934, shape=(), dtype=float32)"
13210,"tf.Tensor(3.691562, shape=(), dtype=float32)"
13211,"tf.Tensor(3.710452, shape=(), dtype=float32)"
13212,"tf.Tensor(3.6938853, shape=(), dtype=float32)"
13213,"tf.Tensor(3.6980882, shape=(), dtype=float32)"
13214,"tf.Tensor(3.688682, shape=(), dtype=float32)"
13215,"tf.Tensor(3.6941538, shape=(), dtype=float32)"
13216,"tf.Tensor(3.7076156, shape=(), dtype=float32)"
13217,"tf.Tensor(3.7141314, shape=(), dtype=float32)"
13218,"tf.Tensor(3.704142, shape=(), dtype=float32)"
13219,"tf.Tensor(3.6911566, shape=(), dtype=float32)"
13220,"tf.Tensor(3.7064989, shape=(), dtype=float32)"
13221,"tf.Tensor(3.7146459, shape=(), dtype=float32)"
13222,"tf.Tensor(3.71937, shape=(), dtype=float32)"
13223,"tf.Tensor(3.7187338, shape=(), dtype=float32)"
13224,"tf.Tensor(3.699011, shape=(), dtype=float32)"
13225,"tf.Tensor(3.7143116, shape=(), dtype=float32)"
13226,"tf.Tensor(3.7066045, shape=(), dtype=float32)"
13227,"tf.Tensor(3.7104414, shape=(), dtype=float32)"
13228,"tf.Tensor(3.7050939, shape=(), dtype=float32)"
13229,"tf.Tensor(3.6907783, shape=(), dtype=float32)"
13230,"tf.Tensor(3.6905463, shape=(), dtype=float32)"
13231,"tf.Tensor(3.7011902, shape=(), dtype=float32)"
13232,"tf.Tensor(3.685863, shape=(), dtype=float32)"
13233,"tf.Tensor(3.6902094, shape=(), dtype=float32)"
13234,"tf.Tensor(3.689558, shape=(), dtype=float32)"
13235,"tf.Tensor(3.6870592, shape=(), dtype=float32)"
13236,"tf.Tensor(3.6909366, shape=(), dtype=float32)"
13237,"tf.Tensor(3.6740017, shape=(), dtype=float32)"
13238,"tf.Tensor(3.6771994, shape=(), dtype=float32)"
13239,"tf.Tensor(3.6874776, shape=(), dtype=float32)"
13240,"tf.Tensor(3.6883397, shape=(), dtype=float32)"
13241,"tf.Tensor(3.7099268, shape=(), dtype=float32)"
13242,"tf.Tensor(3.7136207, shape=(), dtype=float32)"
13243,"tf.Tensor(3.6761637, shape=(), dtype=float32)"
13244,"tf.Tensor(3.6927385, shape=(), dtype=float32)"
13245,"tf.Tensor(3.6937826, shape=(), dtype=float32)"
13246,"tf.Tensor(3.6781514, shape=(), dtype=float32)"
13247,"tf.Tensor(3.6896362, shape=(), dtype=float32)"
13248,"tf.Tensor(3.6699483, shape=(), dtype=float32)"
13249,"tf.Tensor(3.6812696, shape=(), dtype=float32)"
13250,"tf.Tensor(3.6857567, shape=(), dtype=float32)"
13251,"tf.Tensor(3.6920779, shape=(), dtype=float32)"
13252,"tf.Tensor(3.6927557, shape=(), dtype=float32)"
13253,"tf.Tensor(3.6751082, shape=(), dtype=float32)"
13254,"tf.Tensor(3.6909902, shape=(), dtype=float32)"
13255,"tf.Tensor(3.6823175, shape=(), dtype=float32)"
13256,"tf.Tensor(3.6896772, shape=(), dtype=float32)"
13257,"tf.Tensor(3.693706, shape=(), dtype=float32)"
13258,"tf.Tensor(3.6861894, shape=(), dtype=float32)"
13259,"tf.Tensor(3.6807086, shape=(), dtype=float32)"
13260,"tf.Tensor(3.688168, shape=(), dtype=float32)"
13261,"tf.Tensor(3.6745102, shape=(), dtype=float32)"
13262,"tf.Tensor(3.6834679, shape=(), dtype=float32)"
13263,"tf.Tensor(3.693182, shape=(), dtype=float32)"
13264,"tf.Tensor(3.6801414, shape=(), dtype=float32)"
13265,"tf.Tensor(3.673817, shape=(), dtype=float32)"
13266,"tf.Tensor(3.6880505, shape=(), dtype=float32)"
13267,"tf.Tensor(3.6930902, shape=(), dtype=float32)"
13268,"tf.Tensor(3.6791997, shape=(), dtype=float32)"
13269,"tf.Tensor(3.6719525, shape=(), dtype=float32)"
13270,"tf.Tensor(3.6945398, shape=(), dtype=float32)"
13271,"tf.Tensor(3.704151, shape=(), dtype=float32)"
13272,"tf.Tensor(3.706237, shape=(), dtype=float32)"
13273,"tf.Tensor(3.686965, shape=(), dtype=float32)"
13274,"tf.Tensor(3.7053037, shape=(), dtype=float32)"
13275,"tf.Tensor(3.6933918, shape=(), dtype=float32)"
13276,"tf.Tensor(3.7055483, shape=(), dtype=float32)"
13277,"tf.Tensor(3.6882339, shape=(), dtype=float32)"
13278,"tf.Tensor(3.7061207, shape=(), dtype=float32)"
13279,"tf.Tensor(3.7038598, shape=(), dtype=float32)"
13280,"tf.Tensor(3.6992278, shape=(), dtype=float32)"
13281,"tf.Tensor(3.7016604, shape=(), dtype=float32)"
13282,"tf.Tensor(3.6891596, shape=(), dtype=float32)"
13283,"tf.Tensor(3.6951616, shape=(), dtype=float32)"
13284,"tf.Tensor(3.6825492, shape=(), dtype=float32)"
13285,"tf.Tensor(3.706515, shape=(), dtype=float32)"
13286,"tf.Tensor(3.7045922, shape=(), dtype=float32)"
13287,"tf.Tensor(3.6882346, shape=(), dtype=float32)"
13288,"tf.Tensor(3.6864014, shape=(), dtype=float32)"
13289,"tf.Tensor(3.703024, shape=(), dtype=float32)"
13290,"tf.Tensor(3.6973395, shape=(), dtype=float32)"
13291,"tf.Tensor(3.6917615, shape=(), dtype=float32)"
13292,"tf.Tensor(3.6931348, shape=(), dtype=float32)"
13293,"tf.Tensor(3.6653452, shape=(), dtype=float32)"
13294,"tf.Tensor(3.6786013, shape=(), dtype=float32)"
13295,"tf.Tensor(3.6853364, shape=(), dtype=float32)"
13296,"tf.Tensor(3.6839445, shape=(), dtype=float32)"
13297,"tf.Tensor(3.6914573, shape=(), dtype=float32)"
13298,"tf.Tensor(3.7000422, shape=(), dtype=float32)"
13299,"tf.Tensor(3.6852598, shape=(), dtype=float32)"
13300,"tf.Tensor(3.7041206, shape=(), dtype=float32)"
13301,"tf.Tensor(3.6950183, shape=(), dtype=float32)"
13302,"tf.Tensor(3.6878324, shape=(), dtype=float32)"
13303,"tf.Tensor(3.6968193, shape=(), dtype=float32)"
13304,"tf.Tensor(3.6816354, shape=(), dtype=float32)"
13305,"tf.Tensor(3.6932316, shape=(), dtype=float32)"
13306,"tf.Tensor(3.7039642, shape=(), dtype=float32)"
13307,"tf.Tensor(3.6955593, shape=(), dtype=float32)"
13308,"tf.Tensor(3.6977663, shape=(), dtype=float32)"
13309,"tf.Tensor(3.7105043, shape=(), dtype=float32)"
13310,"tf.Tensor(3.7026026, shape=(), dtype=float32)"
13311,"tf.Tensor(3.7002525, shape=(), dtype=float32)"
13312,"tf.Tensor(3.6957922, shape=(), dtype=float32)"
13313,"tf.Tensor(3.7110734, shape=(), dtype=float32)"
13314,"tf.Tensor(3.69869, shape=(), dtype=float32)"
13315,"tf.Tensor(3.7063227, shape=(), dtype=float32)"
13316,"tf.Tensor(3.7132077, shape=(), dtype=float32)"
13317,"tf.Tensor(3.709774, shape=(), dtype=float32)"
13318,"tf.Tensor(3.7095156, shape=(), dtype=float32)"
13319,"tf.Tensor(3.7040238, shape=(), dtype=float32)"
13320,"tf.Tensor(3.7025552, shape=(), dtype=float32)"
13321,"tf.Tensor(3.6864884, shape=(), dtype=float32)"
13322,"tf.Tensor(3.7008662, shape=(), dtype=float32)"
13323,"tf.Tensor(3.692004, shape=(), dtype=float32)"
13324,"tf.Tensor(3.6877484, shape=(), dtype=float32)"
13325,"tf.Tensor(3.7052448, shape=(), dtype=float32)"
13326,"tf.Tensor(3.7046566, shape=(), dtype=float32)"
13327,"tf.Tensor(3.7085347, shape=(), dtype=float32)"
13328,"tf.Tensor(3.6893868, shape=(), dtype=float32)"
13329,"tf.Tensor(3.6983213, shape=(), dtype=float32)"
13330,"tf.Tensor(3.6917508, shape=(), dtype=float32)"
13331,"tf.Tensor(3.6977947, shape=(), dtype=float32)"
13332,"tf.Tensor(3.687847, shape=(), dtype=float32)"
13333,"tf.Tensor(3.693146, shape=(), dtype=float32)"
13334,"tf.Tensor(3.685233, shape=(), dtype=float32)"
13335,"tf.Tensor(3.6950173, shape=(), dtype=float32)"
13336,"tf.Tensor(3.6794965, shape=(), dtype=float32)"
13337,"tf.Tensor(3.67646, shape=(), dtype=float32)"
13338,"tf.Tensor(3.6893508, shape=(), dtype=float32)"
13339,"tf.Tensor(3.681821, shape=(), dtype=float32)"
13340,"tf.Tensor(3.677137, shape=(), dtype=float32)"
13341,"tf.Tensor(3.6714096, shape=(), dtype=float32)"
13342,"tf.Tensor(3.6975183, shape=(), dtype=float32)"
13343,"tf.Tensor(3.7027292, shape=(), dtype=float32)"
13344,"tf.Tensor(3.686814, shape=(), dtype=float32)"
13345,"tf.Tensor(3.6792512, shape=(), dtype=float32)"
13346,"tf.Tensor(3.7050235, shape=(), dtype=float32)"
13347,"tf.Tensor(3.705624, shape=(), dtype=float32)"
13348,"tf.Tensor(3.7118104, shape=(), dtype=float32)"
13349,"tf.Tensor(3.7164843, shape=(), dtype=float32)"
13350,"tf.Tensor(3.7035968, shape=(), dtype=float32)"
13351,"tf.Tensor(3.6989503, shape=(), dtype=float32)"
13352,"tf.Tensor(3.7224884, shape=(), dtype=float32)"
13353,"tf.Tensor(3.6975048, shape=(), dtype=float32)"
13354,"tf.Tensor(3.698886, shape=(), dtype=float32)"
13355,"tf.Tensor(3.7218847, shape=(), dtype=float32)"
13356,"tf.Tensor(3.705557, shape=(), dtype=float32)"
13357,"tf.Tensor(3.7158496, shape=(), dtype=float32)"
13358,"tf.Tensor(3.7148023, shape=(), dtype=float32)"
13359,"tf.Tensor(3.7106445, shape=(), dtype=float32)"
13360,"tf.Tensor(3.6942816, shape=(), dtype=float32)"
13361,"tf.Tensor(3.7055633, shape=(), dtype=float32)"
13362,"tf.Tensor(3.7073133, shape=(), dtype=float32)"
13363,"tf.Tensor(3.7026114, shape=(), dtype=float32)"
13364,"tf.Tensor(3.689242, shape=(), dtype=float32)"
13365,"tf.Tensor(3.6959932, shape=(), dtype=float32)"
13366,"tf.Tensor(3.6904502, shape=(), dtype=float32)"
13367,"tf.Tensor(3.7035093, shape=(), dtype=float32)"
13368,"tf.Tensor(3.6892405, shape=(), dtype=float32)"
13369,"tf.Tensor(3.69838, shape=(), dtype=float32)"
13370,"tf.Tensor(3.6921878, shape=(), dtype=float32)"
13371,"tf.Tensor(3.6879056, shape=(), dtype=float32)"
13372,"tf.Tensor(3.6947374, shape=(), dtype=float32)"
13373,"tf.Tensor(3.692183, shape=(), dtype=float32)"
13374,"tf.Tensor(3.67959, shape=(), dtype=float32)"
13375,"tf.Tensor(3.669355, shape=(), dtype=float32)"
13376,"tf.Tensor(3.6746356, shape=(), dtype=float32)"
13377,"tf.Tensor(3.6684318, shape=(), dtype=float32)"
13378,"tf.Tensor(3.6702497, shape=(), dtype=float32)"
13379,"tf.Tensor(3.6629272, shape=(), dtype=float32)"
13380,"tf.Tensor(3.659335, shape=(), dtype=float32)"
13381,"tf.Tensor(3.6825466, shape=(), dtype=float32)"
13382,"tf.Tensor(3.6560261, shape=(), dtype=float32)"
13383,"tf.Tensor(3.674523, shape=(), dtype=float32)"
13384,"tf.Tensor(3.6647413, shape=(), dtype=float32)"
13385,"tf.Tensor(3.673518, shape=(), dtype=float32)"
13386,"tf.Tensor(3.6681404, shape=(), dtype=float32)"
13387,"tf.Tensor(3.6836085, shape=(), dtype=float32)"
13388,"tf.Tensor(3.6790347, shape=(), dtype=float32)"
13389,"tf.Tensor(3.682414, shape=(), dtype=float32)"
13390,"tf.Tensor(3.689354, shape=(), dtype=float32)"
13391,"tf.Tensor(3.6761835, shape=(), dtype=float32)"
13392,"tf.Tensor(3.6851249, shape=(), dtype=float32)"
13393,"tf.Tensor(3.689534, shape=(), dtype=float32)"
13394,"tf.Tensor(3.6907136, shape=(), dtype=float32)"
13395,"tf.Tensor(3.670804, shape=(), dtype=float32)"
13396,"tf.Tensor(3.689937, shape=(), dtype=float32)"
13397,"tf.Tensor(3.6782537, shape=(), dtype=float32)"
13398,"tf.Tensor(3.6689591, shape=(), dtype=float32)"
13399,"tf.Tensor(3.6603696, shape=(), dtype=float32)"
13400,"tf.Tensor(3.67114, shape=(), dtype=float32)"
13401,"tf.Tensor(3.6600404, shape=(), dtype=float32)"
13402,"tf.Tensor(3.6466832, shape=(), dtype=float32)"
13403,"tf.Tensor(3.6535754, shape=(), dtype=float32)"
13404,"tf.Tensor(3.6505935, shape=(), dtype=float32)"
13405,"tf.Tensor(3.6522698, shape=(), dtype=float32)"
13406,"tf.Tensor(3.6249883, shape=(), dtype=float32)"
13407,"tf.Tensor(3.6374505, shape=(), dtype=float32)"
13408,"tf.Tensor(3.6494617, shape=(), dtype=float32)"
13409,"tf.Tensor(3.6401153, shape=(), dtype=float32)"
13410,"tf.Tensor(3.6278896, shape=(), dtype=float32)"
13411,"tf.Tensor(3.6599495, shape=(), dtype=float32)"
13412,"tf.Tensor(3.649777, shape=(), dtype=float32)"
13413,"tf.Tensor(3.630814, shape=(), dtype=float32)"
13414,"tf.Tensor(3.6553662, shape=(), dtype=float32)"
13415,"tf.Tensor(3.6652434, shape=(), dtype=float32)"
13416,"tf.Tensor(3.667499, shape=(), dtype=float32)"
13417,"tf.Tensor(3.6448207, shape=(), dtype=float32)"
13418,"tf.Tensor(3.6593418, shape=(), dtype=float32)"
13419,"tf.Tensor(3.6774352, shape=(), dtype=float32)"
13420,"tf.Tensor(3.6766334, shape=(), dtype=float32)"
13421,"tf.Tensor(3.6690793, shape=(), dtype=float32)"
13422,"tf.Tensor(3.6567926, shape=(), dtype=float32)"
13423,"tf.Tensor(3.684142, shape=(), dtype=float32)"
13424,"tf.Tensor(3.6426628, shape=(), dtype=float32)"
13425,"tf.Tensor(3.6460056, shape=(), dtype=float32)"
13426,"tf.Tensor(3.661408, shape=(), dtype=float32)"
13427,"tf.Tensor(3.6617997, shape=(), dtype=float32)"
13428,"tf.Tensor(3.6623542, shape=(), dtype=float32)"
13429,"tf.Tensor(3.6729455, shape=(), dtype=float32)"
13430,"tf.Tensor(3.661729, shape=(), dtype=float32)"
13431,"tf.Tensor(3.6464148, shape=(), dtype=float32)"
13432,"tf.Tensor(3.6575696, shape=(), dtype=float32)"
13433,"tf.Tensor(3.6451485, shape=(), dtype=float32)"
13434,"tf.Tensor(3.6402712, shape=(), dtype=float32)"
13435,"tf.Tensor(3.646339, shape=(), dtype=float32)"
13436,"tf.Tensor(3.6239283, shape=(), dtype=float32)"
13437,"tf.Tensor(3.6456306, shape=(), dtype=float32)"
13438,"tf.Tensor(3.668324, shape=(), dtype=float32)"
13439,"tf.Tensor(3.658339, shape=(), dtype=float32)"
13440,"tf.Tensor(3.6558623, shape=(), dtype=float32)"
13441,"tf.Tensor(3.6600103, shape=(), dtype=float32)"
13442,"tf.Tensor(3.6629584, shape=(), dtype=float32)"
13443,"tf.Tensor(3.6615212, shape=(), dtype=float32)"
13444,"tf.Tensor(3.6502247, shape=(), dtype=float32)"
13445,"tf.Tensor(3.6749136, shape=(), dtype=float32)"
13446,"tf.Tensor(3.6801677, shape=(), dtype=float32)"
13447,"tf.Tensor(3.686111, shape=(), dtype=float32)"
13448,"tf.Tensor(3.6946383, shape=(), dtype=float32)"
13449,"tf.Tensor(3.6641347, shape=(), dtype=float32)"
13450,"tf.Tensor(3.6759975, shape=(), dtype=float32)"
13451,"tf.Tensor(3.6658638, shape=(), dtype=float32)"
13452,"tf.Tensor(3.679594, shape=(), dtype=float32)"
13453,"tf.Tensor(3.6759977, shape=(), dtype=float32)"
13454,"tf.Tensor(3.6854458, shape=(), dtype=float32)"
13455,"tf.Tensor(3.6684985, shape=(), dtype=float32)"
13456,"tf.Tensor(3.659288, shape=(), dtype=float32)"
13457,"tf.Tensor(3.6714396, shape=(), dtype=float32)"
13458,"tf.Tensor(3.6715782, shape=(), dtype=float32)"
13459,"tf.Tensor(3.6716495, shape=(), dtype=float32)"
13460,"tf.Tensor(3.6573036, shape=(), dtype=float32)"
13461,"tf.Tensor(3.6504757, shape=(), dtype=float32)"
13462,"tf.Tensor(3.6541638, shape=(), dtype=float32)"
13463,"tf.Tensor(3.6530762, shape=(), dtype=float32)"
13464,"tf.Tensor(3.6694276, shape=(), dtype=float32)"
13465,"tf.Tensor(3.6671731, shape=(), dtype=float32)"
13466,"tf.Tensor(3.6754615, shape=(), dtype=float32)"
13467,"tf.Tensor(3.679024, shape=(), dtype=float32)"
13468,"tf.Tensor(3.6765325, shape=(), dtype=float32)"
13469,"tf.Tensor(3.6825178, shape=(), dtype=float32)"
13470,"tf.Tensor(3.6736987, shape=(), dtype=float32)"
13471,"tf.Tensor(3.6835427, shape=(), dtype=float32)"
13472,"tf.Tensor(3.6753616, shape=(), dtype=float32)"
13473,"tf.Tensor(3.665804, shape=(), dtype=float32)"
13474,"tf.Tensor(3.688021, shape=(), dtype=float32)"
13475,"tf.Tensor(3.6614594, shape=(), dtype=float32)"
13476,"tf.Tensor(3.6653614, shape=(), dtype=float32)"
13477,"tf.Tensor(3.662054, shape=(), dtype=float32)"
13478,"tf.Tensor(3.6608062, shape=(), dtype=float32)"
13479,"tf.Tensor(3.6735137, shape=(), dtype=float32)"
13480,"tf.Tensor(3.6745925, shape=(), dtype=float32)"
