Step,Train_loss
7979,"tf.Tensor(3.4879756, shape=(), dtype=float32)"
7980,"tf.Tensor(3.5014424, shape=(), dtype=float32)"
7981,"tf.Tensor(3.49148, shape=(), dtype=float32)"
7982,"tf.Tensor(3.484192, shape=(), dtype=float32)"
7983,"tf.Tensor(3.4833667, shape=(), dtype=float32)"
7984,"tf.Tensor(3.4817212, shape=(), dtype=float32)"
7985,"tf.Tensor(3.472175, shape=(), dtype=float32)"
7986,"tf.Tensor(3.4732828, shape=(), dtype=float32)"
7987,"tf.Tensor(3.4806566, shape=(), dtype=float32)"
7988,"tf.Tensor(3.5046413, shape=(), dtype=float32)"
7989,"tf.Tensor(3.449483, shape=(), dtype=float32)"
7990,"tf.Tensor(3.4828563, shape=(), dtype=float32)"
7991,"tf.Tensor(3.463512, shape=(), dtype=float32)"
7992,"tf.Tensor(3.4768302, shape=(), dtype=float32)"
7993,"tf.Tensor(3.4857314, shape=(), dtype=float32)"
7994,"tf.Tensor(3.4928918, shape=(), dtype=float32)"
7995,"tf.Tensor(3.4847167, shape=(), dtype=float32)"
7996,"tf.Tensor(3.493409, shape=(), dtype=float32)"
7997,"tf.Tensor(3.4953928, shape=(), dtype=float32)"
7998,"tf.Tensor(3.5155249, shape=(), dtype=float32)"
7999,"tf.Tensor(3.526499, shape=(), dtype=float32)"
8000,"tf.Tensor(3.5216496, shape=(), dtype=float32)"
8001,"tf.Tensor(3.5247207, shape=(), dtype=float32)"
8002,"tf.Tensor(3.53055, shape=(), dtype=float32)"
8003,"tf.Tensor(3.53906, shape=(), dtype=float32)"
8004,"tf.Tensor(3.552408, shape=(), dtype=float32)"
8005,"tf.Tensor(3.5402977, shape=(), dtype=float32)"
8006,"tf.Tensor(3.5362728, shape=(), dtype=float32)"
8007,"tf.Tensor(3.5241885, shape=(), dtype=float32)"
8008,"tf.Tensor(3.5348048, shape=(), dtype=float32)"
8009,"tf.Tensor(3.5333338, shape=(), dtype=float32)"
8010,"tf.Tensor(3.522529, shape=(), dtype=float32)"
8011,"tf.Tensor(3.522472, shape=(), dtype=float32)"
8012,"tf.Tensor(3.5118573, shape=(), dtype=float32)"
8013,"tf.Tensor(3.5119028, shape=(), dtype=float32)"
8014,"tf.Tensor(3.5085292, shape=(), dtype=float32)"
8015,"tf.Tensor(3.475947, shape=(), dtype=float32)"
8016,"tf.Tensor(3.467111, shape=(), dtype=float32)"
8017,"tf.Tensor(3.4641623, shape=(), dtype=float32)"
8018,"tf.Tensor(3.426931, shape=(), dtype=float32)"
8019,"tf.Tensor(3.4253242, shape=(), dtype=float32)"
8020,"tf.Tensor(3.412489, shape=(), dtype=float32)"
8021,"tf.Tensor(3.3931847, shape=(), dtype=float32)"
8022,"tf.Tensor(3.391696, shape=(), dtype=float32)"
8023,"tf.Tensor(3.3897746, shape=(), dtype=float32)"
8024,"tf.Tensor(3.3908465, shape=(), dtype=float32)"
8025,"tf.Tensor(3.3977094, shape=(), dtype=float32)"
8026,"tf.Tensor(3.410415, shape=(), dtype=float32)"
8027,"tf.Tensor(3.4397006, shape=(), dtype=float32)"
8028,"tf.Tensor(3.4579046, shape=(), dtype=float32)"
8029,"tf.Tensor(3.4841208, shape=(), dtype=float32)"
8030,"tf.Tensor(3.5147066, shape=(), dtype=float32)"
8031,"tf.Tensor(3.53874, shape=(), dtype=float32)"
8032,"tf.Tensor(3.5488412, shape=(), dtype=float32)"
8033,"tf.Tensor(3.568982, shape=(), dtype=float32)"
8034,"tf.Tensor(3.5853994, shape=(), dtype=float32)"
8035,"tf.Tensor(3.597519, shape=(), dtype=float32)"
8036,"tf.Tensor(3.5960274, shape=(), dtype=float32)"
8037,"tf.Tensor(3.5944629, shape=(), dtype=float32)"
8038,"tf.Tensor(3.5919852, shape=(), dtype=float32)"
8039,"tf.Tensor(3.574676, shape=(), dtype=float32)"
8040,"tf.Tensor(3.5603724, shape=(), dtype=float32)"
8041,"tf.Tensor(3.5662117, shape=(), dtype=float32)"
8042,"tf.Tensor(3.5290046, shape=(), dtype=float32)"
8043,"tf.Tensor(3.5022092, shape=(), dtype=float32)"
8044,"tf.Tensor(3.4982696, shape=(), dtype=float32)"
8045,"tf.Tensor(3.4798508, shape=(), dtype=float32)"
8046,"tf.Tensor(3.4701033, shape=(), dtype=float32)"
8047,"tf.Tensor(3.4568973, shape=(), dtype=float32)"
8048,"tf.Tensor(3.4395485, shape=(), dtype=float32)"
8049,"tf.Tensor(3.4339604, shape=(), dtype=float32)"
8050,"tf.Tensor(3.4296584, shape=(), dtype=float32)"
8051,"tf.Tensor(3.432685, shape=(), dtype=float32)"
8052,"tf.Tensor(3.4413693, shape=(), dtype=float32)"
8053,"tf.Tensor(3.4278681, shape=(), dtype=float32)"
8054,"tf.Tensor(3.4560056, shape=(), dtype=float32)"
8055,"tf.Tensor(3.4482636, shape=(), dtype=float32)"
8056,"tf.Tensor(3.4661086, shape=(), dtype=float32)"
8057,"tf.Tensor(3.4534688, shape=(), dtype=float32)"
8058,"tf.Tensor(3.4648485, shape=(), dtype=float32)"
8059,"tf.Tensor(3.4495487, shape=(), dtype=float32)"
8060,"tf.Tensor(3.4386497, shape=(), dtype=float32)"
8061,"tf.Tensor(3.419372, shape=(), dtype=float32)"
8062,"tf.Tensor(3.419898, shape=(), dtype=float32)"
8063,"tf.Tensor(3.4323697, shape=(), dtype=float32)"
8064,"tf.Tensor(3.431003, shape=(), dtype=float32)"
8065,"tf.Tensor(3.4170675, shape=(), dtype=float32)"
8066,"tf.Tensor(3.4291427, shape=(), dtype=float32)"
8067,"tf.Tensor(3.4537635, shape=(), dtype=float32)"
8068,"tf.Tensor(3.4657824, shape=(), dtype=float32)"
8069,"tf.Tensor(3.4641266, shape=(), dtype=float32)"
8070,"tf.Tensor(3.4633408, shape=(), dtype=float32)"
8071,"tf.Tensor(3.4950116, shape=(), dtype=float32)"
8072,"tf.Tensor(3.4836538, shape=(), dtype=float32)"
8073,"tf.Tensor(3.4905355, shape=(), dtype=float32)"
8074,"tf.Tensor(3.4983795, shape=(), dtype=float32)"
8075,"tf.Tensor(3.486653, shape=(), dtype=float32)"
8076,"tf.Tensor(3.4982026, shape=(), dtype=float32)"
8077,"tf.Tensor(3.5035686, shape=(), dtype=float32)"
8078,"tf.Tensor(3.483745, shape=(), dtype=float32)"
8079,"tf.Tensor(3.4958317, shape=(), dtype=float32)"
8080,"tf.Tensor(3.483711, shape=(), dtype=float32)"
8081,"tf.Tensor(3.4694092, shape=(), dtype=float32)"
8082,"tf.Tensor(3.4643843, shape=(), dtype=float32)"
8083,"tf.Tensor(3.4578118, shape=(), dtype=float32)"
8084,"tf.Tensor(3.4492202, shape=(), dtype=float32)"
8085,"tf.Tensor(3.4633124, shape=(), dtype=float32)"
8086,"tf.Tensor(3.4370303, shape=(), dtype=float32)"
8087,"tf.Tensor(3.4371324, shape=(), dtype=float32)"
8088,"tf.Tensor(3.4478722, shape=(), dtype=float32)"
8089,"tf.Tensor(3.4558206, shape=(), dtype=float32)"
8090,"tf.Tensor(3.4747827, shape=(), dtype=float32)"
8091,"tf.Tensor(3.4696665, shape=(), dtype=float32)"
8092,"tf.Tensor(3.4537559, shape=(), dtype=float32)"
8093,"tf.Tensor(3.4748564, shape=(), dtype=float32)"
8094,"tf.Tensor(3.4751327, shape=(), dtype=float32)"
8095,"tf.Tensor(3.4735942, shape=(), dtype=float32)"
8096,"tf.Tensor(3.4732313, shape=(), dtype=float32)"
8097,"tf.Tensor(3.4647632, shape=(), dtype=float32)"
8098,"tf.Tensor(3.4614127, shape=(), dtype=float32)"
8099,"tf.Tensor(3.447864, shape=(), dtype=float32)"
8100,"tf.Tensor(3.4606209, shape=(), dtype=float32)"
8101,"tf.Tensor(3.463047, shape=(), dtype=float32)"
8102,"tf.Tensor(3.4587772, shape=(), dtype=float32)"
8103,"tf.Tensor(3.4592671, shape=(), dtype=float32)"
8104,"tf.Tensor(3.4398222, shape=(), dtype=float32)"
8105,"tf.Tensor(3.4374466, shape=(), dtype=float32)"
8106,"tf.Tensor(3.441169, shape=(), dtype=float32)"
8107,"tf.Tensor(3.450554, shape=(), dtype=float32)"
8108,"tf.Tensor(3.454546, shape=(), dtype=float32)"
8109,"tf.Tensor(3.481598, shape=(), dtype=float32)"
8110,"tf.Tensor(3.4891484, shape=(), dtype=float32)"
8111,"tf.Tensor(3.5011604, shape=(), dtype=float32)"
8112,"tf.Tensor(3.503438, shape=(), dtype=float32)"
8113,"tf.Tensor(3.5087366, shape=(), dtype=float32)"
8114,"tf.Tensor(3.5061116, shape=(), dtype=float32)"
8115,"tf.Tensor(3.5123663, shape=(), dtype=float32)"
8116,"tf.Tensor(3.5049543, shape=(), dtype=float32)"
8117,"tf.Tensor(3.5092182, shape=(), dtype=float32)"
8118,"tf.Tensor(3.498935, shape=(), dtype=float32)"
8119,"tf.Tensor(3.4793158, shape=(), dtype=float32)"
8120,"tf.Tensor(3.4612823, shape=(), dtype=float32)"
8121,"tf.Tensor(3.4901137, shape=(), dtype=float32)"
8122,"tf.Tensor(3.4559846, shape=(), dtype=float32)"
8123,"tf.Tensor(3.4536426, shape=(), dtype=float32)"
8124,"tf.Tensor(3.4207494, shape=(), dtype=float32)"
8125,"tf.Tensor(3.4501314, shape=(), dtype=float32)"
8126,"tf.Tensor(3.4225001, shape=(), dtype=float32)"
8127,"tf.Tensor(3.434252, shape=(), dtype=float32)"
8128,"tf.Tensor(3.4422553, shape=(), dtype=float32)"
8129,"tf.Tensor(3.4418197, shape=(), dtype=float32)"
8130,"tf.Tensor(3.4537594, shape=(), dtype=float32)"
8131,"tf.Tensor(3.4486315, shape=(), dtype=float32)"
8132,"tf.Tensor(3.477387, shape=(), dtype=float32)"
8133,"tf.Tensor(3.4823852, shape=(), dtype=float32)"
8134,"tf.Tensor(3.494648, shape=(), dtype=float32)"
8135,"tf.Tensor(3.4749799, shape=(), dtype=float32)"
8136,"tf.Tensor(3.503049, shape=(), dtype=float32)"
8137,"tf.Tensor(3.5028028, shape=(), dtype=float32)"
8138,"tf.Tensor(3.5051184, shape=(), dtype=float32)"
8139,"tf.Tensor(3.4990191, shape=(), dtype=float32)"
8140,"tf.Tensor(3.5048053, shape=(), dtype=float32)"
8141,"tf.Tensor(3.5097606, shape=(), dtype=float32)"
8142,"tf.Tensor(3.5167003, shape=(), dtype=float32)"
8143,"tf.Tensor(3.5123692, shape=(), dtype=float32)"
8144,"tf.Tensor(3.522389, shape=(), dtype=float32)"
8145,"tf.Tensor(3.5277486, shape=(), dtype=float32)"
8146,"tf.Tensor(3.5245562, shape=(), dtype=float32)"
8147,"tf.Tensor(3.508969, shape=(), dtype=float32)"
8148,"tf.Tensor(3.5120893, shape=(), dtype=float32)"
8149,"tf.Tensor(3.5096428, shape=(), dtype=float32)"
8150,"tf.Tensor(3.509205, shape=(), dtype=float32)"
8151,"tf.Tensor(3.5170114, shape=(), dtype=float32)"
8152,"tf.Tensor(3.525048, shape=(), dtype=float32)"
8153,"tf.Tensor(3.5306244, shape=(), dtype=float32)"
8154,"tf.Tensor(3.547945, shape=(), dtype=float32)"
8155,"tf.Tensor(3.542859, shape=(), dtype=float32)"
8156,"tf.Tensor(3.5567007, shape=(), dtype=float32)"
8157,"tf.Tensor(3.5556314, shape=(), dtype=float32)"
8158,"tf.Tensor(3.5570152, shape=(), dtype=float32)"
8159,"tf.Tensor(3.5513442, shape=(), dtype=float32)"
8160,"tf.Tensor(3.5561152, shape=(), dtype=float32)"
8161,"tf.Tensor(3.5440688, shape=(), dtype=float32)"
8162,"tf.Tensor(3.5303597, shape=(), dtype=float32)"
8163,"tf.Tensor(3.5274415, shape=(), dtype=float32)"
8164,"tf.Tensor(3.5376391, shape=(), dtype=float32)"
8165,"tf.Tensor(3.5228636, shape=(), dtype=float32)"
8166,"tf.Tensor(3.5242364, shape=(), dtype=float32)"
8167,"tf.Tensor(3.5183148, shape=(), dtype=float32)"
8168,"tf.Tensor(3.4997256, shape=(), dtype=float32)"
8169,"tf.Tensor(3.5162408, shape=(), dtype=float32)"
8170,"tf.Tensor(3.51057, shape=(), dtype=float32)"
8171,"tf.Tensor(3.503098, shape=(), dtype=float32)"
8172,"tf.Tensor(3.5135663, shape=(), dtype=float32)"
8173,"tf.Tensor(3.4910781, shape=(), dtype=float32)"
8174,"tf.Tensor(3.5107224, shape=(), dtype=float32)"
8175,"tf.Tensor(3.499927, shape=(), dtype=float32)"
8176,"tf.Tensor(3.5254488, shape=(), dtype=float32)"
8177,"tf.Tensor(3.5188413, shape=(), dtype=float32)"
8178,"tf.Tensor(3.507158, shape=(), dtype=float32)"
8179,"tf.Tensor(3.533305, shape=(), dtype=float32)"
8180,"tf.Tensor(3.537237, shape=(), dtype=float32)"
8181,"tf.Tensor(3.5006804, shape=(), dtype=float32)"
8182,"tf.Tensor(3.535096, shape=(), dtype=float32)"
8183,"tf.Tensor(3.5429127, shape=(), dtype=float32)"
8184,"tf.Tensor(3.526355, shape=(), dtype=float32)"
8185,"tf.Tensor(3.5332184, shape=(), dtype=float32)"
8186,"tf.Tensor(3.5223072, shape=(), dtype=float32)"
8187,"tf.Tensor(3.5488436, shape=(), dtype=float32)"
8188,"tf.Tensor(3.512234, shape=(), dtype=float32)"
8189,"tf.Tensor(3.510222, shape=(), dtype=float32)"
8190,"tf.Tensor(3.5289338, shape=(), dtype=float32)"
8191,"tf.Tensor(3.5203018, shape=(), dtype=float32)"
8192,"tf.Tensor(3.5256164, shape=(), dtype=float32)"
8193,"tf.Tensor(3.5027413, shape=(), dtype=float32)"
8194,"tf.Tensor(3.5031316, shape=(), dtype=float32)"
8195,"tf.Tensor(3.4925983, shape=(), dtype=float32)"
8196,"tf.Tensor(3.4891815, shape=(), dtype=float32)"
8197,"tf.Tensor(3.4821653, shape=(), dtype=float32)"
8198,"tf.Tensor(3.4663792, shape=(), dtype=float32)"
8199,"tf.Tensor(3.4565396, shape=(), dtype=float32)"
8200,"tf.Tensor(3.4478464, shape=(), dtype=float32)"
8201,"tf.Tensor(3.459724, shape=(), dtype=float32)"
8202,"tf.Tensor(3.446054, shape=(), dtype=float32)"
8203,"tf.Tensor(3.4441848, shape=(), dtype=float32)"
8204,"tf.Tensor(3.4474747, shape=(), dtype=float32)"
8205,"tf.Tensor(3.4421628, shape=(), dtype=float32)"
8206,"tf.Tensor(3.4443905, shape=(), dtype=float32)"
8207,"tf.Tensor(3.451485, shape=(), dtype=float32)"
8208,"tf.Tensor(3.466076, shape=(), dtype=float32)"
8209,"tf.Tensor(3.4690828, shape=(), dtype=float32)"
8210,"tf.Tensor(3.4836893, shape=(), dtype=float32)"
8211,"tf.Tensor(3.4764464, shape=(), dtype=float32)"
8212,"tf.Tensor(3.5073156, shape=(), dtype=float32)"
8213,"tf.Tensor(3.478893, shape=(), dtype=float32)"
8214,"tf.Tensor(3.4796166, shape=(), dtype=float32)"
8215,"tf.Tensor(3.469446, shape=(), dtype=float32)"
8216,"tf.Tensor(3.4513333, shape=(), dtype=float32)"
8217,"tf.Tensor(3.4382708, shape=(), dtype=float32)"
8218,"tf.Tensor(3.431265, shape=(), dtype=float32)"
8219,"tf.Tensor(3.4164586, shape=(), dtype=float32)"
8220,"tf.Tensor(3.4156773, shape=(), dtype=float32)"
8221,"tf.Tensor(3.4380512, shape=(), dtype=float32)"
8222,"tf.Tensor(3.4289505, shape=(), dtype=float32)"
8223,"tf.Tensor(3.4691772, shape=(), dtype=float32)"
8224,"tf.Tensor(3.485108, shape=(), dtype=float32)"
8225,"tf.Tensor(3.4835596, shape=(), dtype=float32)"
8226,"tf.Tensor(3.5048103, shape=(), dtype=float32)"
8227,"tf.Tensor(3.5285609, shape=(), dtype=float32)"
8228,"tf.Tensor(3.5216553, shape=(), dtype=float32)"
8229,"tf.Tensor(3.540286, shape=(), dtype=float32)"
8230,"tf.Tensor(3.539871, shape=(), dtype=float32)"
8231,"tf.Tensor(3.5469058, shape=(), dtype=float32)"
8232,"tf.Tensor(3.5398633, shape=(), dtype=float32)"
8233,"tf.Tensor(3.53804, shape=(), dtype=float32)"
8234,"tf.Tensor(3.5017846, shape=(), dtype=float32)"
8235,"tf.Tensor(3.507112, shape=(), dtype=float32)"
8236,"tf.Tensor(3.4827654, shape=(), dtype=float32)"
8237,"tf.Tensor(3.4833715, shape=(), dtype=float32)"
8238,"tf.Tensor(3.4771044, shape=(), dtype=float32)"
8239,"tf.Tensor(3.465294, shape=(), dtype=float32)"
8240,"tf.Tensor(3.4445972, shape=(), dtype=float32)"
8241,"tf.Tensor(3.4605448, shape=(), dtype=float32)"
8242,"tf.Tensor(3.4568312, shape=(), dtype=float32)"
8243,"tf.Tensor(3.4607632, shape=(), dtype=float32)"
8244,"tf.Tensor(3.452932, shape=(), dtype=float32)"
8245,"tf.Tensor(3.4670835, shape=(), dtype=float32)"
8246,"tf.Tensor(3.496149, shape=(), dtype=float32)"
8247,"tf.Tensor(3.521718, shape=(), dtype=float32)"
8248,"tf.Tensor(3.5117257, shape=(), dtype=float32)"
8249,"tf.Tensor(3.5319347, shape=(), dtype=float32)"
8250,"tf.Tensor(3.53295, shape=(), dtype=float32)"
8251,"tf.Tensor(3.5147393, shape=(), dtype=float32)"
8252,"tf.Tensor(3.51761, shape=(), dtype=float32)"
8253,"tf.Tensor(3.5106246, shape=(), dtype=float32)"
8254,"tf.Tensor(3.5025976, shape=(), dtype=float32)"
8255,"tf.Tensor(3.4724307, shape=(), dtype=float32)"
8256,"tf.Tensor(3.423163, shape=(), dtype=float32)"
8257,"tf.Tensor(3.4501412, shape=(), dtype=float32)"
8258,"tf.Tensor(3.4126527, shape=(), dtype=float32)"
8259,"tf.Tensor(3.414443, shape=(), dtype=float32)"
8260,"tf.Tensor(3.3945909, shape=(), dtype=float32)"
8261,"tf.Tensor(3.4112663, shape=(), dtype=float32)"
8262,"tf.Tensor(3.4075031, shape=(), dtype=float32)"
8263,"tf.Tensor(3.407669, shape=(), dtype=float32)"
8264,"tf.Tensor(3.428862, shape=(), dtype=float32)"
8265,"tf.Tensor(3.4288738, shape=(), dtype=float32)"
8266,"tf.Tensor(3.4397702, shape=(), dtype=float32)"
8267,"tf.Tensor(3.4559069, shape=(), dtype=float32)"
8268,"tf.Tensor(3.4621506, shape=(), dtype=float32)"
8269,"tf.Tensor(3.4661832, shape=(), dtype=float32)"
8270,"tf.Tensor(3.471805, shape=(), dtype=float32)"
8271,"tf.Tensor(3.4920335, shape=(), dtype=float32)"
8272,"tf.Tensor(3.4812434, shape=(), dtype=float32)"
8273,"tf.Tensor(3.4822772, shape=(), dtype=float32)"
8274,"tf.Tensor(3.4821808, shape=(), dtype=float32)"
8275,"tf.Tensor(3.4856162, shape=(), dtype=float32)"
8276,"tf.Tensor(3.4779882, shape=(), dtype=float32)"
8277,"tf.Tensor(3.4768767, shape=(), dtype=float32)"
8278,"tf.Tensor(3.4831066, shape=(), dtype=float32)"
8279,"tf.Tensor(3.4761581, shape=(), dtype=float32)"
8280,"tf.Tensor(3.49252, shape=(), dtype=float32)"
8281,"tf.Tensor(3.489973, shape=(), dtype=float32)"
8282,"tf.Tensor(3.4896276, shape=(), dtype=float32)"
8283,"tf.Tensor(3.4626586, shape=(), dtype=float32)"
8284,"tf.Tensor(3.480042, shape=(), dtype=float32)"
8285,"tf.Tensor(3.470867, shape=(), dtype=float32)"
8286,"tf.Tensor(3.4784772, shape=(), dtype=float32)"
8287,"tf.Tensor(3.4505117, shape=(), dtype=float32)"
8288,"tf.Tensor(3.4703033, shape=(), dtype=float32)"
8289,"tf.Tensor(3.479091, shape=(), dtype=float32)"
8290,"tf.Tensor(3.4896855, shape=(), dtype=float32)"
8291,"tf.Tensor(3.5077944, shape=(), dtype=float32)"
8292,"tf.Tensor(3.4952564, shape=(), dtype=float32)"
8293,"tf.Tensor(3.5321667, shape=(), dtype=float32)"
8294,"tf.Tensor(3.5263329, shape=(), dtype=float32)"
8295,"tf.Tensor(3.5431137, shape=(), dtype=float32)"
8296,"tf.Tensor(3.5279002, shape=(), dtype=float32)"
8297,"tf.Tensor(3.5237536, shape=(), dtype=float32)"
8298,"tf.Tensor(3.5102556, shape=(), dtype=float32)"
8299,"tf.Tensor(3.497473, shape=(), dtype=float32)"
8300,"tf.Tensor(3.4829247, shape=(), dtype=float32)"
8301,"tf.Tensor(3.4695008, shape=(), dtype=float32)"
8302,"tf.Tensor(3.459374, shape=(), dtype=float32)"
8303,"tf.Tensor(3.423174, shape=(), dtype=float32)"
8304,"tf.Tensor(3.4230735, shape=(), dtype=float32)"
8305,"tf.Tensor(3.401557, shape=(), dtype=float32)"
8306,"tf.Tensor(3.3941145, shape=(), dtype=float32)"
8307,"tf.Tensor(3.3765047, shape=(), dtype=float32)"
8308,"tf.Tensor(3.4089205, shape=(), dtype=float32)"
8309,"tf.Tensor(3.393886, shape=(), dtype=float32)"
8310,"tf.Tensor(3.3732939, shape=(), dtype=float32)"
8311,"tf.Tensor(3.4258819, shape=(), dtype=float32)"
8312,"tf.Tensor(3.4161155, shape=(), dtype=float32)"
8313,"tf.Tensor(3.4361668, shape=(), dtype=float32)"
8314,"tf.Tensor(3.424902, shape=(), dtype=float32)"
8315,"tf.Tensor(3.4573655, shape=(), dtype=float32)"
8316,"tf.Tensor(3.4877572, shape=(), dtype=float32)"
8317,"tf.Tensor(3.485023, shape=(), dtype=float32)"
8318,"tf.Tensor(3.507077, shape=(), dtype=float32)"
8319,"tf.Tensor(3.5264235, shape=(), dtype=float32)"
8320,"tf.Tensor(3.518552, shape=(), dtype=float32)"
8321,"tf.Tensor(3.532171, shape=(), dtype=float32)"
8322,"tf.Tensor(3.5469089, shape=(), dtype=float32)"
8323,"tf.Tensor(3.5467815, shape=(), dtype=float32)"
8324,"tf.Tensor(3.544976, shape=(), dtype=float32)"
8325,"tf.Tensor(3.5370805, shape=(), dtype=float32)"
8326,"tf.Tensor(3.525, shape=(), dtype=float32)"
8327,"tf.Tensor(3.524848, shape=(), dtype=float32)"
8328,"tf.Tensor(3.503722, shape=(), dtype=float32)"
8329,"tf.Tensor(3.4920921, shape=(), dtype=float32)"
8330,"tf.Tensor(3.4799466, shape=(), dtype=float32)"
8331,"tf.Tensor(3.4623616, shape=(), dtype=float32)"
8332,"tf.Tensor(3.4570708, shape=(), dtype=float32)"
8333,"tf.Tensor(3.4432578, shape=(), dtype=float32)"
8334,"tf.Tensor(3.4340734, shape=(), dtype=float32)"
8335,"tf.Tensor(3.437363, shape=(), dtype=float32)"
8336,"tf.Tensor(3.4388356, shape=(), dtype=float32)"
8337,"tf.Tensor(3.447845, shape=(), dtype=float32)"
8338,"tf.Tensor(3.4463584, shape=(), dtype=float32)"
8339,"tf.Tensor(3.4420733, shape=(), dtype=float32)"
8340,"tf.Tensor(3.4475079, shape=(), dtype=float32)"
8341,"tf.Tensor(3.4477339, shape=(), dtype=float32)"
8342,"tf.Tensor(3.4315238, shape=(), dtype=float32)"
8343,"tf.Tensor(3.4198787, shape=(), dtype=float32)"
8344,"tf.Tensor(3.4167173, shape=(), dtype=float32)"
8345,"tf.Tensor(3.414887, shape=(), dtype=float32)"
8346,"tf.Tensor(3.425511, shape=(), dtype=float32)"
8347,"tf.Tensor(3.4042675, shape=(), dtype=float32)"
8348,"tf.Tensor(3.42383, shape=(), dtype=float32)"
8349,"tf.Tensor(3.417508, shape=(), dtype=float32)"
8350,"tf.Tensor(3.392736, shape=(), dtype=float32)"
8351,"tf.Tensor(3.413097, shape=(), dtype=float32)"
8352,"tf.Tensor(3.4251683, shape=(), dtype=float32)"
8353,"tf.Tensor(3.4072762, shape=(), dtype=float32)"
8354,"tf.Tensor(3.4203174, shape=(), dtype=float32)"
8355,"tf.Tensor(3.4058928, shape=(), dtype=float32)"
8356,"tf.Tensor(3.397512, shape=(), dtype=float32)"
8357,"tf.Tensor(3.4314265, shape=(), dtype=float32)"
8358,"tf.Tensor(3.4428222, shape=(), dtype=float32)"
8359,"tf.Tensor(3.4696457, shape=(), dtype=float32)"
8360,"tf.Tensor(3.4687343, shape=(), dtype=float32)"
8361,"tf.Tensor(3.4916978, shape=(), dtype=float32)"
8362,"tf.Tensor(3.4950912, shape=(), dtype=float32)"
8363,"tf.Tensor(3.5053031, shape=(), dtype=float32)"
8364,"tf.Tensor(3.5224705, shape=(), dtype=float32)"
8365,"tf.Tensor(3.5150027, shape=(), dtype=float32)"
8366,"tf.Tensor(3.489704, shape=(), dtype=float32)"
8367,"tf.Tensor(3.4834456, shape=(), dtype=float32)"
8368,"tf.Tensor(3.4901283, shape=(), dtype=float32)"
8369,"tf.Tensor(3.460783, shape=(), dtype=float32)"
8370,"tf.Tensor(3.4579327, shape=(), dtype=float32)"
8371,"tf.Tensor(3.45507, shape=(), dtype=float32)"
8372,"tf.Tensor(3.4415615, shape=(), dtype=float32)"
8373,"tf.Tensor(3.4335716, shape=(), dtype=float32)"
8374,"tf.Tensor(3.4213839, shape=(), dtype=float32)"
8375,"tf.Tensor(3.402184, shape=(), dtype=float32)"
8376,"tf.Tensor(3.3905563, shape=(), dtype=float32)"
8377,"tf.Tensor(3.3639896, shape=(), dtype=float32)"
8378,"tf.Tensor(3.3934288, shape=(), dtype=float32)"
8379,"tf.Tensor(3.3863676, shape=(), dtype=float32)"
8380,"tf.Tensor(3.3846395, shape=(), dtype=float32)"
8381,"tf.Tensor(3.3905334, shape=(), dtype=float32)"
8382,"tf.Tensor(3.4285376, shape=(), dtype=float32)"
8383,"tf.Tensor(3.4257731, shape=(), dtype=float32)"
8384,"tf.Tensor(3.4520128, shape=(), dtype=float32)"
8385,"tf.Tensor(3.500741, shape=(), dtype=float32)"
8386,"tf.Tensor(3.467521, shape=(), dtype=float32)"
8387,"tf.Tensor(3.5095994, shape=(), dtype=float32)"
8388,"tf.Tensor(3.5191097, shape=(), dtype=float32)"
8389,"tf.Tensor(3.5332596, shape=(), dtype=float32)"
8390,"tf.Tensor(3.550608, shape=(), dtype=float32)"
8391,"tf.Tensor(3.5388522, shape=(), dtype=float32)"
8392,"tf.Tensor(3.5448546, shape=(), dtype=float32)"
