Step,Train_loss
11205,"tf.Tensor(3.2177846, shape=(), dtype=float32)"
11206,"tf.Tensor(3.1737974, shape=(), dtype=float32)"
11207,"tf.Tensor(3.1546712, shape=(), dtype=float32)"
11208,"tf.Tensor(3.235402, shape=(), dtype=float32)"
11209,"tf.Tensor(3.179654, shape=(), dtype=float32)"
11210,"tf.Tensor(3.2132773, shape=(), dtype=float32)"
11211,"tf.Tensor(3.2553728, shape=(), dtype=float32)"
11212,"tf.Tensor(3.1947024, shape=(), dtype=float32)"
11213,"tf.Tensor(3.2259405, shape=(), dtype=float32)"
11214,"tf.Tensor(3.1344311, shape=(), dtype=float32)"
11215,"tf.Tensor(3.2335947, shape=(), dtype=float32)"
11216,"tf.Tensor(3.1919556, shape=(), dtype=float32)"
11217,"tf.Tensor(3.220609, shape=(), dtype=float32)"
11218,"tf.Tensor(3.1949072, shape=(), dtype=float32)"
11219,"tf.Tensor(3.2158928, shape=(), dtype=float32)"
11220,"tf.Tensor(3.231656, shape=(), dtype=float32)"
11221,"tf.Tensor(3.1585817, shape=(), dtype=float32)"
11222,"tf.Tensor(3.2427206, shape=(), dtype=float32)"
11223,"tf.Tensor(3.2149556, shape=(), dtype=float32)"
11224,"tf.Tensor(3.1780856, shape=(), dtype=float32)"
11225,"tf.Tensor(3.231536, shape=(), dtype=float32)"
11226,"tf.Tensor(3.1760292, shape=(), dtype=float32)"
11227,"tf.Tensor(3.2411447, shape=(), dtype=float32)"
11228,"tf.Tensor(3.248999, shape=(), dtype=float32)"
11229,"tf.Tensor(3.2462783, shape=(), dtype=float32)"
11230,"tf.Tensor(3.2707562, shape=(), dtype=float32)"
11231,"tf.Tensor(3.2134645, shape=(), dtype=float32)"
11232,"tf.Tensor(3.2215266, shape=(), dtype=float32)"
11233,"tf.Tensor(3.2212524, shape=(), dtype=float32)"
11234,"tf.Tensor(3.2221107, shape=(), dtype=float32)"
11235,"tf.Tensor(3.2126563, shape=(), dtype=float32)"
11236,"tf.Tensor(3.2197418, shape=(), dtype=float32)"
11237,"tf.Tensor(3.2101989, shape=(), dtype=float32)"
11238,"tf.Tensor(3.2294705, shape=(), dtype=float32)"
11239,"tf.Tensor(3.157843, shape=(), dtype=float32)"
11240,"tf.Tensor(3.2151997, shape=(), dtype=float32)"
11241,"tf.Tensor(3.2381213, shape=(), dtype=float32)"
11242,"tf.Tensor(3.2436109, shape=(), dtype=float32)"
11243,"tf.Tensor(3.237633, shape=(), dtype=float32)"
11244,"tf.Tensor(3.2241516, shape=(), dtype=float32)"
11245,"tf.Tensor(3.2613163, shape=(), dtype=float32)"
11246,"tf.Tensor(3.2313418, shape=(), dtype=float32)"
11247,"tf.Tensor(3.2257988, shape=(), dtype=float32)"
11248,"tf.Tensor(3.221855, shape=(), dtype=float32)"
11249,"tf.Tensor(3.206407, shape=(), dtype=float32)"
11250,"tf.Tensor(3.2220519, shape=(), dtype=float32)"
11251,"tf.Tensor(3.1986642, shape=(), dtype=float32)"
11252,"tf.Tensor(3.1655514, shape=(), dtype=float32)"
11253,"tf.Tensor(3.229947, shape=(), dtype=float32)"
11254,"tf.Tensor(3.2025301, shape=(), dtype=float32)"
11255,"tf.Tensor(3.2110722, shape=(), dtype=float32)"
11256,"tf.Tensor(3.2226987, shape=(), dtype=float32)"
11257,"tf.Tensor(3.2224383, shape=(), dtype=float32)"
11258,"tf.Tensor(3.2261555, shape=(), dtype=float32)"
11259,"tf.Tensor(3.1909719, shape=(), dtype=float32)"
11260,"tf.Tensor(3.2420015, shape=(), dtype=float32)"
11261,"tf.Tensor(3.2323267, shape=(), dtype=float32)"
11262,"tf.Tensor(3.2286363, shape=(), dtype=float32)"
11263,"tf.Tensor(3.2358556, shape=(), dtype=float32)"
11264,"tf.Tensor(3.2406998, shape=(), dtype=float32)"
11265,"tf.Tensor(3.2380266, shape=(), dtype=float32)"
11266,"tf.Tensor(3.2461064, shape=(), dtype=float32)"
11267,"tf.Tensor(3.1841779, shape=(), dtype=float32)"
11268,"tf.Tensor(3.2397754, shape=(), dtype=float32)"
11269,"tf.Tensor(3.2275407, shape=(), dtype=float32)"
11270,"tf.Tensor(3.2526796, shape=(), dtype=float32)"
11271,"tf.Tensor(3.2858255, shape=(), dtype=float32)"
11272,"tf.Tensor(3.2137747, shape=(), dtype=float32)"
11273,"tf.Tensor(3.249954, shape=(), dtype=float32)"
11274,"tf.Tensor(3.236748, shape=(), dtype=float32)"
11275,"tf.Tensor(3.2579677, shape=(), dtype=float32)"
11276,"tf.Tensor(3.293764, shape=(), dtype=float32)"
11277,"tf.Tensor(3.277381, shape=(), dtype=float32)"
11278,"tf.Tensor(3.2156231, shape=(), dtype=float32)"
11279,"tf.Tensor(3.2462068, shape=(), dtype=float32)"
11280,"tf.Tensor(3.192368, shape=(), dtype=float32)"
11281,"tf.Tensor(3.2441564, shape=(), dtype=float32)"
11282,"tf.Tensor(3.221489, shape=(), dtype=float32)"
11283,"tf.Tensor(3.2323735, shape=(), dtype=float32)"
11284,"tf.Tensor(3.2207904, shape=(), dtype=float32)"
11285,"tf.Tensor(3.2133322, shape=(), dtype=float32)"
11286,"tf.Tensor(3.224718, shape=(), dtype=float32)"
11287,"tf.Tensor(3.1751146, shape=(), dtype=float32)"
11288,"tf.Tensor(3.192135, shape=(), dtype=float32)"
11289,"tf.Tensor(3.169154, shape=(), dtype=float32)"
11290,"tf.Tensor(3.2314765, shape=(), dtype=float32)"
11291,"tf.Tensor(3.1734686, shape=(), dtype=float32)"
11292,"tf.Tensor(3.194756, shape=(), dtype=float32)"
11293,"tf.Tensor(3.1975508, shape=(), dtype=float32)"
11294,"tf.Tensor(3.17504, shape=(), dtype=float32)"
11295,"tf.Tensor(3.1893063, shape=(), dtype=float32)"
11296,"tf.Tensor(3.183717, shape=(), dtype=float32)"
11297,"tf.Tensor(3.1312742, shape=(), dtype=float32)"
11298,"tf.Tensor(3.1865041, shape=(), dtype=float32)"
11299,"tf.Tensor(3.1920185, shape=(), dtype=float32)"
11300,"tf.Tensor(3.1469178, shape=(), dtype=float32)"
11301,"tf.Tensor(3.1454055, shape=(), dtype=float32)"
11302,"tf.Tensor(3.210926, shape=(), dtype=float32)"
11303,"tf.Tensor(3.2325385, shape=(), dtype=float32)"
11304,"tf.Tensor(3.2225037, shape=(), dtype=float32)"
11305,"tf.Tensor(3.2210653, shape=(), dtype=float32)"
11306,"tf.Tensor(3.2041929, shape=(), dtype=float32)"
11307,"tf.Tensor(3.2288277, shape=(), dtype=float32)"
11308,"tf.Tensor(3.1869683, shape=(), dtype=float32)"
11309,"tf.Tensor(3.251863, shape=(), dtype=float32)"
11310,"tf.Tensor(3.168407, shape=(), dtype=float32)"
11311,"tf.Tensor(3.245606, shape=(), dtype=float32)"
11312,"tf.Tensor(3.2534273, shape=(), dtype=float32)"
11313,"tf.Tensor(3.292063, shape=(), dtype=float32)"
11314,"tf.Tensor(3.255758, shape=(), dtype=float32)"
11315,"tf.Tensor(3.231273, shape=(), dtype=float32)"
11316,"tf.Tensor(3.257823, shape=(), dtype=float32)"
11317,"tf.Tensor(3.22864, shape=(), dtype=float32)"
11318,"tf.Tensor(3.238575, shape=(), dtype=float32)"
11319,"tf.Tensor(3.2499623, shape=(), dtype=float32)"
11320,"tf.Tensor(3.2743182, shape=(), dtype=float32)"
11321,"tf.Tensor(3.2296176, shape=(), dtype=float32)"
11322,"tf.Tensor(3.2523398, shape=(), dtype=float32)"
11323,"tf.Tensor(3.2223957, shape=(), dtype=float32)"
11324,"tf.Tensor(3.208925, shape=(), dtype=float32)"
11325,"tf.Tensor(3.1737075, shape=(), dtype=float32)"
11326,"tf.Tensor(3.228589, shape=(), dtype=float32)"
11327,"tf.Tensor(3.1728504, shape=(), dtype=float32)"
11328,"tf.Tensor(3.204088, shape=(), dtype=float32)"
11329,"tf.Tensor(3.1973684, shape=(), dtype=float32)"
11330,"tf.Tensor(3.1865892, shape=(), dtype=float32)"
11331,"tf.Tensor(3.2387204, shape=(), dtype=float32)"
11332,"tf.Tensor(3.2436514, shape=(), dtype=float32)"
11333,"tf.Tensor(3.2270348, shape=(), dtype=float32)"
11334,"tf.Tensor(3.2003245, shape=(), dtype=float32)"
11335,"tf.Tensor(3.2183127, shape=(), dtype=float32)"
11336,"tf.Tensor(3.1964788, shape=(), dtype=float32)"
11337,"tf.Tensor(3.2234378, shape=(), dtype=float32)"
11338,"tf.Tensor(3.233851, shape=(), dtype=float32)"
11339,"tf.Tensor(3.1793537, shape=(), dtype=float32)"
11340,"tf.Tensor(3.1909695, shape=(), dtype=float32)"
11341,"tf.Tensor(3.1931787, shape=(), dtype=float32)"
11342,"tf.Tensor(3.2079914, shape=(), dtype=float32)"
11343,"tf.Tensor(3.2129133, shape=(), dtype=float32)"
11344,"tf.Tensor(3.2234921, shape=(), dtype=float32)"
11345,"tf.Tensor(3.2542586, shape=(), dtype=float32)"
11346,"tf.Tensor(3.2254984, shape=(), dtype=float32)"
11347,"tf.Tensor(3.2148666, shape=(), dtype=float32)"
11348,"tf.Tensor(3.1951401, shape=(), dtype=float32)"
11349,"tf.Tensor(3.210496, shape=(), dtype=float32)"
11350,"tf.Tensor(3.2499325, shape=(), dtype=float32)"
11351,"tf.Tensor(3.1436062, shape=(), dtype=float32)"
11352,"tf.Tensor(3.2024002, shape=(), dtype=float32)"
11353,"tf.Tensor(3.2269032, shape=(), dtype=float32)"
11354,"tf.Tensor(3.1760926, shape=(), dtype=float32)"
11355,"tf.Tensor(3.257828, shape=(), dtype=float32)"
11356,"tf.Tensor(3.2244213, shape=(), dtype=float32)"
11357,"tf.Tensor(3.23284, shape=(), dtype=float32)"
11358,"tf.Tensor(3.2364464, shape=(), dtype=float32)"
11359,"tf.Tensor(3.2228584, shape=(), dtype=float32)"
11360,"tf.Tensor(3.2301035, shape=(), dtype=float32)"
11361,"tf.Tensor(3.2182653, shape=(), dtype=float32)"
11362,"tf.Tensor(3.2611487, shape=(), dtype=float32)"
11363,"tf.Tensor(3.2500007, shape=(), dtype=float32)"
11364,"tf.Tensor(3.2601328, shape=(), dtype=float32)"
11365,"tf.Tensor(3.2335577, shape=(), dtype=float32)"
11366,"tf.Tensor(3.221294, shape=(), dtype=float32)"
11367,"tf.Tensor(3.2420754, shape=(), dtype=float32)"
11368,"tf.Tensor(3.1974258, shape=(), dtype=float32)"
11369,"tf.Tensor(3.2755089, shape=(), dtype=float32)"
11370,"tf.Tensor(3.2400713, shape=(), dtype=float32)"
11371,"tf.Tensor(3.2352095, shape=(), dtype=float32)"
11372,"tf.Tensor(3.261654, shape=(), dtype=float32)"
11373,"tf.Tensor(3.270684, shape=(), dtype=float32)"
11374,"tf.Tensor(3.2222404, shape=(), dtype=float32)"
11375,"tf.Tensor(3.2802305, shape=(), dtype=float32)"
11376,"tf.Tensor(3.210801, shape=(), dtype=float32)"
11377,"tf.Tensor(3.238031, shape=(), dtype=float32)"
11378,"tf.Tensor(3.216529, shape=(), dtype=float32)"
11379,"tf.Tensor(3.2251737, shape=(), dtype=float32)"
11380,"tf.Tensor(3.2594068, shape=(), dtype=float32)"
11381,"tf.Tensor(3.2020555, shape=(), dtype=float32)"
11382,"tf.Tensor(3.2032008, shape=(), dtype=float32)"
11383,"tf.Tensor(3.2233198, shape=(), dtype=float32)"
11384,"tf.Tensor(3.2351882, shape=(), dtype=float32)"
11385,"tf.Tensor(3.2605636, shape=(), dtype=float32)"
11386,"tf.Tensor(3.2181633, shape=(), dtype=float32)"
11387,"tf.Tensor(3.1838088, shape=(), dtype=float32)"
11388,"tf.Tensor(3.261649, shape=(), dtype=float32)"
11389,"tf.Tensor(3.1874084, shape=(), dtype=float32)"
11390,"tf.Tensor(3.2270436, shape=(), dtype=float32)"
11391,"tf.Tensor(3.2328496, shape=(), dtype=float32)"
11392,"tf.Tensor(3.2318904, shape=(), dtype=float32)"
11393,"tf.Tensor(3.2574885, shape=(), dtype=float32)"
11394,"tf.Tensor(3.1596673, shape=(), dtype=float32)"
11395,"tf.Tensor(3.2474332, shape=(), dtype=float32)"
11396,"tf.Tensor(3.2463613, shape=(), dtype=float32)"
11397,"tf.Tensor(3.2264986, shape=(), dtype=float32)"
11398,"tf.Tensor(3.2204206, shape=(), dtype=float32)"
11399,"tf.Tensor(3.2253833, shape=(), dtype=float32)"
11400,"tf.Tensor(3.2403262, shape=(), dtype=float32)"
11401,"tf.Tensor(3.195989, shape=(), dtype=float32)"
11402,"tf.Tensor(3.188017, shape=(), dtype=float32)"
11403,"tf.Tensor(3.2226586, shape=(), dtype=float32)"
11404,"tf.Tensor(3.228975, shape=(), dtype=float32)"
11405,"tf.Tensor(3.2351573, shape=(), dtype=float32)"
11406,"tf.Tensor(3.1939676, shape=(), dtype=float32)"
11407,"tf.Tensor(3.2262242, shape=(), dtype=float32)"
11408,"tf.Tensor(3.2459521, shape=(), dtype=float32)"
11409,"tf.Tensor(3.2118497, shape=(), dtype=float32)"
11410,"tf.Tensor(3.2028456, shape=(), dtype=float32)"
11411,"tf.Tensor(3.163716, shape=(), dtype=float32)"
11412,"tf.Tensor(3.245779, shape=(), dtype=float32)"
11413,"tf.Tensor(3.1939425, shape=(), dtype=float32)"
11414,"tf.Tensor(3.1911373, shape=(), dtype=float32)"
11415,"tf.Tensor(3.2156096, shape=(), dtype=float32)"
11416,"tf.Tensor(3.205346, shape=(), dtype=float32)"
11417,"tf.Tensor(3.2270176, shape=(), dtype=float32)"
11418,"tf.Tensor(3.20128, shape=(), dtype=float32)"
11419,"tf.Tensor(3.2613535, shape=(), dtype=float32)"
11420,"tf.Tensor(3.229537, shape=(), dtype=float32)"
11421,"tf.Tensor(3.19222, shape=(), dtype=float32)"
11422,"tf.Tensor(3.2612684, shape=(), dtype=float32)"
11423,"tf.Tensor(3.1831393, shape=(), dtype=float32)"
11424,"tf.Tensor(3.2653651, shape=(), dtype=float32)"
11425,"tf.Tensor(3.2179666, shape=(), dtype=float32)"
11426,"tf.Tensor(3.2423742, shape=(), dtype=float32)"
11427,"tf.Tensor(3.2300642, shape=(), dtype=float32)"
11428,"tf.Tensor(3.1947994, shape=(), dtype=float32)"
11429,"tf.Tensor(3.2188845, shape=(), dtype=float32)"
11430,"tf.Tensor(3.178279, shape=(), dtype=float32)"
11431,"tf.Tensor(3.1990335, shape=(), dtype=float32)"
11432,"tf.Tensor(3.2333908, shape=(), dtype=float32)"
11433,"tf.Tensor(3.2785754, shape=(), dtype=float32)"
11434,"tf.Tensor(3.2521355, shape=(), dtype=float32)"
11435,"tf.Tensor(3.2188637, shape=(), dtype=float32)"
11436,"tf.Tensor(3.2554994, shape=(), dtype=float32)"
11437,"tf.Tensor(3.2186873, shape=(), dtype=float32)"
11438,"tf.Tensor(3.2065911, shape=(), dtype=float32)"
11439,"tf.Tensor(3.2200162, shape=(), dtype=float32)"
11440,"tf.Tensor(3.1719656, shape=(), dtype=float32)"
11441,"tf.Tensor(3.210596, shape=(), dtype=float32)"
11442,"tf.Tensor(3.2459483, shape=(), dtype=float32)"
11443,"tf.Tensor(3.2402866, shape=(), dtype=float32)"
11444,"tf.Tensor(3.2439039, shape=(), dtype=float32)"
11445,"tf.Tensor(3.1828814, shape=(), dtype=float32)"
11446,"tf.Tensor(3.2296655, shape=(), dtype=float32)"
11447,"tf.Tensor(3.2478583, shape=(), dtype=float32)"
11448,"tf.Tensor(3.2420812, shape=(), dtype=float32)"
11449,"tf.Tensor(3.194264, shape=(), dtype=float32)"
11450,"tf.Tensor(3.2418313, shape=(), dtype=float32)"
11451,"tf.Tensor(3.2043762, shape=(), dtype=float32)"
11452,"tf.Tensor(3.191628, shape=(), dtype=float32)"
11453,"tf.Tensor(3.2243345, shape=(), dtype=float32)"
11454,"tf.Tensor(3.18566, shape=(), dtype=float32)"
11455,"tf.Tensor(3.1622353, shape=(), dtype=float32)"
11456,"tf.Tensor(3.1567984, shape=(), dtype=float32)"
11457,"tf.Tensor(3.2667346, shape=(), dtype=float32)"
11458,"tf.Tensor(3.1697001, shape=(), dtype=float32)"
11459,"tf.Tensor(3.1912317, shape=(), dtype=float32)"
11460,"tf.Tensor(3.2204683, shape=(), dtype=float32)"
11461,"tf.Tensor(3.2315505, shape=(), dtype=float32)"
11462,"tf.Tensor(3.2272968, shape=(), dtype=float32)"
11463,"tf.Tensor(3.2107852, shape=(), dtype=float32)"
11464,"tf.Tensor(3.196524, shape=(), dtype=float32)"
11465,"tf.Tensor(3.199708, shape=(), dtype=float32)"
11466,"tf.Tensor(3.1838691, shape=(), dtype=float32)"
11467,"tf.Tensor(3.1689224, shape=(), dtype=float32)"
11468,"tf.Tensor(3.1711254, shape=(), dtype=float32)"
11469,"tf.Tensor(3.1815958, shape=(), dtype=float32)"
11470,"tf.Tensor(3.172255, shape=(), dtype=float32)"
11471,"tf.Tensor(3.2356358, shape=(), dtype=float32)"
11472,"tf.Tensor(3.147793, shape=(), dtype=float32)"
11473,"tf.Tensor(3.2386599, shape=(), dtype=float32)"
11474,"tf.Tensor(3.1686296, shape=(), dtype=float32)"
11475,"tf.Tensor(3.1694674, shape=(), dtype=float32)"
11476,"tf.Tensor(3.2208076, shape=(), dtype=float32)"
11477,"tf.Tensor(3.1606126, shape=(), dtype=float32)"
11478,"tf.Tensor(3.1985114, shape=(), dtype=float32)"
11479,"tf.Tensor(3.1860719, shape=(), dtype=float32)"
11480,"tf.Tensor(3.1986399, shape=(), dtype=float32)"
11481,"tf.Tensor(3.1705298, shape=(), dtype=float32)"
11482,"tf.Tensor(3.2156441, shape=(), dtype=float32)"
11483,"tf.Tensor(3.1677494, shape=(), dtype=float32)"
11484,"tf.Tensor(3.2192984, shape=(), dtype=float32)"
11485,"tf.Tensor(3.202659, shape=(), dtype=float32)"
11486,"tf.Tensor(3.2242768, shape=(), dtype=float32)"
11487,"tf.Tensor(3.2168007, shape=(), dtype=float32)"
11488,"tf.Tensor(3.2272017, shape=(), dtype=float32)"
11489,"tf.Tensor(3.2106872, shape=(), dtype=float32)"
11490,"tf.Tensor(3.2002258, shape=(), dtype=float32)"
11491,"tf.Tensor(3.1970725, shape=(), dtype=float32)"
11492,"tf.Tensor(3.2242537, shape=(), dtype=float32)"
11493,"tf.Tensor(3.209588, shape=(), dtype=float32)"
11494,"tf.Tensor(3.2140598, shape=(), dtype=float32)"
11495,"tf.Tensor(3.1723475, shape=(), dtype=float32)"
11496,"tf.Tensor(3.219963, shape=(), dtype=float32)"
11497,"tf.Tensor(3.2522674, shape=(), dtype=float32)"
11498,"tf.Tensor(3.254968, shape=(), dtype=float32)"
11499,"tf.Tensor(3.2221866, shape=(), dtype=float32)"
11500,"tf.Tensor(3.2057014, shape=(), dtype=float32)"
11501,"tf.Tensor(3.242067, shape=(), dtype=float32)"
11502,"tf.Tensor(3.2324138, shape=(), dtype=float32)"
11503,"tf.Tensor(3.2152936, shape=(), dtype=float32)"
11504,"tf.Tensor(3.2719092, shape=(), dtype=float32)"
11505,"tf.Tensor(3.2363486, shape=(), dtype=float32)"
11506,"tf.Tensor(3.2187595, shape=(), dtype=float32)"
11507,"tf.Tensor(3.244834, shape=(), dtype=float32)"
11508,"tf.Tensor(3.1896548, shape=(), dtype=float32)"
11509,"tf.Tensor(3.1625605, shape=(), dtype=float32)"
11510,"tf.Tensor(3.232058, shape=(), dtype=float32)"
11511,"tf.Tensor(3.2082658, shape=(), dtype=float32)"
11512,"tf.Tensor(3.237143, shape=(), dtype=float32)"
11513,"tf.Tensor(3.1984246, shape=(), dtype=float32)"
11514,"tf.Tensor(3.1856098, shape=(), dtype=float32)"
11515,"tf.Tensor(3.1776865, shape=(), dtype=float32)"
11516,"tf.Tensor(3.217819, shape=(), dtype=float32)"
11517,"tf.Tensor(3.2092106, shape=(), dtype=float32)"
11518,"tf.Tensor(3.1860049, shape=(), dtype=float32)"
11519,"tf.Tensor(3.2197666, shape=(), dtype=float32)"
11520,"tf.Tensor(3.1927378, shape=(), dtype=float32)"
11521,"tf.Tensor(3.179007, shape=(), dtype=float32)"
11522,"tf.Tensor(3.204547, shape=(), dtype=float32)"
11523,"tf.Tensor(3.2032733, shape=(), dtype=float32)"
11524,"tf.Tensor(3.2239764, shape=(), dtype=float32)"
11525,"tf.Tensor(3.217992, shape=(), dtype=float32)"
11526,"tf.Tensor(3.1951814, shape=(), dtype=float32)"
11527,"tf.Tensor(3.147728, shape=(), dtype=float32)"
11528,"tf.Tensor(3.217013, shape=(), dtype=float32)"
11529,"tf.Tensor(3.2148588, shape=(), dtype=float32)"
11530,"tf.Tensor(3.2159324, shape=(), dtype=float32)"
11531,"tf.Tensor(3.2113435, shape=(), dtype=float32)"
11532,"tf.Tensor(3.2151167, shape=(), dtype=float32)"
11533,"tf.Tensor(3.1683366, shape=(), dtype=float32)"
11534,"tf.Tensor(3.2229943, shape=(), dtype=float32)"
11535,"tf.Tensor(3.2662735, shape=(), dtype=float32)"
11536,"tf.Tensor(3.255702, shape=(), dtype=float32)"
11537,"tf.Tensor(3.1948135, shape=(), dtype=float32)"
11538,"tf.Tensor(3.20498, shape=(), dtype=float32)"
11539,"tf.Tensor(3.2311149, shape=(), dtype=float32)"
11540,"tf.Tensor(3.198021, shape=(), dtype=float32)"
11541,"tf.Tensor(3.222586, shape=(), dtype=float32)"
11542,"tf.Tensor(3.2068362, shape=(), dtype=float32)"
11543,"tf.Tensor(3.21529, shape=(), dtype=float32)"
11544,"tf.Tensor(3.2101731, shape=(), dtype=float32)"
11545,"tf.Tensor(3.191208, shape=(), dtype=float32)"
11546,"tf.Tensor(3.1973503, shape=(), dtype=float32)"
11547,"tf.Tensor(3.2001305, shape=(), dtype=float32)"
11548,"tf.Tensor(3.2216294, shape=(), dtype=float32)"
11549,"tf.Tensor(3.2173667, shape=(), dtype=float32)"
11550,"tf.Tensor(3.2335794, shape=(), dtype=float32)"
11551,"tf.Tensor(3.1863506, shape=(), dtype=float32)"
11552,"tf.Tensor(3.2039168, shape=(), dtype=float32)"
11553,"tf.Tensor(3.245346, shape=(), dtype=float32)"
11554,"tf.Tensor(3.2692916, shape=(), dtype=float32)"
11555,"tf.Tensor(3.2083557, shape=(), dtype=float32)"
11556,"tf.Tensor(3.2274375, shape=(), dtype=float32)"
11557,"tf.Tensor(3.2788591, shape=(), dtype=float32)"
11558,"tf.Tensor(3.244595, shape=(), dtype=float32)"
11559,"tf.Tensor(3.2724168, shape=(), dtype=float32)"
11560,"tf.Tensor(3.2323523, shape=(), dtype=float32)"
11561,"tf.Tensor(3.2152357, shape=(), dtype=float32)"
11562,"tf.Tensor(3.2152975, shape=(), dtype=float32)"
11563,"tf.Tensor(3.1803255, shape=(), dtype=float32)"
11564,"tf.Tensor(3.2470253, shape=(), dtype=float32)"
11565,"tf.Tensor(3.2335312, shape=(), dtype=float32)"
11566,"tf.Tensor(3.199521, shape=(), dtype=float32)"
11567,"tf.Tensor(3.264711, shape=(), dtype=float32)"
11568,"tf.Tensor(3.2304127, shape=(), dtype=float32)"
11569,"tf.Tensor(3.230568, shape=(), dtype=float32)"
11570,"tf.Tensor(3.2006161, shape=(), dtype=float32)"
11571,"tf.Tensor(3.1989639, shape=(), dtype=float32)"
11572,"tf.Tensor(3.2208395, shape=(), dtype=float32)"
11573,"tf.Tensor(3.209016, shape=(), dtype=float32)"
11574,"tf.Tensor(3.2162685, shape=(), dtype=float32)"
11575,"tf.Tensor(3.2460387, shape=(), dtype=float32)"
11576,"tf.Tensor(3.209457, shape=(), dtype=float32)"
11577,"tf.Tensor(3.1665955, shape=(), dtype=float32)"
11578,"tf.Tensor(3.225303, shape=(), dtype=float32)"
11579,"tf.Tensor(3.2139938, shape=(), dtype=float32)"
11580,"tf.Tensor(3.2365453, shape=(), dtype=float32)"
11581,"tf.Tensor(3.1927557, shape=(), dtype=float32)"
11582,"tf.Tensor(3.2271664, shape=(), dtype=float32)"
11583,"tf.Tensor(3.1610646, shape=(), dtype=float32)"
11584,"tf.Tensor(3.2184732, shape=(), dtype=float32)"
11585,"tf.Tensor(3.2550607, shape=(), dtype=float32)"
11586,"tf.Tensor(3.1798344, shape=(), dtype=float32)"
11587,"tf.Tensor(3.2154002, shape=(), dtype=float32)"
11588,"tf.Tensor(3.2357585, shape=(), dtype=float32)"
11589,"tf.Tensor(3.2415638, shape=(), dtype=float32)"
11590,"tf.Tensor(3.249725, shape=(), dtype=float32)"
11591,"tf.Tensor(3.1924498, shape=(), dtype=float32)"
11592,"tf.Tensor(3.1673691, shape=(), dtype=float32)"
11593,"tf.Tensor(3.194555, shape=(), dtype=float32)"
11594,"tf.Tensor(3.2352157, shape=(), dtype=float32)"
11595,"tf.Tensor(3.209878, shape=(), dtype=float32)"
11596,"tf.Tensor(3.1899283, shape=(), dtype=float32)"
11597,"tf.Tensor(3.1670103, shape=(), dtype=float32)"
11598,"tf.Tensor(3.2101526, shape=(), dtype=float32)"
11599,"tf.Tensor(3.191104, shape=(), dtype=float32)"
11600,"tf.Tensor(3.2089372, shape=(), dtype=float32)"
11601,"tf.Tensor(3.1914117, shape=(), dtype=float32)"
11602,"tf.Tensor(3.2523887, shape=(), dtype=float32)"
