Step,Train_loss
7793,"tf.Tensor(3.7197309, shape=(), dtype=float32)"
7794,"tf.Tensor(3.7208593, shape=(), dtype=float32)"
7795,"tf.Tensor(3.730249, shape=(), dtype=float32)"
7796,"tf.Tensor(3.7270002, shape=(), dtype=float32)"
7797,"tf.Tensor(3.7342703, shape=(), dtype=float32)"
7798,"tf.Tensor(3.7034833, shape=(), dtype=float32)"
7799,"tf.Tensor(3.7404032, shape=(), dtype=float32)"
7800,"tf.Tensor(3.721374, shape=(), dtype=float32)"
7801,"tf.Tensor(3.7361345, shape=(), dtype=float32)"
7802,"tf.Tensor(3.7335327, shape=(), dtype=float32)"
7803,"tf.Tensor(3.7305515, shape=(), dtype=float32)"
7804,"tf.Tensor(3.7346854, shape=(), dtype=float32)"
7805,"tf.Tensor(3.723975, shape=(), dtype=float32)"
7806,"tf.Tensor(3.7172515, shape=(), dtype=float32)"
7807,"tf.Tensor(3.732908, shape=(), dtype=float32)"
7808,"tf.Tensor(3.706655, shape=(), dtype=float32)"
7809,"tf.Tensor(3.715406, shape=(), dtype=float32)"
7810,"tf.Tensor(3.7237458, shape=(), dtype=float32)"
7811,"tf.Tensor(3.720333, shape=(), dtype=float32)"
7812,"tf.Tensor(3.7091336, shape=(), dtype=float32)"
7813,"tf.Tensor(3.7195754, shape=(), dtype=float32)"
7814,"tf.Tensor(3.7171454, shape=(), dtype=float32)"
7815,"tf.Tensor(3.7296295, shape=(), dtype=float32)"
7816,"tf.Tensor(3.724848, shape=(), dtype=float32)"
7817,"tf.Tensor(3.7246141, shape=(), dtype=float32)"
7818,"tf.Tensor(3.717992, shape=(), dtype=float32)"
7819,"tf.Tensor(3.7272398, shape=(), dtype=float32)"
7820,"tf.Tensor(3.7256954, shape=(), dtype=float32)"
7821,"tf.Tensor(3.7289205, shape=(), dtype=float32)"
7822,"tf.Tensor(3.7159553, shape=(), dtype=float32)"
7823,"tf.Tensor(3.722509, shape=(), dtype=float32)"
7824,"tf.Tensor(3.7160819, shape=(), dtype=float32)"
7825,"tf.Tensor(3.7203138, shape=(), dtype=float32)"
7826,"tf.Tensor(3.7118046, shape=(), dtype=float32)"
7827,"tf.Tensor(3.707829, shape=(), dtype=float32)"
7828,"tf.Tensor(3.699511, shape=(), dtype=float32)"
7829,"tf.Tensor(3.692018, shape=(), dtype=float32)"
7830,"tf.Tensor(3.6976032, shape=(), dtype=float32)"
7831,"tf.Tensor(3.6930017, shape=(), dtype=float32)"
7832,"tf.Tensor(3.6784365, shape=(), dtype=float32)"
7833,"tf.Tensor(3.7053638, shape=(), dtype=float32)"
7834,"tf.Tensor(3.688117, shape=(), dtype=float32)"
7835,"tf.Tensor(3.6998708, shape=(), dtype=float32)"
7836,"tf.Tensor(3.6938007, shape=(), dtype=float32)"
7837,"tf.Tensor(3.7108557, shape=(), dtype=float32)"
7838,"tf.Tensor(3.695145, shape=(), dtype=float32)"
7839,"tf.Tensor(3.70732, shape=(), dtype=float32)"
7840,"tf.Tensor(3.7106657, shape=(), dtype=float32)"
7841,"tf.Tensor(3.715634, shape=(), dtype=float32)"
7842,"tf.Tensor(3.7197511, shape=(), dtype=float32)"
7843,"tf.Tensor(3.7193801, shape=(), dtype=float32)"
7844,"tf.Tensor(3.7248135, shape=(), dtype=float32)"
7845,"tf.Tensor(3.7173188, shape=(), dtype=float32)"
7846,"tf.Tensor(3.7221103, shape=(), dtype=float32)"
7847,"tf.Tensor(3.7237072, shape=(), dtype=float32)"
7848,"tf.Tensor(3.7262232, shape=(), dtype=float32)"
7849,"tf.Tensor(3.7182171, shape=(), dtype=float32)"
7850,"tf.Tensor(3.727608, shape=(), dtype=float32)"
7851,"tf.Tensor(3.73317, shape=(), dtype=float32)"
7852,"tf.Tensor(3.7300434, shape=(), dtype=float32)"
7853,"tf.Tensor(3.7276149, shape=(), dtype=float32)"
7854,"tf.Tensor(3.7236032, shape=(), dtype=float32)"
7855,"tf.Tensor(3.7252703, shape=(), dtype=float32)"
7856,"tf.Tensor(3.7221355, shape=(), dtype=float32)"
7857,"tf.Tensor(3.7106612, shape=(), dtype=float32)"
7858,"tf.Tensor(3.727357, shape=(), dtype=float32)"
7859,"tf.Tensor(3.7307768, shape=(), dtype=float32)"
7860,"tf.Tensor(3.709008, shape=(), dtype=float32)"
7861,"tf.Tensor(3.7207046, shape=(), dtype=float32)"
7862,"tf.Tensor(3.719087, shape=(), dtype=float32)"
7863,"tf.Tensor(3.7193854, shape=(), dtype=float32)"
7864,"tf.Tensor(3.7249188, shape=(), dtype=float32)"
7865,"tf.Tensor(3.7043352, shape=(), dtype=float32)"
7866,"tf.Tensor(3.713679, shape=(), dtype=float32)"
7867,"tf.Tensor(3.713778, shape=(), dtype=float32)"
7868,"tf.Tensor(3.6964383, shape=(), dtype=float32)"
7869,"tf.Tensor(3.7158782, shape=(), dtype=float32)"
7870,"tf.Tensor(3.7178454, shape=(), dtype=float32)"
7871,"tf.Tensor(3.717921, shape=(), dtype=float32)"
7872,"tf.Tensor(3.6945167, shape=(), dtype=float32)"
7873,"tf.Tensor(3.718831, shape=(), dtype=float32)"
7874,"tf.Tensor(3.7032666, shape=(), dtype=float32)"
7875,"tf.Tensor(3.7138457, shape=(), dtype=float32)"
7876,"tf.Tensor(3.7151096, shape=(), dtype=float32)"
7877,"tf.Tensor(3.7252898, shape=(), dtype=float32)"
7878,"tf.Tensor(3.6992643, shape=(), dtype=float32)"
7879,"tf.Tensor(3.708571, shape=(), dtype=float32)"
7880,"tf.Tensor(3.7080884, shape=(), dtype=float32)"
7881,"tf.Tensor(3.7056868, shape=(), dtype=float32)"
7882,"tf.Tensor(3.7069697, shape=(), dtype=float32)"
7883,"tf.Tensor(3.7240915, shape=(), dtype=float32)"
7884,"tf.Tensor(3.713242, shape=(), dtype=float32)"
7885,"tf.Tensor(3.6995974, shape=(), dtype=float32)"
7886,"tf.Tensor(3.7135, shape=(), dtype=float32)"
7887,"tf.Tensor(3.7121317, shape=(), dtype=float32)"
7888,"tf.Tensor(3.7086043, shape=(), dtype=float32)"
7889,"tf.Tensor(3.7313042, shape=(), dtype=float32)"
7890,"tf.Tensor(3.718321, shape=(), dtype=float32)"
7891,"tf.Tensor(3.7201855, shape=(), dtype=float32)"
7892,"tf.Tensor(3.7367525, shape=(), dtype=float32)"
7893,"tf.Tensor(3.7283583, shape=(), dtype=float32)"
7894,"tf.Tensor(3.7121258, shape=(), dtype=float32)"
7895,"tf.Tensor(3.7117062, shape=(), dtype=float32)"
7896,"tf.Tensor(3.7351103, shape=(), dtype=float32)"
7897,"tf.Tensor(3.714471, shape=(), dtype=float32)"
7898,"tf.Tensor(3.730064, shape=(), dtype=float32)"
7899,"tf.Tensor(3.7114758, shape=(), dtype=float32)"
7900,"tf.Tensor(3.70648, shape=(), dtype=float32)"
7901,"tf.Tensor(3.714059, shape=(), dtype=float32)"
7902,"tf.Tensor(3.7153537, shape=(), dtype=float32)"
7903,"tf.Tensor(3.708554, shape=(), dtype=float32)"
7904,"tf.Tensor(3.7148385, shape=(), dtype=float32)"
7905,"tf.Tensor(3.7223775, shape=(), dtype=float32)"
7906,"tf.Tensor(3.7162204, shape=(), dtype=float32)"
7907,"tf.Tensor(3.7293615, shape=(), dtype=float32)"
7908,"tf.Tensor(3.705321, shape=(), dtype=float32)"
7909,"tf.Tensor(3.7221484, shape=(), dtype=float32)"
7910,"tf.Tensor(3.7048411, shape=(), dtype=float32)"
7911,"tf.Tensor(3.7101696, shape=(), dtype=float32)"
7912,"tf.Tensor(3.7117662, shape=(), dtype=float32)"
7913,"tf.Tensor(3.708482, shape=(), dtype=float32)"
7914,"tf.Tensor(3.718388, shape=(), dtype=float32)"
7915,"tf.Tensor(3.7223854, shape=(), dtype=float32)"
7916,"tf.Tensor(3.720376, shape=(), dtype=float32)"
7917,"tf.Tensor(3.7167516, shape=(), dtype=float32)"
7918,"tf.Tensor(3.7307715, shape=(), dtype=float32)"
7919,"tf.Tensor(3.7195826, shape=(), dtype=float32)"
7920,"tf.Tensor(3.7189581, shape=(), dtype=float32)"
7921,"tf.Tensor(3.7390254, shape=(), dtype=float32)"
7922,"tf.Tensor(3.7401187, shape=(), dtype=float32)"
7923,"tf.Tensor(3.7292266, shape=(), dtype=float32)"
7924,"tf.Tensor(3.7260342, shape=(), dtype=float32)"
7925,"tf.Tensor(3.7258515, shape=(), dtype=float32)"
7926,"tf.Tensor(3.726424, shape=(), dtype=float32)"
7927,"tf.Tensor(3.7294257, shape=(), dtype=float32)"
7928,"tf.Tensor(3.7404735, shape=(), dtype=float32)"
7929,"tf.Tensor(3.7355342, shape=(), dtype=float32)"
7930,"tf.Tensor(3.7342098, shape=(), dtype=float32)"
7931,"tf.Tensor(3.7243776, shape=(), dtype=float32)"
7932,"tf.Tensor(3.7137332, shape=(), dtype=float32)"
7933,"tf.Tensor(3.7222173, shape=(), dtype=float32)"
7934,"tf.Tensor(3.707172, shape=(), dtype=float32)"
7935,"tf.Tensor(3.7138116, shape=(), dtype=float32)"
7936,"tf.Tensor(3.720347, shape=(), dtype=float32)"
7937,"tf.Tensor(3.7090178, shape=(), dtype=float32)"
7938,"tf.Tensor(3.707974, shape=(), dtype=float32)"
7939,"tf.Tensor(3.7163312, shape=(), dtype=float32)"
7940,"tf.Tensor(3.7096827, shape=(), dtype=float32)"
7941,"tf.Tensor(3.7080665, shape=(), dtype=float32)"
7942,"tf.Tensor(3.7059278, shape=(), dtype=float32)"
7943,"tf.Tensor(3.7164319, shape=(), dtype=float32)"
7944,"tf.Tensor(3.7166944, shape=(), dtype=float32)"
7945,"tf.Tensor(3.7050948, shape=(), dtype=float32)"
7946,"tf.Tensor(3.7076259, shape=(), dtype=float32)"
7947,"tf.Tensor(3.7105443, shape=(), dtype=float32)"
7948,"tf.Tensor(3.7295046, shape=(), dtype=float32)"
7949,"tf.Tensor(3.726831, shape=(), dtype=float32)"
7950,"tf.Tensor(3.7216349, shape=(), dtype=float32)"
7951,"tf.Tensor(3.7182446, shape=(), dtype=float32)"
7952,"tf.Tensor(3.7335906, shape=(), dtype=float32)"
7953,"tf.Tensor(3.7096772, shape=(), dtype=float32)"
7954,"tf.Tensor(3.7247307, shape=(), dtype=float32)"
7955,"tf.Tensor(3.7170005, shape=(), dtype=float32)"
7956,"tf.Tensor(3.732287, shape=(), dtype=float32)"
7957,"tf.Tensor(3.7316048, shape=(), dtype=float32)"
7958,"tf.Tensor(3.7230792, shape=(), dtype=float32)"
7959,"tf.Tensor(3.7237494, shape=(), dtype=float32)"
7960,"tf.Tensor(3.7349892, shape=(), dtype=float32)"
7961,"tf.Tensor(3.722836, shape=(), dtype=float32)"
7962,"tf.Tensor(3.7024064, shape=(), dtype=float32)"
7963,"tf.Tensor(3.7236333, shape=(), dtype=float32)"
7964,"tf.Tensor(3.7296762, shape=(), dtype=float32)"
7965,"tf.Tensor(3.7218316, shape=(), dtype=float32)"
7966,"tf.Tensor(3.7242289, shape=(), dtype=float32)"
7967,"tf.Tensor(3.724154, shape=(), dtype=float32)"
7968,"tf.Tensor(3.7174435, shape=(), dtype=float32)"
7969,"tf.Tensor(3.7234116, shape=(), dtype=float32)"
7970,"tf.Tensor(3.729346, shape=(), dtype=float32)"
7971,"tf.Tensor(3.7411947, shape=(), dtype=float32)"
7972,"tf.Tensor(3.708462, shape=(), dtype=float32)"
7973,"tf.Tensor(3.7222533, shape=(), dtype=float32)"
7974,"tf.Tensor(3.7315767, shape=(), dtype=float32)"
7975,"tf.Tensor(3.716951, shape=(), dtype=float32)"
7976,"tf.Tensor(3.701162, shape=(), dtype=float32)"
7977,"tf.Tensor(3.7124004, shape=(), dtype=float32)"
7978,"tf.Tensor(3.7285116, shape=(), dtype=float32)"
7979,"tf.Tensor(3.7344732, shape=(), dtype=float32)"
7980,"tf.Tensor(3.710532, shape=(), dtype=float32)"
7981,"tf.Tensor(3.7247257, shape=(), dtype=float32)"
7982,"tf.Tensor(3.7288604, shape=(), dtype=float32)"
7983,"tf.Tensor(3.7116327, shape=(), dtype=float32)"
7984,"tf.Tensor(3.7367733, shape=(), dtype=float32)"
7985,"tf.Tensor(3.7382326, shape=(), dtype=float32)"
7986,"tf.Tensor(3.738719, shape=(), dtype=float32)"
7987,"tf.Tensor(3.7308886, shape=(), dtype=float32)"
7988,"tf.Tensor(3.731369, shape=(), dtype=float32)"
7989,"tf.Tensor(3.7375002, shape=(), dtype=float32)"
7990,"tf.Tensor(3.735733, shape=(), dtype=float32)"
7991,"tf.Tensor(3.7340415, shape=(), dtype=float32)"
7992,"tf.Tensor(3.7148921, shape=(), dtype=float32)"
7993,"tf.Tensor(3.737217, shape=(), dtype=float32)"
7994,"tf.Tensor(3.7377834, shape=(), dtype=float32)"
7995,"tf.Tensor(3.7101562, shape=(), dtype=float32)"
7996,"tf.Tensor(3.7206955, shape=(), dtype=float32)"
7997,"tf.Tensor(3.7098234, shape=(), dtype=float32)"
7998,"tf.Tensor(3.7173085, shape=(), dtype=float32)"
7999,"tf.Tensor(3.713625, shape=(), dtype=float32)"
8000,"tf.Tensor(3.698123, shape=(), dtype=float32)"
8001,"tf.Tensor(3.7137425, shape=(), dtype=float32)"
8002,"tf.Tensor(3.695561, shape=(), dtype=float32)"
8003,"tf.Tensor(3.6896937, shape=(), dtype=float32)"
8004,"tf.Tensor(3.7162879, shape=(), dtype=float32)"
8005,"tf.Tensor(3.7150757, shape=(), dtype=float32)"
8006,"tf.Tensor(3.7043743, shape=(), dtype=float32)"
8007,"tf.Tensor(3.7215028, shape=(), dtype=float32)"
8008,"tf.Tensor(3.6918583, shape=(), dtype=float32)"
8009,"tf.Tensor(3.729417, shape=(), dtype=float32)"
8010,"tf.Tensor(3.7169948, shape=(), dtype=float32)"
8011,"tf.Tensor(3.7173781, shape=(), dtype=float32)"
8012,"tf.Tensor(3.7184906, shape=(), dtype=float32)"
8013,"tf.Tensor(3.7166522, shape=(), dtype=float32)"
8014,"tf.Tensor(3.7287385, shape=(), dtype=float32)"
8015,"tf.Tensor(3.7234242, shape=(), dtype=float32)"
8016,"tf.Tensor(3.7029874, shape=(), dtype=float32)"
8017,"tf.Tensor(3.7225792, shape=(), dtype=float32)"
8018,"tf.Tensor(3.7279716, shape=(), dtype=float32)"
8019,"tf.Tensor(3.7152743, shape=(), dtype=float32)"
8020,"tf.Tensor(3.7139478, shape=(), dtype=float32)"
8021,"tf.Tensor(3.7094686, shape=(), dtype=float32)"
8022,"tf.Tensor(3.7076468, shape=(), dtype=float32)"
8023,"tf.Tensor(3.7102835, shape=(), dtype=float32)"
8024,"tf.Tensor(3.7032666, shape=(), dtype=float32)"
8025,"tf.Tensor(3.7132168, shape=(), dtype=float32)"
8026,"tf.Tensor(3.7065945, shape=(), dtype=float32)"
8027,"tf.Tensor(3.7180595, shape=(), dtype=float32)"
8028,"tf.Tensor(3.7059379, shape=(), dtype=float32)"
8029,"tf.Tensor(3.697362, shape=(), dtype=float32)"
8030,"tf.Tensor(3.6861222, shape=(), dtype=float32)"
8031,"tf.Tensor(3.6938708, shape=(), dtype=float32)"
8032,"tf.Tensor(3.7202415, shape=(), dtype=float32)"
8033,"tf.Tensor(3.7073047, shape=(), dtype=float32)"
8034,"tf.Tensor(3.7146947, shape=(), dtype=float32)"
8035,"tf.Tensor(3.7087915, shape=(), dtype=float32)"
8036,"tf.Tensor(3.7189229, shape=(), dtype=float32)"
8037,"tf.Tensor(3.7208836, shape=(), dtype=float32)"
8038,"tf.Tensor(3.7190032, shape=(), dtype=float32)"
8039,"tf.Tensor(3.714059, shape=(), dtype=float32)"
8040,"tf.Tensor(3.707827, shape=(), dtype=float32)"
8041,"tf.Tensor(3.724337, shape=(), dtype=float32)"
8042,"tf.Tensor(3.7313838, shape=(), dtype=float32)"
8043,"tf.Tensor(3.7213037, shape=(), dtype=float32)"
8044,"tf.Tensor(3.720241, shape=(), dtype=float32)"
8045,"tf.Tensor(3.701297, shape=(), dtype=float32)"
8046,"tf.Tensor(3.726954, shape=(), dtype=float32)"
8047,"tf.Tensor(3.721355, shape=(), dtype=float32)"
8048,"tf.Tensor(3.7216249, shape=(), dtype=float32)"
8049,"tf.Tensor(3.7330241, shape=(), dtype=float32)"
8050,"tf.Tensor(3.7201834, shape=(), dtype=float32)"
8051,"tf.Tensor(3.704733, shape=(), dtype=float32)"
8052,"tf.Tensor(3.7210183, shape=(), dtype=float32)"
8053,"tf.Tensor(3.7062092, shape=(), dtype=float32)"
8054,"tf.Tensor(3.713106, shape=(), dtype=float32)"
8055,"tf.Tensor(3.7135787, shape=(), dtype=float32)"
8056,"tf.Tensor(3.712068, shape=(), dtype=float32)"
8057,"tf.Tensor(3.7086697, shape=(), dtype=float32)"
8058,"tf.Tensor(3.7069538, shape=(), dtype=float32)"
8059,"tf.Tensor(3.712241, shape=(), dtype=float32)"
8060,"tf.Tensor(3.6996865, shape=(), dtype=float32)"
8061,"tf.Tensor(3.6942909, shape=(), dtype=float32)"
8062,"tf.Tensor(3.706787, shape=(), dtype=float32)"
8063,"tf.Tensor(3.7080112, shape=(), dtype=float32)"
8064,"tf.Tensor(3.713501, shape=(), dtype=float32)"
8065,"tf.Tensor(3.7153773, shape=(), dtype=float32)"
8066,"tf.Tensor(3.705914, shape=(), dtype=float32)"
8067,"tf.Tensor(3.702099, shape=(), dtype=float32)"
8068,"tf.Tensor(3.7290115, shape=(), dtype=float32)"
8069,"tf.Tensor(3.7360377, shape=(), dtype=float32)"
8070,"tf.Tensor(3.7290344, shape=(), dtype=float32)"
8071,"tf.Tensor(3.7234643, shape=(), dtype=float32)"
8072,"tf.Tensor(3.7201495, shape=(), dtype=float32)"
8073,"tf.Tensor(3.7181487, shape=(), dtype=float32)"
8074,"tf.Tensor(3.6957738, shape=(), dtype=float32)"
8075,"tf.Tensor(3.711201, shape=(), dtype=float32)"
8076,"tf.Tensor(3.7093225, shape=(), dtype=float32)"
8077,"tf.Tensor(3.7051718, shape=(), dtype=float32)"
8078,"tf.Tensor(3.7026792, shape=(), dtype=float32)"
8079,"tf.Tensor(3.7125704, shape=(), dtype=float32)"
8080,"tf.Tensor(3.697652, shape=(), dtype=float32)"
8081,"tf.Tensor(3.7012866, shape=(), dtype=float32)"
8082,"tf.Tensor(3.700742, shape=(), dtype=float32)"
8083,"tf.Tensor(3.7144144, shape=(), dtype=float32)"
8084,"tf.Tensor(3.6916747, shape=(), dtype=float32)"
8085,"tf.Tensor(3.6894414, shape=(), dtype=float32)"
8086,"tf.Tensor(3.7100205, shape=(), dtype=float32)"
8087,"tf.Tensor(3.6974747, shape=(), dtype=float32)"
8088,"tf.Tensor(3.7175436, shape=(), dtype=float32)"
8089,"tf.Tensor(3.7027824, shape=(), dtype=float32)"
8090,"tf.Tensor(3.7108169, shape=(), dtype=float32)"
8091,"tf.Tensor(3.720954, shape=(), dtype=float32)"
8092,"tf.Tensor(3.70806, shape=(), dtype=float32)"
8093,"tf.Tensor(3.7208204, shape=(), dtype=float32)"
8094,"tf.Tensor(3.7026088, shape=(), dtype=float32)"
8095,"tf.Tensor(3.7235036, shape=(), dtype=float32)"
8096,"tf.Tensor(3.7046356, shape=(), dtype=float32)"
8097,"tf.Tensor(3.7269125, shape=(), dtype=float32)"
8098,"tf.Tensor(3.7222066, shape=(), dtype=float32)"
8099,"tf.Tensor(3.7040665, shape=(), dtype=float32)"
8100,"tf.Tensor(3.697163, shape=(), dtype=float32)"
8101,"tf.Tensor(3.7201402, shape=(), dtype=float32)"
8102,"tf.Tensor(3.7053447, shape=(), dtype=float32)"
8103,"tf.Tensor(3.721428, shape=(), dtype=float32)"
8104,"tf.Tensor(3.721203, shape=(), dtype=float32)"
8105,"tf.Tensor(3.7168386, shape=(), dtype=float32)"
8106,"tf.Tensor(3.7069588, shape=(), dtype=float32)"
8107,"tf.Tensor(3.713581, shape=(), dtype=float32)"
8108,"tf.Tensor(3.7064898, shape=(), dtype=float32)"
8109,"tf.Tensor(3.7172601, shape=(), dtype=float32)"
8110,"tf.Tensor(3.725468, shape=(), dtype=float32)"
8111,"tf.Tensor(3.7192125, shape=(), dtype=float32)"
8112,"tf.Tensor(3.715878, shape=(), dtype=float32)"
8113,"tf.Tensor(3.72718, shape=(), dtype=float32)"
8114,"tf.Tensor(3.711703, shape=(), dtype=float32)"
8115,"tf.Tensor(3.7286024, shape=(), dtype=float32)"
8116,"tf.Tensor(3.7206802, shape=(), dtype=float32)"
8117,"tf.Tensor(3.7288826, shape=(), dtype=float32)"
8118,"tf.Tensor(3.715296, shape=(), dtype=float32)"
8119,"tf.Tensor(3.7049813, shape=(), dtype=float32)"
8120,"tf.Tensor(3.7168036, shape=(), dtype=float32)"
8121,"tf.Tensor(3.7123318, shape=(), dtype=float32)"
8122,"tf.Tensor(3.7314708, shape=(), dtype=float32)"
8123,"tf.Tensor(3.714746, shape=(), dtype=float32)"
8124,"tf.Tensor(3.7155135, shape=(), dtype=float32)"
8125,"tf.Tensor(3.7233183, shape=(), dtype=float32)"
8126,"tf.Tensor(3.7189608, shape=(), dtype=float32)"
8127,"tf.Tensor(3.722369, shape=(), dtype=float32)"
8128,"tf.Tensor(3.7321506, shape=(), dtype=float32)"
8129,"tf.Tensor(3.7312193, shape=(), dtype=float32)"
8130,"tf.Tensor(3.7168937, shape=(), dtype=float32)"
8131,"tf.Tensor(3.72915, shape=(), dtype=float32)"
8132,"tf.Tensor(3.7201786, shape=(), dtype=float32)"
8133,"tf.Tensor(3.7150924, shape=(), dtype=float32)"
8134,"tf.Tensor(3.72857, shape=(), dtype=float32)"
8135,"tf.Tensor(3.7292395, shape=(), dtype=float32)"
8136,"tf.Tensor(3.727246, shape=(), dtype=float32)"
8137,"tf.Tensor(3.7139482, shape=(), dtype=float32)"
8138,"tf.Tensor(3.7190566, shape=(), dtype=float32)"
8139,"tf.Tensor(3.727952, shape=(), dtype=float32)"
8140,"tf.Tensor(3.7166066, shape=(), dtype=float32)"
8141,"tf.Tensor(3.7053294, shape=(), dtype=float32)"
8142,"tf.Tensor(3.7338145, shape=(), dtype=float32)"
8143,"tf.Tensor(3.7133043, shape=(), dtype=float32)"
8144,"tf.Tensor(3.7206721, shape=(), dtype=float32)"
8145,"tf.Tensor(3.7092118, shape=(), dtype=float32)"
8146,"tf.Tensor(3.721429, shape=(), dtype=float32)"
8147,"tf.Tensor(3.7113352, shape=(), dtype=float32)"
8148,"tf.Tensor(3.7142582, shape=(), dtype=float32)"
8149,"tf.Tensor(3.716734, shape=(), dtype=float32)"
8150,"tf.Tensor(3.722085, shape=(), dtype=float32)"
8151,"tf.Tensor(3.728994, shape=(), dtype=float32)"
8152,"tf.Tensor(3.7197309, shape=(), dtype=float32)"
8153,"tf.Tensor(3.7178483, shape=(), dtype=float32)"
8154,"tf.Tensor(3.72002, shape=(), dtype=float32)"
8155,"tf.Tensor(3.7329328, shape=(), dtype=float32)"
8156,"tf.Tensor(3.7236094, shape=(), dtype=float32)"
8157,"tf.Tensor(3.734235, shape=(), dtype=float32)"
8158,"tf.Tensor(3.737574, shape=(), dtype=float32)"
8159,"tf.Tensor(3.7233434, shape=(), dtype=float32)"
8160,"tf.Tensor(3.725938, shape=(), dtype=float32)"
8161,"tf.Tensor(3.7155995, shape=(), dtype=float32)"
8162,"tf.Tensor(3.715622, shape=(), dtype=float32)"
8163,"tf.Tensor(3.7131033, shape=(), dtype=float32)"
8164,"tf.Tensor(3.7164156, shape=(), dtype=float32)"
8165,"tf.Tensor(3.709695, shape=(), dtype=float32)"
8166,"tf.Tensor(3.7111075, shape=(), dtype=float32)"
8167,"tf.Tensor(3.7062874, shape=(), dtype=float32)"
8168,"tf.Tensor(3.7055974, shape=(), dtype=float32)"
8169,"tf.Tensor(3.7139287, shape=(), dtype=float32)"
8170,"tf.Tensor(3.7093773, shape=(), dtype=float32)"
8171,"tf.Tensor(3.7136796, shape=(), dtype=float32)"
8172,"tf.Tensor(3.7197988, shape=(), dtype=float32)"
8173,"tf.Tensor(3.717308, shape=(), dtype=float32)"
8174,"tf.Tensor(3.7099771, shape=(), dtype=float32)"
8175,"tf.Tensor(3.7120738, shape=(), dtype=float32)"
8176,"tf.Tensor(3.7149642, shape=(), dtype=float32)"
8177,"tf.Tensor(3.7265115, shape=(), dtype=float32)"
8178,"tf.Tensor(3.7259235, shape=(), dtype=float32)"
8179,"tf.Tensor(3.7147636, shape=(), dtype=float32)"
8180,"tf.Tensor(3.7268744, shape=(), dtype=float32)"
8181,"tf.Tensor(3.7199073, shape=(), dtype=float32)"
8182,"tf.Tensor(3.708034, shape=(), dtype=float32)"
8183,"tf.Tensor(3.7217846, shape=(), dtype=float32)"
8184,"tf.Tensor(3.7146163, shape=(), dtype=float32)"
8185,"tf.Tensor(3.7214358, shape=(), dtype=float32)"
8186,"tf.Tensor(3.716024, shape=(), dtype=float32)"
8187,"tf.Tensor(3.714326, shape=(), dtype=float32)"
8188,"tf.Tensor(3.7017345, shape=(), dtype=float32)"
8189,"tf.Tensor(3.7054415, shape=(), dtype=float32)"
8190,"tf.Tensor(3.7134423, shape=(), dtype=float32)"
8191,"tf.Tensor(3.7252297, shape=(), dtype=float32)"
8192,"tf.Tensor(3.7164075, shape=(), dtype=float32)"
8193,"tf.Tensor(3.7249298, shape=(), dtype=float32)"
8194,"tf.Tensor(3.7304878, shape=(), dtype=float32)"
8195,"tf.Tensor(3.7054756, shape=(), dtype=float32)"
8196,"tf.Tensor(3.708877, shape=(), dtype=float32)"
8197,"tf.Tensor(3.7261944, shape=(), dtype=float32)"
8198,"tf.Tensor(3.7352376, shape=(), dtype=float32)"
8199,"tf.Tensor(3.7299151, shape=(), dtype=float32)"
8200,"tf.Tensor(3.7267106, shape=(), dtype=float32)"
8201,"tf.Tensor(3.7332869, shape=(), dtype=float32)"
8202,"tf.Tensor(3.7343757, shape=(), dtype=float32)"
8203,"tf.Tensor(3.7220676, shape=(), dtype=float32)"
8204,"tf.Tensor(3.7243958, shape=(), dtype=float32)"
8205,"tf.Tensor(3.7357855, shape=(), dtype=float32)"
8206,"tf.Tensor(3.7329493, shape=(), dtype=float32)"
