Step,Train_loss
9945,"tf.Tensor(3.411209, shape=(), dtype=float32)"
9946,"tf.Tensor(3.443801, shape=(), dtype=float32)"
9947,"tf.Tensor(3.3901367, shape=(), dtype=float32)"
9948,"tf.Tensor(3.4063416, shape=(), dtype=float32)"
9949,"tf.Tensor(3.3935988, shape=(), dtype=float32)"
9950,"tf.Tensor(3.4052281, shape=(), dtype=float32)"
9951,"tf.Tensor(3.4795878, shape=(), dtype=float32)"
9952,"tf.Tensor(3.4465857, shape=(), dtype=float32)"
9953,"tf.Tensor(3.4368079, shape=(), dtype=float32)"
9954,"tf.Tensor(3.4635203, shape=(), dtype=float32)"
9955,"tf.Tensor(3.4510322, shape=(), dtype=float32)"
9956,"tf.Tensor(3.4028623, shape=(), dtype=float32)"
9957,"tf.Tensor(3.422915, shape=(), dtype=float32)"
9958,"tf.Tensor(3.437728, shape=(), dtype=float32)"
9959,"tf.Tensor(3.4632845, shape=(), dtype=float32)"
9960,"tf.Tensor(3.4533188, shape=(), dtype=float32)"
9961,"tf.Tensor(3.4424353, shape=(), dtype=float32)"
9962,"tf.Tensor(3.4303343, shape=(), dtype=float32)"
9963,"tf.Tensor(3.437451, shape=(), dtype=float32)"
9964,"tf.Tensor(3.425548, shape=(), dtype=float32)"
9965,"tf.Tensor(3.4281316, shape=(), dtype=float32)"
9966,"tf.Tensor(3.4383693, shape=(), dtype=float32)"
9967,"tf.Tensor(3.4409745, shape=(), dtype=float32)"
9968,"tf.Tensor(3.3714416, shape=(), dtype=float32)"
9969,"tf.Tensor(3.4498265, shape=(), dtype=float32)"
9970,"tf.Tensor(3.4145157, shape=(), dtype=float32)"
9971,"tf.Tensor(3.4116955, shape=(), dtype=float32)"
9972,"tf.Tensor(3.4135203, shape=(), dtype=float32)"
9973,"tf.Tensor(3.436702, shape=(), dtype=float32)"
9974,"tf.Tensor(3.4147642, shape=(), dtype=float32)"
9975,"tf.Tensor(3.4277632, shape=(), dtype=float32)"
9976,"tf.Tensor(3.4194198, shape=(), dtype=float32)"
9977,"tf.Tensor(3.426711, shape=(), dtype=float32)"
9978,"tf.Tensor(3.3694985, shape=(), dtype=float32)"
9979,"tf.Tensor(3.4165747, shape=(), dtype=float32)"
9980,"tf.Tensor(3.4119225, shape=(), dtype=float32)"
9981,"tf.Tensor(3.3952181, shape=(), dtype=float32)"
9982,"tf.Tensor(3.442317, shape=(), dtype=float32)"
9983,"tf.Tensor(3.434243, shape=(), dtype=float32)"
9984,"tf.Tensor(3.4451618, shape=(), dtype=float32)"
9985,"tf.Tensor(3.4318857, shape=(), dtype=float32)"
9986,"tf.Tensor(3.4061265, shape=(), dtype=float32)"
9987,"tf.Tensor(3.4101238, shape=(), dtype=float32)"
9988,"tf.Tensor(3.4273105, shape=(), dtype=float32)"
9989,"tf.Tensor(3.4269853, shape=(), dtype=float32)"
9990,"tf.Tensor(3.3780043, shape=(), dtype=float32)"
9991,"tf.Tensor(3.4044049, shape=(), dtype=float32)"
9992,"tf.Tensor(3.40714, shape=(), dtype=float32)"
9993,"tf.Tensor(3.4298697, shape=(), dtype=float32)"
9994,"tf.Tensor(3.4403572, shape=(), dtype=float32)"
9995,"tf.Tensor(3.4043198, shape=(), dtype=float32)"
9996,"tf.Tensor(3.4034257, shape=(), dtype=float32)"
9997,"tf.Tensor(3.4165738, shape=(), dtype=float32)"
9998,"tf.Tensor(3.4065928, shape=(), dtype=float32)"
9999,"tf.Tensor(3.434698, shape=(), dtype=float32)"
10000,"tf.Tensor(3.3915071, shape=(), dtype=float32)"
10001,"tf.Tensor(3.4005501, shape=(), dtype=float32)"
10002,"tf.Tensor(3.4565177, shape=(), dtype=float32)"
10003,"tf.Tensor(3.417089, shape=(), dtype=float32)"
10004,"tf.Tensor(3.3829684, shape=(), dtype=float32)"
10005,"tf.Tensor(3.4142392, shape=(), dtype=float32)"
10006,"tf.Tensor(3.4117866, shape=(), dtype=float32)"
10007,"tf.Tensor(3.4024644, shape=(), dtype=float32)"
10008,"tf.Tensor(3.3565483, shape=(), dtype=float32)"
10009,"tf.Tensor(3.3980148, shape=(), dtype=float32)"
10010,"tf.Tensor(3.4104407, shape=(), dtype=float32)"
10011,"tf.Tensor(3.3975978, shape=(), dtype=float32)"
10012,"tf.Tensor(3.3924809, shape=(), dtype=float32)"
10013,"tf.Tensor(3.4111915, shape=(), dtype=float32)"
10014,"tf.Tensor(3.4157376, shape=(), dtype=float32)"
10015,"tf.Tensor(3.4253306, shape=(), dtype=float32)"
10016,"tf.Tensor(3.4069448, shape=(), dtype=float32)"
10017,"tf.Tensor(3.4185545, shape=(), dtype=float32)"
10018,"tf.Tensor(3.3979177, shape=(), dtype=float32)"
10019,"tf.Tensor(3.417932, shape=(), dtype=float32)"
10020,"tf.Tensor(3.409114, shape=(), dtype=float32)"
10021,"tf.Tensor(3.4273705, shape=(), dtype=float32)"
10022,"tf.Tensor(3.4363558, shape=(), dtype=float32)"
10023,"tf.Tensor(3.4270673, shape=(), dtype=float32)"
10024,"tf.Tensor(3.41119, shape=(), dtype=float32)"
10025,"tf.Tensor(3.4297147, shape=(), dtype=float32)"
10026,"tf.Tensor(3.4463606, shape=(), dtype=float32)"
10027,"tf.Tensor(3.401249, shape=(), dtype=float32)"
10028,"tf.Tensor(3.415644, shape=(), dtype=float32)"
10029,"tf.Tensor(3.417664, shape=(), dtype=float32)"
10030,"tf.Tensor(3.4470625, shape=(), dtype=float32)"
10031,"tf.Tensor(3.4598808, shape=(), dtype=float32)"
10032,"tf.Tensor(3.4406002, shape=(), dtype=float32)"
10033,"tf.Tensor(3.4004688, shape=(), dtype=float32)"
10034,"tf.Tensor(3.419512, shape=(), dtype=float32)"
10035,"tf.Tensor(3.4338663, shape=(), dtype=float32)"
10036,"tf.Tensor(3.4427333, shape=(), dtype=float32)"
10037,"tf.Tensor(3.44102, shape=(), dtype=float32)"
10038,"tf.Tensor(3.4157653, shape=(), dtype=float32)"
10039,"tf.Tensor(3.3977327, shape=(), dtype=float32)"
10040,"tf.Tensor(3.421349, shape=(), dtype=float32)"
10041,"tf.Tensor(3.431865, shape=(), dtype=float32)"
10042,"tf.Tensor(3.4401639, shape=(), dtype=float32)"
10043,"tf.Tensor(3.4113553, shape=(), dtype=float32)"
10044,"tf.Tensor(3.4163303, shape=(), dtype=float32)"
10045,"tf.Tensor(3.4288726, shape=(), dtype=float32)"
10046,"tf.Tensor(3.4205778, shape=(), dtype=float32)"
10047,"tf.Tensor(3.403104, shape=(), dtype=float32)"
10048,"tf.Tensor(3.4192083, shape=(), dtype=float32)"
10049,"tf.Tensor(3.4290695, shape=(), dtype=float32)"
10050,"tf.Tensor(3.418068, shape=(), dtype=float32)"
10051,"tf.Tensor(3.4356964, shape=(), dtype=float32)"
10052,"tf.Tensor(3.4315748, shape=(), dtype=float32)"
10053,"tf.Tensor(3.4227953, shape=(), dtype=float32)"
10054,"tf.Tensor(3.4276006, shape=(), dtype=float32)"
10055,"tf.Tensor(3.4211378, shape=(), dtype=float32)"
10056,"tf.Tensor(3.4289515, shape=(), dtype=float32)"
10057,"tf.Tensor(3.4152734, shape=(), dtype=float32)"
10058,"tf.Tensor(3.4439933, shape=(), dtype=float32)"
10059,"tf.Tensor(3.3863897, shape=(), dtype=float32)"
10060,"tf.Tensor(3.4118805, shape=(), dtype=float32)"
10061,"tf.Tensor(3.4217114, shape=(), dtype=float32)"
10062,"tf.Tensor(3.410936, shape=(), dtype=float32)"
10063,"tf.Tensor(3.4227839, shape=(), dtype=float32)"
10064,"tf.Tensor(3.4160466, shape=(), dtype=float32)"
10065,"tf.Tensor(3.4209316, shape=(), dtype=float32)"
10066,"tf.Tensor(3.4352098, shape=(), dtype=float32)"
10067,"tf.Tensor(3.41924, shape=(), dtype=float32)"
10068,"tf.Tensor(3.4224465, shape=(), dtype=float32)"
10069,"tf.Tensor(3.4061677, shape=(), dtype=float32)"
10070,"tf.Tensor(3.409801, shape=(), dtype=float32)"
10071,"tf.Tensor(3.4014354, shape=(), dtype=float32)"
10072,"tf.Tensor(3.419595, shape=(), dtype=float32)"
10073,"tf.Tensor(3.427658, shape=(), dtype=float32)"
10074,"tf.Tensor(3.4042253, shape=(), dtype=float32)"
10075,"tf.Tensor(3.3890786, shape=(), dtype=float32)"
10076,"tf.Tensor(3.42599, shape=(), dtype=float32)"
10077,"tf.Tensor(3.4165225, shape=(), dtype=float32)"
10078,"tf.Tensor(3.4300814, shape=(), dtype=float32)"
10079,"tf.Tensor(3.4143255, shape=(), dtype=float32)"
10080,"tf.Tensor(3.3985085, shape=(), dtype=float32)"
10081,"tf.Tensor(3.4039073, shape=(), dtype=float32)"
10082,"tf.Tensor(3.430672, shape=(), dtype=float32)"
10083,"tf.Tensor(3.4215271, shape=(), dtype=float32)"
10084,"tf.Tensor(3.4005413, shape=(), dtype=float32)"
10085,"tf.Tensor(3.3727164, shape=(), dtype=float32)"
10086,"tf.Tensor(3.4276955, shape=(), dtype=float32)"
10087,"tf.Tensor(3.3765464, shape=(), dtype=float32)"
10088,"tf.Tensor(3.4329526, shape=(), dtype=float32)"
10089,"tf.Tensor(3.4199355, shape=(), dtype=float32)"
10090,"tf.Tensor(3.423324, shape=(), dtype=float32)"
10091,"tf.Tensor(3.3854923, shape=(), dtype=float32)"
10092,"tf.Tensor(3.4197855, shape=(), dtype=float32)"
10093,"tf.Tensor(3.434706, shape=(), dtype=float32)"
10094,"tf.Tensor(3.4193642, shape=(), dtype=float32)"
10095,"tf.Tensor(3.4222054, shape=(), dtype=float32)"
10096,"tf.Tensor(3.43821, shape=(), dtype=float32)"
10097,"tf.Tensor(3.4413157, shape=(), dtype=float32)"
10098,"tf.Tensor(3.4150393, shape=(), dtype=float32)"
10099,"tf.Tensor(3.4273362, shape=(), dtype=float32)"
10100,"tf.Tensor(3.4195123, shape=(), dtype=float32)"
10101,"tf.Tensor(3.457952, shape=(), dtype=float32)"
10102,"tf.Tensor(3.43286, shape=(), dtype=float32)"
10103,"tf.Tensor(3.4225056, shape=(), dtype=float32)"
10104,"tf.Tensor(3.4126418, shape=(), dtype=float32)"
10105,"tf.Tensor(3.4124718, shape=(), dtype=float32)"
10106,"tf.Tensor(3.4241116, shape=(), dtype=float32)"
10107,"tf.Tensor(3.4478924, shape=(), dtype=float32)"
10108,"tf.Tensor(3.399866, shape=(), dtype=float32)"
10109,"tf.Tensor(3.4539802, shape=(), dtype=float32)"
10110,"tf.Tensor(3.4435086, shape=(), dtype=float32)"
10111,"tf.Tensor(3.4497442, shape=(), dtype=float32)"
10112,"tf.Tensor(3.4062576, shape=(), dtype=float32)"
10113,"tf.Tensor(3.4080782, shape=(), dtype=float32)"
10114,"tf.Tensor(3.4270594, shape=(), dtype=float32)"
10115,"tf.Tensor(3.4281101, shape=(), dtype=float32)"
10116,"tf.Tensor(3.4483209, shape=(), dtype=float32)"
10117,"tf.Tensor(3.429631, shape=(), dtype=float32)"
10118,"tf.Tensor(3.4328256, shape=(), dtype=float32)"
10119,"tf.Tensor(3.4142933, shape=(), dtype=float32)"
10120,"tf.Tensor(3.4428725, shape=(), dtype=float32)"
10121,"tf.Tensor(3.449155, shape=(), dtype=float32)"
10122,"tf.Tensor(3.4417682, shape=(), dtype=float32)"
10123,"tf.Tensor(3.4281926, shape=(), dtype=float32)"
10124,"tf.Tensor(3.4514086, shape=(), dtype=float32)"
10125,"tf.Tensor(3.4252217, shape=(), dtype=float32)"
10126,"tf.Tensor(3.4533167, shape=(), dtype=float32)"
10127,"tf.Tensor(3.440475, shape=(), dtype=float32)"
10128,"tf.Tensor(3.4166648, shape=(), dtype=float32)"
10129,"tf.Tensor(3.3962905, shape=(), dtype=float32)"
10130,"tf.Tensor(3.4037297, shape=(), dtype=float32)"
10131,"tf.Tensor(3.4081683, shape=(), dtype=float32)"
10132,"tf.Tensor(3.4236908, shape=(), dtype=float32)"
10133,"tf.Tensor(3.4447649, shape=(), dtype=float32)"
10134,"tf.Tensor(3.4247735, shape=(), dtype=float32)"
10135,"tf.Tensor(3.4594154, shape=(), dtype=float32)"
10136,"tf.Tensor(3.417287, shape=(), dtype=float32)"
10137,"tf.Tensor(3.4228928, shape=(), dtype=float32)"
10138,"tf.Tensor(3.4219027, shape=(), dtype=float32)"
10139,"tf.Tensor(3.4109178, shape=(), dtype=float32)"
10140,"tf.Tensor(3.4234416, shape=(), dtype=float32)"
10141,"tf.Tensor(3.409803, shape=(), dtype=float32)"
10142,"tf.Tensor(3.4260354, shape=(), dtype=float32)"
10143,"tf.Tensor(3.444285, shape=(), dtype=float32)"
10144,"tf.Tensor(3.422152, shape=(), dtype=float32)"
10145,"tf.Tensor(3.423787, shape=(), dtype=float32)"
10146,"tf.Tensor(3.4018772, shape=(), dtype=float32)"
10147,"tf.Tensor(3.4312544, shape=(), dtype=float32)"
10148,"tf.Tensor(3.4212532, shape=(), dtype=float32)"
10149,"tf.Tensor(3.4569144, shape=(), dtype=float32)"
10150,"tf.Tensor(3.4094179, shape=(), dtype=float32)"
10151,"tf.Tensor(3.4000902, shape=(), dtype=float32)"
10152,"tf.Tensor(3.444653, shape=(), dtype=float32)"
10153,"tf.Tensor(3.4403913, shape=(), dtype=float32)"
10154,"tf.Tensor(3.4215367, shape=(), dtype=float32)"
10155,"tf.Tensor(3.4119492, shape=(), dtype=float32)"
10156,"tf.Tensor(3.4181178, shape=(), dtype=float32)"
10157,"tf.Tensor(3.3936431, shape=(), dtype=float32)"
10158,"tf.Tensor(3.4085977, shape=(), dtype=float32)"
10159,"tf.Tensor(3.4170341, shape=(), dtype=float32)"
10160,"tf.Tensor(3.4109263, shape=(), dtype=float32)"
10161,"tf.Tensor(3.4351723, shape=(), dtype=float32)"
10162,"tf.Tensor(3.4099445, shape=(), dtype=float32)"
10163,"tf.Tensor(3.4443557, shape=(), dtype=float32)"
10164,"tf.Tensor(3.4018965, shape=(), dtype=float32)"
10165,"tf.Tensor(3.4379177, shape=(), dtype=float32)"
10166,"tf.Tensor(3.4543695, shape=(), dtype=float32)"
10167,"tf.Tensor(3.3904724, shape=(), dtype=float32)"
10168,"tf.Tensor(3.4140036, shape=(), dtype=float32)"
10169,"tf.Tensor(3.42129, shape=(), dtype=float32)"
10170,"tf.Tensor(3.4267564, shape=(), dtype=float32)"
10171,"tf.Tensor(3.4454424, shape=(), dtype=float32)"
10172,"tf.Tensor(3.4138064, shape=(), dtype=float32)"
10173,"tf.Tensor(3.4257164, shape=(), dtype=float32)"
10174,"tf.Tensor(3.4121952, shape=(), dtype=float32)"
10175,"tf.Tensor(3.437929, shape=(), dtype=float32)"
10176,"tf.Tensor(3.444027, shape=(), dtype=float32)"
10177,"tf.Tensor(3.4068866, shape=(), dtype=float32)"
10178,"tf.Tensor(3.4221382, shape=(), dtype=float32)"
10179,"tf.Tensor(3.4377832, shape=(), dtype=float32)"
10180,"tf.Tensor(3.4410863, shape=(), dtype=float32)"
10181,"tf.Tensor(3.4454448, shape=(), dtype=float32)"
10182,"tf.Tensor(3.429678, shape=(), dtype=float32)"
10183,"tf.Tensor(3.4754193, shape=(), dtype=float32)"
10184,"tf.Tensor(3.4582813, shape=(), dtype=float32)"
10185,"tf.Tensor(3.4069135, shape=(), dtype=float32)"
10186,"tf.Tensor(3.4312239, shape=(), dtype=float32)"
10187,"tf.Tensor(3.4032416, shape=(), dtype=float32)"
10188,"tf.Tensor(3.4365554, shape=(), dtype=float32)"
10189,"tf.Tensor(3.4148335, shape=(), dtype=float32)"
10190,"tf.Tensor(3.436025, shape=(), dtype=float32)"
10191,"tf.Tensor(3.370292, shape=(), dtype=float32)"
10192,"tf.Tensor(3.4517915, shape=(), dtype=float32)"
10193,"tf.Tensor(3.4397411, shape=(), dtype=float32)"
10194,"tf.Tensor(3.4652047, shape=(), dtype=float32)"
10195,"tf.Tensor(3.3846066, shape=(), dtype=float32)"
10196,"tf.Tensor(3.4345803, shape=(), dtype=float32)"
10197,"tf.Tensor(3.4284232, shape=(), dtype=float32)"
10198,"tf.Tensor(3.466411, shape=(), dtype=float32)"
10199,"tf.Tensor(3.4069757, shape=(), dtype=float32)"
10200,"tf.Tensor(3.4095283, shape=(), dtype=float32)"
10201,"tf.Tensor(3.3846827, shape=(), dtype=float32)"
10202,"tf.Tensor(3.4417207, shape=(), dtype=float32)"
10203,"tf.Tensor(3.410797, shape=(), dtype=float32)"
10204,"tf.Tensor(3.433217, shape=(), dtype=float32)"
10205,"tf.Tensor(3.4135628, shape=(), dtype=float32)"
10206,"tf.Tensor(3.366187, shape=(), dtype=float32)"
10207,"tf.Tensor(3.405657, shape=(), dtype=float32)"
10208,"tf.Tensor(3.4052045, shape=(), dtype=float32)"
10209,"tf.Tensor(3.43381, shape=(), dtype=float32)"
10210,"tf.Tensor(3.3672125, shape=(), dtype=float32)"
10211,"tf.Tensor(3.4141338, shape=(), dtype=float32)"
10212,"tf.Tensor(3.4376714, shape=(), dtype=float32)"
10213,"tf.Tensor(3.455824, shape=(), dtype=float32)"
10214,"tf.Tensor(3.419164, shape=(), dtype=float32)"
10215,"tf.Tensor(3.4541383, shape=(), dtype=float32)"
10216,"tf.Tensor(3.392704, shape=(), dtype=float32)"
10217,"tf.Tensor(3.408876, shape=(), dtype=float32)"
10218,"tf.Tensor(3.3784807, shape=(), dtype=float32)"
10219,"tf.Tensor(3.444321, shape=(), dtype=float32)"
10220,"tf.Tensor(3.391852, shape=(), dtype=float32)"
10221,"tf.Tensor(3.43957, shape=(), dtype=float32)"
10222,"tf.Tensor(3.4218369, shape=(), dtype=float32)"
10223,"tf.Tensor(3.404345, shape=(), dtype=float32)"
10224,"tf.Tensor(3.4249938, shape=(), dtype=float32)"
10225,"tf.Tensor(3.433135, shape=(), dtype=float32)"
10226,"tf.Tensor(3.409153, shape=(), dtype=float32)"
10227,"tf.Tensor(3.4318013, shape=(), dtype=float32)"
10228,"tf.Tensor(3.4970357, shape=(), dtype=float32)"
10229,"tf.Tensor(3.4480772, shape=(), dtype=float32)"
10230,"tf.Tensor(3.407383, shape=(), dtype=float32)"
10231,"tf.Tensor(3.3884914, shape=(), dtype=float32)"
10232,"tf.Tensor(3.464728, shape=(), dtype=float32)"
10233,"tf.Tensor(3.40504, shape=(), dtype=float32)"
10234,"tf.Tensor(3.4275959, shape=(), dtype=float32)"
10235,"tf.Tensor(3.4562707, shape=(), dtype=float32)"
10236,"tf.Tensor(3.4368997, shape=(), dtype=float32)"
10237,"tf.Tensor(3.4401238, shape=(), dtype=float32)"
10238,"tf.Tensor(3.4174201, shape=(), dtype=float32)"
10239,"tf.Tensor(3.4244444, shape=(), dtype=float32)"
10240,"tf.Tensor(3.4307034, shape=(), dtype=float32)"
10241,"tf.Tensor(3.4347868, shape=(), dtype=float32)"
10242,"tf.Tensor(3.4387639, shape=(), dtype=float32)"
10243,"tf.Tensor(3.431768, shape=(), dtype=float32)"
10244,"tf.Tensor(3.4107664, shape=(), dtype=float32)"
10245,"tf.Tensor(3.450189, shape=(), dtype=float32)"
10246,"tf.Tensor(3.415865, shape=(), dtype=float32)"
10247,"tf.Tensor(3.3943548, shape=(), dtype=float32)"
10248,"tf.Tensor(3.401602, shape=(), dtype=float32)"
10249,"tf.Tensor(3.453423, shape=(), dtype=float32)"
10250,"tf.Tensor(3.4202182, shape=(), dtype=float32)"
10251,"tf.Tensor(3.429111, shape=(), dtype=float32)"
10252,"tf.Tensor(3.403542, shape=(), dtype=float32)"
10253,"tf.Tensor(3.3849144, shape=(), dtype=float32)"
10254,"tf.Tensor(3.429533, shape=(), dtype=float32)"
10255,"tf.Tensor(3.3918777, shape=(), dtype=float32)"
10256,"tf.Tensor(3.401987, shape=(), dtype=float32)"
10257,"tf.Tensor(3.4421463, shape=(), dtype=float32)"
10258,"tf.Tensor(3.394432, shape=(), dtype=float32)"
10259,"tf.Tensor(3.4072902, shape=(), dtype=float32)"
10260,"tf.Tensor(3.3882003, shape=(), dtype=float32)"
10261,"tf.Tensor(3.4188113, shape=(), dtype=float32)"
10262,"tf.Tensor(3.3998356, shape=(), dtype=float32)"
10263,"tf.Tensor(3.394612, shape=(), dtype=float32)"
10264,"tf.Tensor(3.425047, shape=(), dtype=float32)"
10265,"tf.Tensor(3.3803945, shape=(), dtype=float32)"
10266,"tf.Tensor(3.426834, shape=(), dtype=float32)"
10267,"tf.Tensor(3.388513, shape=(), dtype=float32)"
10268,"tf.Tensor(3.457197, shape=(), dtype=float32)"
10269,"tf.Tensor(3.4516754, shape=(), dtype=float32)"
10270,"tf.Tensor(3.4132056, shape=(), dtype=float32)"
10271,"tf.Tensor(3.42674, shape=(), dtype=float32)"
10272,"tf.Tensor(3.4201307, shape=(), dtype=float32)"
10273,"tf.Tensor(3.411792, shape=(), dtype=float32)"
10274,"tf.Tensor(3.4056375, shape=(), dtype=float32)"
10275,"tf.Tensor(3.434371, shape=(), dtype=float32)"
10276,"tf.Tensor(3.4133906, shape=(), dtype=float32)"
10277,"tf.Tensor(3.3878407, shape=(), dtype=float32)"
10278,"tf.Tensor(3.480071, shape=(), dtype=float32)"
10279,"tf.Tensor(3.4477656, shape=(), dtype=float32)"
10280,"tf.Tensor(3.4185917, shape=(), dtype=float32)"
10281,"tf.Tensor(3.4590971, shape=(), dtype=float32)"
10282,"tf.Tensor(3.438838, shape=(), dtype=float32)"
10283,"tf.Tensor(3.47026, shape=(), dtype=float32)"
10284,"tf.Tensor(3.4461784, shape=(), dtype=float32)"
10285,"tf.Tensor(3.4407122, shape=(), dtype=float32)"
10286,"tf.Tensor(3.45243, shape=(), dtype=float32)"
10287,"tf.Tensor(3.4408617, shape=(), dtype=float32)"
10288,"tf.Tensor(3.4308143, shape=(), dtype=float32)"
10289,"tf.Tensor(3.4160857, shape=(), dtype=float32)"
10290,"tf.Tensor(3.415968, shape=(), dtype=float32)"
10291,"tf.Tensor(3.4563446, shape=(), dtype=float32)"
10292,"tf.Tensor(3.4333968, shape=(), dtype=float32)"
10293,"tf.Tensor(3.4085736, shape=(), dtype=float32)"
10294,"tf.Tensor(3.4259038, shape=(), dtype=float32)"
10295,"tf.Tensor(3.411964, shape=(), dtype=float32)"
10296,"tf.Tensor(3.4394033, shape=(), dtype=float32)"
10297,"tf.Tensor(3.4273562, shape=(), dtype=float32)"
10298,"tf.Tensor(3.4534178, shape=(), dtype=float32)"
10299,"tf.Tensor(3.451403, shape=(), dtype=float32)"
10300,"tf.Tensor(3.4599068, shape=(), dtype=float32)"
10301,"tf.Tensor(3.425648, shape=(), dtype=float32)"
10302,"tf.Tensor(3.4417202, shape=(), dtype=float32)"
10303,"tf.Tensor(3.4515932, shape=(), dtype=float32)"
10304,"tf.Tensor(3.450522, shape=(), dtype=float32)"
10305,"tf.Tensor(3.4327943, shape=(), dtype=float32)"
10306,"tf.Tensor(3.4438617, shape=(), dtype=float32)"
10307,"tf.Tensor(3.4433758, shape=(), dtype=float32)"
10308,"tf.Tensor(3.4555948, shape=(), dtype=float32)"
10309,"tf.Tensor(3.465791, shape=(), dtype=float32)"
10310,"tf.Tensor(3.4710813, shape=(), dtype=float32)"
10311,"tf.Tensor(3.4631362, shape=(), dtype=float32)"
10312,"tf.Tensor(3.4009166, shape=(), dtype=float32)"
10313,"tf.Tensor(3.4735217, shape=(), dtype=float32)"
10314,"tf.Tensor(3.4312057, shape=(), dtype=float32)"
10315,"tf.Tensor(3.4552603, shape=(), dtype=float32)"
10316,"tf.Tensor(3.4547737, shape=(), dtype=float32)"
10317,"tf.Tensor(3.448352, shape=(), dtype=float32)"
10318,"tf.Tensor(3.4193432, shape=(), dtype=float32)"
10319,"tf.Tensor(3.4693131, shape=(), dtype=float32)"
10320,"tf.Tensor(3.4635236, shape=(), dtype=float32)"
10321,"tf.Tensor(3.4592745, shape=(), dtype=float32)"
10322,"tf.Tensor(3.4306312, shape=(), dtype=float32)"
10323,"tf.Tensor(3.4864552, shape=(), dtype=float32)"
10324,"tf.Tensor(3.4728928, shape=(), dtype=float32)"
10325,"tf.Tensor(3.4875557, shape=(), dtype=float32)"
10326,"tf.Tensor(3.4440496, shape=(), dtype=float32)"
10327,"tf.Tensor(3.462195, shape=(), dtype=float32)"
10328,"tf.Tensor(3.4472547, shape=(), dtype=float32)"
10329,"tf.Tensor(3.4468591, shape=(), dtype=float32)"
10330,"tf.Tensor(3.4477725, shape=(), dtype=float32)"
10331,"tf.Tensor(3.4308887, shape=(), dtype=float32)"
10332,"tf.Tensor(3.4304962, shape=(), dtype=float32)"
10333,"tf.Tensor(3.4133232, shape=(), dtype=float32)"
10334,"tf.Tensor(3.4534929, shape=(), dtype=float32)"
10335,"tf.Tensor(3.4119272, shape=(), dtype=float32)"
10336,"tf.Tensor(3.43289, shape=(), dtype=float32)"
10337,"tf.Tensor(3.438521, shape=(), dtype=float32)"
10338,"tf.Tensor(3.446216, shape=(), dtype=float32)"
10339,"tf.Tensor(3.4128604, shape=(), dtype=float32)"
10340,"tf.Tensor(3.4332337, shape=(), dtype=float32)"
10341,"tf.Tensor(3.4437947, shape=(), dtype=float32)"
10342,"tf.Tensor(3.414336, shape=(), dtype=float32)"
10343,"tf.Tensor(3.4265618, shape=(), dtype=float32)"
10344,"tf.Tensor(3.3907251, shape=(), dtype=float32)"
10345,"tf.Tensor(3.3870463, shape=(), dtype=float32)"
10346,"tf.Tensor(3.3967388, shape=(), dtype=float32)"
10347,"tf.Tensor(3.4079003, shape=(), dtype=float32)"
10348,"tf.Tensor(3.422493, shape=(), dtype=float32)"
10349,"tf.Tensor(3.412953, shape=(), dtype=float32)"
10350,"tf.Tensor(3.449594, shape=(), dtype=float32)"
10351,"tf.Tensor(3.3913841, shape=(), dtype=float32)"
10352,"tf.Tensor(3.434157, shape=(), dtype=float32)"
