Step,Train_loss
10737,"tf.Tensor(3.3655043, shape=(), dtype=float32)"
10738,"tf.Tensor(3.3380353, shape=(), dtype=float32)"
10739,"tf.Tensor(3.3952045, shape=(), dtype=float32)"
10740,"tf.Tensor(3.3792324, shape=(), dtype=float32)"
10741,"tf.Tensor(3.358159, shape=(), dtype=float32)"
10742,"tf.Tensor(3.3263755, shape=(), dtype=float32)"
10743,"tf.Tensor(3.3627872, shape=(), dtype=float32)"
10744,"tf.Tensor(3.3371108, shape=(), dtype=float32)"
10745,"tf.Tensor(3.3412414, shape=(), dtype=float32)"
10746,"tf.Tensor(3.3437033, shape=(), dtype=float32)"
10747,"tf.Tensor(3.3186438, shape=(), dtype=float32)"
10748,"tf.Tensor(3.331693, shape=(), dtype=float32)"
10749,"tf.Tensor(3.3424094, shape=(), dtype=float32)"
10750,"tf.Tensor(3.3780055, shape=(), dtype=float32)"
10751,"tf.Tensor(3.3646364, shape=(), dtype=float32)"
10752,"tf.Tensor(3.3512201, shape=(), dtype=float32)"
10753,"tf.Tensor(3.3771586, shape=(), dtype=float32)"
10754,"tf.Tensor(3.3297746, shape=(), dtype=float32)"
10755,"tf.Tensor(3.3183374, shape=(), dtype=float32)"
10756,"tf.Tensor(3.300848, shape=(), dtype=float32)"
10757,"tf.Tensor(3.3734846, shape=(), dtype=float32)"
10758,"tf.Tensor(3.353414, shape=(), dtype=float32)"
10759,"tf.Tensor(3.2994196, shape=(), dtype=float32)"
10760,"tf.Tensor(3.3615847, shape=(), dtype=float32)"
10761,"tf.Tensor(3.3325467, shape=(), dtype=float32)"
10762,"tf.Tensor(3.3154855, shape=(), dtype=float32)"
10763,"tf.Tensor(3.3527322, shape=(), dtype=float32)"
10764,"tf.Tensor(3.3483841, shape=(), dtype=float32)"
10765,"tf.Tensor(3.358698, shape=(), dtype=float32)"
10766,"tf.Tensor(3.3387516, shape=(), dtype=float32)"
10767,"tf.Tensor(3.3374286, shape=(), dtype=float32)"
10768,"tf.Tensor(3.2956698, shape=(), dtype=float32)"
10769,"tf.Tensor(3.333681, shape=(), dtype=float32)"
10770,"tf.Tensor(3.3246646, shape=(), dtype=float32)"
10771,"tf.Tensor(3.3807027, shape=(), dtype=float32)"
10772,"tf.Tensor(3.3266006, shape=(), dtype=float32)"
10773,"tf.Tensor(3.3295603, shape=(), dtype=float32)"
10774,"tf.Tensor(3.3617477, shape=(), dtype=float32)"
10775,"tf.Tensor(3.3335865, shape=(), dtype=float32)"
10776,"tf.Tensor(3.346841, shape=(), dtype=float32)"
10777,"tf.Tensor(3.3809893, shape=(), dtype=float32)"
10778,"tf.Tensor(3.336872, shape=(), dtype=float32)"
10779,"tf.Tensor(3.3607812, shape=(), dtype=float32)"
10780,"tf.Tensor(3.3714545, shape=(), dtype=float32)"
10781,"tf.Tensor(3.3611012, shape=(), dtype=float32)"
10782,"tf.Tensor(3.3707716, shape=(), dtype=float32)"
10783,"tf.Tensor(3.3343847, shape=(), dtype=float32)"
10784,"tf.Tensor(3.3482919, shape=(), dtype=float32)"
10785,"tf.Tensor(3.339011, shape=(), dtype=float32)"
10786,"tf.Tensor(3.3637357, shape=(), dtype=float32)"
10787,"tf.Tensor(3.339084, shape=(), dtype=float32)"
10788,"tf.Tensor(3.298779, shape=(), dtype=float32)"
10789,"tf.Tensor(3.371861, shape=(), dtype=float32)"
10790,"tf.Tensor(3.3027968, shape=(), dtype=float32)"
10791,"tf.Tensor(3.3797624, shape=(), dtype=float32)"
10792,"tf.Tensor(3.3548484, shape=(), dtype=float32)"
10793,"tf.Tensor(3.3760364, shape=(), dtype=float32)"
10794,"tf.Tensor(3.3279524, shape=(), dtype=float32)"
10795,"tf.Tensor(3.3503368, shape=(), dtype=float32)"
10796,"tf.Tensor(3.3356857, shape=(), dtype=float32)"
10797,"tf.Tensor(3.3441463, shape=(), dtype=float32)"
10798,"tf.Tensor(3.3166282, shape=(), dtype=float32)"
10799,"tf.Tensor(3.3030953, shape=(), dtype=float32)"
10800,"tf.Tensor(3.3102794, shape=(), dtype=float32)"
10801,"tf.Tensor(3.3423817, shape=(), dtype=float32)"
10802,"tf.Tensor(3.338169, shape=(), dtype=float32)"
10803,"tf.Tensor(3.3630853, shape=(), dtype=float32)"
10804,"tf.Tensor(3.3352895, shape=(), dtype=float32)"
10805,"tf.Tensor(3.3059955, shape=(), dtype=float32)"
10806,"tf.Tensor(3.3609893, shape=(), dtype=float32)"
10807,"tf.Tensor(3.3128943, shape=(), dtype=float32)"
10808,"tf.Tensor(3.308109, shape=(), dtype=float32)"
10809,"tf.Tensor(3.3232012, shape=(), dtype=float32)"
10810,"tf.Tensor(3.3321226, shape=(), dtype=float32)"
10811,"tf.Tensor(3.3446708, shape=(), dtype=float32)"
10812,"tf.Tensor(3.3098035, shape=(), dtype=float32)"
10813,"tf.Tensor(3.3411243, shape=(), dtype=float32)"
10814,"tf.Tensor(3.3239317, shape=(), dtype=float32)"
10815,"tf.Tensor(3.2682252, shape=(), dtype=float32)"
10816,"tf.Tensor(3.2967467, shape=(), dtype=float32)"
10817,"tf.Tensor(3.2831278, shape=(), dtype=float32)"
10818,"tf.Tensor(3.342721, shape=(), dtype=float32)"
10819,"tf.Tensor(3.3446858, shape=(), dtype=float32)"
10820,"tf.Tensor(3.3440988, shape=(), dtype=float32)"
10821,"tf.Tensor(3.309505, shape=(), dtype=float32)"
10822,"tf.Tensor(3.367825, shape=(), dtype=float32)"
10823,"tf.Tensor(3.353811, shape=(), dtype=float32)"
10824,"tf.Tensor(3.325541, shape=(), dtype=float32)"
10825,"tf.Tensor(3.3563225, shape=(), dtype=float32)"
10826,"tf.Tensor(3.3643167, shape=(), dtype=float32)"
10827,"tf.Tensor(3.3946428, shape=(), dtype=float32)"
10828,"tf.Tensor(3.330635, shape=(), dtype=float32)"
10829,"tf.Tensor(3.3875132, shape=(), dtype=float32)"
10830,"tf.Tensor(3.3659475, shape=(), dtype=float32)"
10831,"tf.Tensor(3.3371384, shape=(), dtype=float32)"
10832,"tf.Tensor(3.387781, shape=(), dtype=float32)"
10833,"tf.Tensor(3.3436224, shape=(), dtype=float32)"
10834,"tf.Tensor(3.3479307, shape=(), dtype=float32)"
10835,"tf.Tensor(3.3477924, shape=(), dtype=float32)"
10836,"tf.Tensor(3.311694, shape=(), dtype=float32)"
10837,"tf.Tensor(3.3302088, shape=(), dtype=float32)"
10838,"tf.Tensor(3.3400357, shape=(), dtype=float32)"
10839,"tf.Tensor(3.340829, shape=(), dtype=float32)"
10840,"tf.Tensor(3.3175747, shape=(), dtype=float32)"
10841,"tf.Tensor(3.3557703, shape=(), dtype=float32)"
10842,"tf.Tensor(3.2838135, shape=(), dtype=float32)"
10843,"tf.Tensor(3.3421986, shape=(), dtype=float32)"
10844,"tf.Tensor(3.3483005, shape=(), dtype=float32)"
10845,"tf.Tensor(3.319036, shape=(), dtype=float32)"
10846,"tf.Tensor(3.325843, shape=(), dtype=float32)"
10847,"tf.Tensor(3.3539066, shape=(), dtype=float32)"
10848,"tf.Tensor(3.3509011, shape=(), dtype=float32)"
10849,"tf.Tensor(3.3418674, shape=(), dtype=float32)"
10850,"tf.Tensor(3.34418, shape=(), dtype=float32)"
10851,"tf.Tensor(3.386405, shape=(), dtype=float32)"
10852,"tf.Tensor(3.3396063, shape=(), dtype=float32)"
10853,"tf.Tensor(3.3541462, shape=(), dtype=float32)"
10854,"tf.Tensor(3.3410435, shape=(), dtype=float32)"
10855,"tf.Tensor(3.373504, shape=(), dtype=float32)"
10856,"tf.Tensor(3.351266, shape=(), dtype=float32)"
10857,"tf.Tensor(3.3558025, shape=(), dtype=float32)"
10858,"tf.Tensor(3.3629923, shape=(), dtype=float32)"
10859,"tf.Tensor(3.390703, shape=(), dtype=float32)"
10860,"tf.Tensor(3.3041272, shape=(), dtype=float32)"
10861,"tf.Tensor(3.3533173, shape=(), dtype=float32)"
10862,"tf.Tensor(3.346712, shape=(), dtype=float32)"
10863,"tf.Tensor(3.3535912, shape=(), dtype=float32)"
10864,"tf.Tensor(3.3487086, shape=(), dtype=float32)"
10865,"tf.Tensor(3.388685, shape=(), dtype=float32)"
10866,"tf.Tensor(3.3541958, shape=(), dtype=float32)"
10867,"tf.Tensor(3.3336754, shape=(), dtype=float32)"
10868,"tf.Tensor(3.3399584, shape=(), dtype=float32)"
10869,"tf.Tensor(3.315061, shape=(), dtype=float32)"
10870,"tf.Tensor(3.3435493, shape=(), dtype=float32)"
10871,"tf.Tensor(3.341258, shape=(), dtype=float32)"
10872,"tf.Tensor(3.3265173, shape=(), dtype=float32)"
10873,"tf.Tensor(3.3215518, shape=(), dtype=float32)"
10874,"tf.Tensor(3.3262212, shape=(), dtype=float32)"
10875,"tf.Tensor(3.3647184, shape=(), dtype=float32)"
10876,"tf.Tensor(3.293007, shape=(), dtype=float32)"
10877,"tf.Tensor(3.328944, shape=(), dtype=float32)"
10878,"tf.Tensor(3.3336499, shape=(), dtype=float32)"
10879,"tf.Tensor(3.3097742, shape=(), dtype=float32)"
10880,"tf.Tensor(3.3548026, shape=(), dtype=float32)"
10881,"tf.Tensor(3.3309438, shape=(), dtype=float32)"
10882,"tf.Tensor(3.321205, shape=(), dtype=float32)"
10883,"tf.Tensor(3.3021762, shape=(), dtype=float32)"
10884,"tf.Tensor(3.281578, shape=(), dtype=float32)"
10885,"tf.Tensor(3.3276079, shape=(), dtype=float32)"
10886,"tf.Tensor(3.3402379, shape=(), dtype=float32)"
10887,"tf.Tensor(3.3460011, shape=(), dtype=float32)"
10888,"tf.Tensor(3.2817097, shape=(), dtype=float32)"
10889,"tf.Tensor(3.357281, shape=(), dtype=float32)"
10890,"tf.Tensor(3.330472, shape=(), dtype=float32)"
10891,"tf.Tensor(3.3176088, shape=(), dtype=float32)"
10892,"tf.Tensor(3.2960079, shape=(), dtype=float32)"
10893,"tf.Tensor(3.3272738, shape=(), dtype=float32)"
10894,"tf.Tensor(3.3528805, shape=(), dtype=float32)"
10895,"tf.Tensor(3.284955, shape=(), dtype=float32)"
10896,"tf.Tensor(3.3175528, shape=(), dtype=float32)"
10897,"tf.Tensor(3.3234901, shape=(), dtype=float32)"
10898,"tf.Tensor(3.4097838, shape=(), dtype=float32)"
10899,"tf.Tensor(3.3628702, shape=(), dtype=float32)"
10900,"tf.Tensor(3.3424406, shape=(), dtype=float32)"
10901,"tf.Tensor(3.3388834, shape=(), dtype=float32)"
10902,"tf.Tensor(3.31973, shape=(), dtype=float32)"
10903,"tf.Tensor(3.3665893, shape=(), dtype=float32)"
10904,"tf.Tensor(3.3788857, shape=(), dtype=float32)"
10905,"tf.Tensor(3.312072, shape=(), dtype=float32)"
10906,"tf.Tensor(3.2992074, shape=(), dtype=float32)"
10907,"tf.Tensor(3.3049805, shape=(), dtype=float32)"
10908,"tf.Tensor(3.3446078, shape=(), dtype=float32)"
10909,"tf.Tensor(3.3250656, shape=(), dtype=float32)"
10910,"tf.Tensor(3.3397062, shape=(), dtype=float32)"
10911,"tf.Tensor(3.317438, shape=(), dtype=float32)"
10912,"tf.Tensor(3.3322053, shape=(), dtype=float32)"
10913,"tf.Tensor(3.3904338, shape=(), dtype=float32)"
10914,"tf.Tensor(3.3037732, shape=(), dtype=float32)"
10915,"tf.Tensor(3.3041916, shape=(), dtype=float32)"
10916,"tf.Tensor(3.3900807, shape=(), dtype=float32)"
10917,"tf.Tensor(3.3118687, shape=(), dtype=float32)"
10918,"tf.Tensor(3.3522851, shape=(), dtype=float32)"
10919,"tf.Tensor(3.3580086, shape=(), dtype=float32)"
10920,"tf.Tensor(3.3724318, shape=(), dtype=float32)"
10921,"tf.Tensor(3.3173366, shape=(), dtype=float32)"
10922,"tf.Tensor(3.3731072, shape=(), dtype=float32)"
10923,"tf.Tensor(3.3556197, shape=(), dtype=float32)"
10924,"tf.Tensor(3.378777, shape=(), dtype=float32)"
10925,"tf.Tensor(3.3763182, shape=(), dtype=float32)"
10926,"tf.Tensor(3.352717, shape=(), dtype=float32)"
10927,"tf.Tensor(3.3790643, shape=(), dtype=float32)"
10928,"tf.Tensor(3.3789525, shape=(), dtype=float32)"
10929,"tf.Tensor(3.3491359, shape=(), dtype=float32)"
10930,"tf.Tensor(3.330759, shape=(), dtype=float32)"
10931,"tf.Tensor(3.346531, shape=(), dtype=float32)"
10932,"tf.Tensor(3.3868628, shape=(), dtype=float32)"
10933,"tf.Tensor(3.402061, shape=(), dtype=float32)"
10934,"tf.Tensor(3.4076288, shape=(), dtype=float32)"
10935,"tf.Tensor(3.3675232, shape=(), dtype=float32)"
10936,"tf.Tensor(3.3640554, shape=(), dtype=float32)"
10937,"tf.Tensor(3.3933375, shape=(), dtype=float32)"
10938,"tf.Tensor(3.3808658, shape=(), dtype=float32)"
10939,"tf.Tensor(3.39233, shape=(), dtype=float32)"
10940,"tf.Tensor(3.3297486, shape=(), dtype=float32)"
10941,"tf.Tensor(3.3903298, shape=(), dtype=float32)"
10942,"tf.Tensor(3.3721943, shape=(), dtype=float32)"
10943,"tf.Tensor(3.3543036, shape=(), dtype=float32)"
10944,"tf.Tensor(3.3330925, shape=(), dtype=float32)"
10945,"tf.Tensor(3.3312383, shape=(), dtype=float32)"
10946,"tf.Tensor(3.3819442, shape=(), dtype=float32)"
10947,"tf.Tensor(3.389141, shape=(), dtype=float32)"
10948,"tf.Tensor(3.34899, shape=(), dtype=float32)"
10949,"tf.Tensor(3.290225, shape=(), dtype=float32)"
10950,"tf.Tensor(3.356838, shape=(), dtype=float32)"
10951,"tf.Tensor(3.3330233, shape=(), dtype=float32)"
10952,"tf.Tensor(3.3273733, shape=(), dtype=float32)"
10953,"tf.Tensor(3.313326, shape=(), dtype=float32)"
10954,"tf.Tensor(3.3420806, shape=(), dtype=float32)"
10955,"tf.Tensor(3.3180075, shape=(), dtype=float32)"
10956,"tf.Tensor(3.3708553, shape=(), dtype=float32)"
10957,"tf.Tensor(3.3780982, shape=(), dtype=float32)"
10958,"tf.Tensor(3.3406966, shape=(), dtype=float32)"
10959,"tf.Tensor(3.312655, shape=(), dtype=float32)"
10960,"tf.Tensor(3.3144007, shape=(), dtype=float32)"
10961,"tf.Tensor(3.3243008, shape=(), dtype=float32)"
10962,"tf.Tensor(3.3225055, shape=(), dtype=float32)"
10963,"tf.Tensor(3.3436408, shape=(), dtype=float32)"
10964,"tf.Tensor(3.2981305, shape=(), dtype=float32)"
10965,"tf.Tensor(3.30157, shape=(), dtype=float32)"
10966,"tf.Tensor(3.305607, shape=(), dtype=float32)"
10967,"tf.Tensor(3.338071, shape=(), dtype=float32)"
10968,"tf.Tensor(3.3273835, shape=(), dtype=float32)"
10969,"tf.Tensor(3.3223855, shape=(), dtype=float32)"
10970,"tf.Tensor(3.311105, shape=(), dtype=float32)"
10971,"tf.Tensor(3.3129392, shape=(), dtype=float32)"
10972,"tf.Tensor(3.354473, shape=(), dtype=float32)"
10973,"tf.Tensor(3.3394127, shape=(), dtype=float32)"
10974,"tf.Tensor(3.3019168, shape=(), dtype=float32)"
10975,"tf.Tensor(3.314521, shape=(), dtype=float32)"
10976,"tf.Tensor(3.3501074, shape=(), dtype=float32)"
10977,"tf.Tensor(3.3130248, shape=(), dtype=float32)"
10978,"tf.Tensor(3.3398113, shape=(), dtype=float32)"
10979,"tf.Tensor(3.32216, shape=(), dtype=float32)"
10980,"tf.Tensor(3.3792768, shape=(), dtype=float32)"
10981,"tf.Tensor(3.3445275, shape=(), dtype=float32)"
10982,"tf.Tensor(3.342133, shape=(), dtype=float32)"
10983,"tf.Tensor(3.3313675, shape=(), dtype=float32)"
10984,"tf.Tensor(3.357184, shape=(), dtype=float32)"
10985,"tf.Tensor(3.374498, shape=(), dtype=float32)"
10986,"tf.Tensor(3.3328872, shape=(), dtype=float32)"
10987,"tf.Tensor(3.3405237, shape=(), dtype=float32)"
10988,"tf.Tensor(3.3290627, shape=(), dtype=float32)"
10989,"tf.Tensor(3.3718276, shape=(), dtype=float32)"
10990,"tf.Tensor(3.33421, shape=(), dtype=float32)"
10991,"tf.Tensor(3.3507335, shape=(), dtype=float32)"
10992,"tf.Tensor(3.3665729, shape=(), dtype=float32)"
10993,"tf.Tensor(3.37958, shape=(), dtype=float32)"
10994,"tf.Tensor(3.3390892, shape=(), dtype=float32)"
10995,"tf.Tensor(3.3244987, shape=(), dtype=float32)"
10996,"tf.Tensor(3.3583546, shape=(), dtype=float32)"
10997,"tf.Tensor(3.3150387, shape=(), dtype=float32)"
10998,"tf.Tensor(3.4086561, shape=(), dtype=float32)"
10999,"tf.Tensor(3.3425393, shape=(), dtype=float32)"
11000,"tf.Tensor(3.3547122, shape=(), dtype=float32)"
11001,"tf.Tensor(3.3185554, shape=(), dtype=float32)"
11002,"tf.Tensor(3.352416, shape=(), dtype=float32)"
11003,"tf.Tensor(3.3057365, shape=(), dtype=float32)"
11004,"tf.Tensor(3.3901603, shape=(), dtype=float32)"
11005,"tf.Tensor(3.3384967, shape=(), dtype=float32)"
11006,"tf.Tensor(3.3457937, shape=(), dtype=float32)"
11007,"tf.Tensor(3.3313415, shape=(), dtype=float32)"
11008,"tf.Tensor(3.3452823, shape=(), dtype=float32)"
11009,"tf.Tensor(3.3632126, shape=(), dtype=float32)"
11010,"tf.Tensor(3.3533556, shape=(), dtype=float32)"
11011,"tf.Tensor(3.3268986, shape=(), dtype=float32)"
11012,"tf.Tensor(3.3606715, shape=(), dtype=float32)"
11013,"tf.Tensor(3.3368516, shape=(), dtype=float32)"
11014,"tf.Tensor(3.3397224, shape=(), dtype=float32)"
11015,"tf.Tensor(3.3807244, shape=(), dtype=float32)"
11016,"tf.Tensor(3.3825555, shape=(), dtype=float32)"
11017,"tf.Tensor(3.3407283, shape=(), dtype=float32)"
11018,"tf.Tensor(3.4176958, shape=(), dtype=float32)"
11019,"tf.Tensor(3.357307, shape=(), dtype=float32)"
11020,"tf.Tensor(3.3381677, shape=(), dtype=float32)"
11021,"tf.Tensor(3.3423982, shape=(), dtype=float32)"
11022,"tf.Tensor(3.3271031, shape=(), dtype=float32)"
11023,"tf.Tensor(3.355165, shape=(), dtype=float32)"
11024,"tf.Tensor(3.3531656, shape=(), dtype=float32)"
11025,"tf.Tensor(3.3853517, shape=(), dtype=float32)"
11026,"tf.Tensor(3.3450525, shape=(), dtype=float32)"
11027,"tf.Tensor(3.3258345, shape=(), dtype=float32)"
11028,"tf.Tensor(3.3425736, shape=(), dtype=float32)"
11029,"tf.Tensor(3.2897086, shape=(), dtype=float32)"
11030,"tf.Tensor(3.3438418, shape=(), dtype=float32)"
11031,"tf.Tensor(3.3752148, shape=(), dtype=float32)"
11032,"tf.Tensor(3.335112, shape=(), dtype=float32)"
11033,"tf.Tensor(3.3312907, shape=(), dtype=float32)"
11034,"tf.Tensor(3.360728, shape=(), dtype=float32)"
11035,"tf.Tensor(3.3690035, shape=(), dtype=float32)"
11036,"tf.Tensor(3.3007152, shape=(), dtype=float32)"
11037,"tf.Tensor(3.3797503, shape=(), dtype=float32)"
11038,"tf.Tensor(3.2875373, shape=(), dtype=float32)"
11039,"tf.Tensor(3.3587666, shape=(), dtype=float32)"
11040,"tf.Tensor(3.3291345, shape=(), dtype=float32)"
11041,"tf.Tensor(3.3772562, shape=(), dtype=float32)"
11042,"tf.Tensor(3.3209972, shape=(), dtype=float32)"
11043,"tf.Tensor(3.3272247, shape=(), dtype=float32)"
11044,"tf.Tensor(3.3701859, shape=(), dtype=float32)"
11045,"tf.Tensor(3.334577, shape=(), dtype=float32)"
11046,"tf.Tensor(3.3696003, shape=(), dtype=float32)"
11047,"tf.Tensor(3.350717, shape=(), dtype=float32)"
11048,"tf.Tensor(3.3521307, shape=(), dtype=float32)"
11049,"tf.Tensor(3.390009, shape=(), dtype=float32)"
11050,"tf.Tensor(3.3663163, shape=(), dtype=float32)"
11051,"tf.Tensor(3.3354185, shape=(), dtype=float32)"
11052,"tf.Tensor(3.4011235, shape=(), dtype=float32)"
11053,"tf.Tensor(3.3673046, shape=(), dtype=float32)"
11054,"tf.Tensor(3.3751714, shape=(), dtype=float32)"
11055,"tf.Tensor(3.3104348, shape=(), dtype=float32)"
11056,"tf.Tensor(3.3172848, shape=(), dtype=float32)"
11057,"tf.Tensor(3.3526726, shape=(), dtype=float32)"
11058,"tf.Tensor(3.3680592, shape=(), dtype=float32)"
11059,"tf.Tensor(3.3791492, shape=(), dtype=float32)"
11060,"tf.Tensor(3.3196428, shape=(), dtype=float32)"
11061,"tf.Tensor(3.3350232, shape=(), dtype=float32)"
11062,"tf.Tensor(3.367402, shape=(), dtype=float32)"
11063,"tf.Tensor(3.3441122, shape=(), dtype=float32)"
11064,"tf.Tensor(3.3990316, shape=(), dtype=float32)"
11065,"tf.Tensor(3.4091556, shape=(), dtype=float32)"
11066,"tf.Tensor(3.3568976, shape=(), dtype=float32)"
11067,"tf.Tensor(3.3598976, shape=(), dtype=float32)"
11068,"tf.Tensor(3.3303647, shape=(), dtype=float32)"
11069,"tf.Tensor(3.359589, shape=(), dtype=float32)"
11070,"tf.Tensor(3.3797812, shape=(), dtype=float32)"
11071,"tf.Tensor(3.3946555, shape=(), dtype=float32)"
11072,"tf.Tensor(3.373892, shape=(), dtype=float32)"
11073,"tf.Tensor(3.4099348, shape=(), dtype=float32)"
11074,"tf.Tensor(3.3799853, shape=(), dtype=float32)"
11075,"tf.Tensor(3.3901453, shape=(), dtype=float32)"
11076,"tf.Tensor(3.3599722, shape=(), dtype=float32)"
11077,"tf.Tensor(3.3831048, shape=(), dtype=float32)"
11078,"tf.Tensor(3.3646626, shape=(), dtype=float32)"
11079,"tf.Tensor(3.376651, shape=(), dtype=float32)"
11080,"tf.Tensor(3.338157, shape=(), dtype=float32)"
11081,"tf.Tensor(3.3509052, shape=(), dtype=float32)"
11082,"tf.Tensor(3.3709283, shape=(), dtype=float32)"
11083,"tf.Tensor(3.3982835, shape=(), dtype=float32)"
11084,"tf.Tensor(3.3337803, shape=(), dtype=float32)"
11085,"tf.Tensor(3.3721032, shape=(), dtype=float32)"
11086,"tf.Tensor(3.3327289, shape=(), dtype=float32)"
11087,"tf.Tensor(3.359124, shape=(), dtype=float32)"
11088,"tf.Tensor(3.3686166, shape=(), dtype=float32)"
11089,"tf.Tensor(3.3620787, shape=(), dtype=float32)"
11090,"tf.Tensor(3.3618984, shape=(), dtype=float32)"
11091,"tf.Tensor(3.372844, shape=(), dtype=float32)"
11092,"tf.Tensor(3.3542109, shape=(), dtype=float32)"
11093,"tf.Tensor(3.3237662, shape=(), dtype=float32)"
11094,"tf.Tensor(3.331977, shape=(), dtype=float32)"
11095,"tf.Tensor(3.3420444, shape=(), dtype=float32)"
11096,"tf.Tensor(3.36996, shape=(), dtype=float32)"
11097,"tf.Tensor(3.3729885, shape=(), dtype=float32)"
11098,"tf.Tensor(3.3673317, shape=(), dtype=float32)"
11099,"tf.Tensor(3.3848152, shape=(), dtype=float32)"
11100,"tf.Tensor(3.359142, shape=(), dtype=float32)"
11101,"tf.Tensor(3.340412, shape=(), dtype=float32)"
11102,"tf.Tensor(3.3431594, shape=(), dtype=float32)"
11103,"tf.Tensor(3.3316915, shape=(), dtype=float32)"
11104,"tf.Tensor(3.3462245, shape=(), dtype=float32)"
11105,"tf.Tensor(3.3478813, shape=(), dtype=float32)"
11106,"tf.Tensor(3.3268592, shape=(), dtype=float32)"
11107,"tf.Tensor(3.386174, shape=(), dtype=float32)"
11108,"tf.Tensor(3.3236256, shape=(), dtype=float32)"
11109,"tf.Tensor(3.31018, shape=(), dtype=float32)"
11110,"tf.Tensor(3.4046276, shape=(), dtype=float32)"
11111,"tf.Tensor(3.348248, shape=(), dtype=float32)"
11112,"tf.Tensor(3.3557663, shape=(), dtype=float32)"
11113,"tf.Tensor(3.3477716, shape=(), dtype=float32)"
11114,"tf.Tensor(3.321492, shape=(), dtype=float32)"
11115,"tf.Tensor(3.33465, shape=(), dtype=float32)"
11116,"tf.Tensor(3.3612394, shape=(), dtype=float32)"
11117,"tf.Tensor(3.3575683, shape=(), dtype=float32)"
11118,"tf.Tensor(3.3092756, shape=(), dtype=float32)"
11119,"tf.Tensor(3.3571553, shape=(), dtype=float32)"
11120,"tf.Tensor(3.313309, shape=(), dtype=float32)"
11121,"tf.Tensor(3.3406572, shape=(), dtype=float32)"
11122,"tf.Tensor(3.3463311, shape=(), dtype=float32)"
11123,"tf.Tensor(3.3648462, shape=(), dtype=float32)"
11124,"tf.Tensor(3.4021854, shape=(), dtype=float32)"
11125,"tf.Tensor(3.3320067, shape=(), dtype=float32)"
11126,"tf.Tensor(3.3235466, shape=(), dtype=float32)"
11127,"tf.Tensor(3.3623164, shape=(), dtype=float32)"
11128,"tf.Tensor(3.3807633, shape=(), dtype=float32)"
11129,"tf.Tensor(3.3639317, shape=(), dtype=float32)"
11130,"tf.Tensor(3.4025507, shape=(), dtype=float32)"
11131,"tf.Tensor(3.333862, shape=(), dtype=float32)"
11132,"tf.Tensor(3.3380363, shape=(), dtype=float32)"
11133,"tf.Tensor(3.3554034, shape=(), dtype=float32)"
11134,"tf.Tensor(3.3844154, shape=(), dtype=float32)"
